userId,movieId,rating,timestamp
232,4310,4.5,1076956820
543,83134,5.0,1377022615
469,1375,4.0,965334400
135,2409,5.0,1009694080
11,1687,3.0,902154647
448,35836,4.0,1148466824
105,2019,4.5,1447574114
410,3911,4.0,990728733
58,208,4.0,847718580
232,7254,4.0,1157325748
476,158,3.0,835022346
177,50872,4.0,1435526056
343,54881,5.0,1202060755
484,1,4.5,1342295949
555,1391,2.0,978747372
517,2683,0.5,1487958167
171,1276,5.0,866905907
68,5693,3.5,1158535757
136,225,4.0,832449274
232,50005,3.0,1184189944
292,1499,1.0,973817006
387,2141,2.5,1095041462
414,6349,3.0,1053623881
186,3711,4.0,1031072998
269,1073,4.0,850865522
573,8361,4.0,1186722130
325,919,4.0,1039397978
132,30749,4.0,1157920397
525,6188,1.0,1476479638
610,1454,3.5,1479542848
605,2124,3.0,1277096035
474,27741,3.5,1181348087
219,4701,2.5,1194681445
489,1036,3.0,1333101447
452,2115,5.0,1019580769
462,4697,4.0,1138343636
592,95,3.0,837350282
414,8880,4.0,1095631931
135,3527,4.0,1009691588
246,780,2.5,1354134583
414,3396,4.0,961595327
288,1653,4.0,975692044
300,2324,5.0,1425351454
91,2918,3.5,1112712932
153,179819,0.5,1525553024
160,1163,1.0,971113112
65,91542,4.5,1494767081
131,293,4.0,1349840551
246,30793,4.0,1355956365
372,112,2.0,874416492
307,5573,1.5,1186257758
18,4306,4.0,1455209697
448,3916,3.0,1033287500
329,1958,4.0,1523468239
249,8529,3.5,1354896379
202,1586,3.0,974919155
387,2329,4.0,1094875361
555,2794,3.0,978823073
599,5283,2.5,1498517488
134,434,3.0,832841103
69,4020,4.0,1021644717
171,1259,5.0,866905820
393,4011,5.0,1430506157
152,79132,3.5,1450572524
290,1719,4.0,975031129
440,1186,3.0,1237568769
232,6541,3.0,1218167223
43,217,5.0,848994890
28,56782,3.0,1234340899
582,593,4.0,1463474228
160,3745,2.5,1065991630
71,17,1.0,864737933
186,2035,5.0,1031073228
223,2076,1.0,1226209223
597,441,5.0,941559656
226,1198,4.0,1095662453
18,1247,4.5,1455050172
534,95309,4.0,1459788921
508,1222,4.5,1268298460
249,145,4.0,1346756422
21,112852,4.0,1412967449
153,4973,5.0,1525548444
595,2396,5.0,938869135
597,919,4.0,941631197
288,47610,3.5,1186404795
599,4062,1.5,1519142437
610,8369,2.5,1493849252
183,1582,3.0,992331144
599,4623,2.5,1498514414
451,1,5.0,854089165
77,4993,5.0,1535107512
358,902,4.0,1339546344
246,50,4.5,1353869486
232,39449,3.5,1182909356
439,110,3.5,1436943893
294,1371,4.0,966634189
331,33004,4.0,1537158116
600,35836,1.5,1237859126
125,2918,4.0,1474311698
542,2572,3.5,1163388443
381,4643,2.0,1167541817
177,4994,3.5,1435525633
473,46578,4.5,1169351847
357,480,4.0,1348612039
600,1367,2.0,1237708503
167,593,2.5,1154723087
305,93840,5.0,1460303548
139,53953,0.5,1453925178
252,90866,4.5,1498284772
280,91104,4.0,1348533814
21,4701,3.5,1403459884
274,431,4.0,1171172447
510,8644,3.0,1141159149
401,134853,4.0,1510450386
401,112852,3.5,1514346960
356,8644,4.0,1229143441
297,608,4.0,900871829
91,1127,4.0,1112712344
149,519,2.0,902085168
441,1198,5.0,1449070467
509,4878,4.0,1435993288
477,6541,3.5,1200942071
232,34520,2.5,1218169914
448,471,4.0,1178980875
590,1923,2.5,1258418163
480,42011,2.5,1179165071
177,4025,3.5,1435526035
191,292,1.0,829760898
432,1921,3.5,1328051106
141,44191,5.0,1513130007
330,4034,4.0,1285905471
172,1580,3.5,1291065645
525,4857,3.5,1476482478
132,27731,3.0,1174935162
311,1407,1.5,1057854301
246,7669,5.0,1354126091
352,318,5.0,1493931907
89,1197,2.0,1520408268
132,5679,3.0,1157924214
517,64957,3.5,1487953028
15,1265,3.5,1510572001
419,46970,3.5,1350347686
68,55830,4.0,1208743338
337,95,5.0,860255716
282,2571,5.0,1378490023
232,3827,3.0,1218167737
169,4310,4.5,1059428813
522,68358,3.5,1399611180
308,54286,0.5,1421373781
599,163809,2.5,1498532522
420,1208,3.5,1218041267
372,1171,3.0,874416360
603,265,2.0,954482255
410,1267,4.0,990909349
605,53138,3.5,1277175729
137,4427,4.5,1204863807
507,165,3.0,838964572
160,3623,2.0,971196362
182,5772,4.5,1077582837
125,55908,4.0,1474479976
500,4306,5.0,1005528355
317,2692,3.0,1430598686
282,4027,4.0,1378495527
405,5810,4.0,1295936691
560,109487,3.0,1469652912
156,2054,2.0,1106855503
514,3196,4.0,1536377582
177,51939,2.5,1435837856
534,66798,2.0,1459787996
380,5072,5.0,1494528916
177,928,5.0,1435535847
325,2391,4.0,1039396510
410,2065,5.0,990910136
177,2115,3.0,1435977875
438,4719,3.0,1105654200
500,2683,3.0,1005528065
222,420,3.0,1391352264
152,58559,4.0,1450572509
274,31878,3.0,1171759411
483,783,2.0,1327277542
474,5440,3.0,1087217699
43,316,4.0,848993693
414,551,4.0,961438292
76,74458,4.0,1439167957
284,433,3.0,832786406
305,5989,5.0,1460135847
50,32659,2.5,1514240275
474,3844,2.5,1060104337
292,805,4.0,1323632029
182,6934,0.5,1073397313
416,2858,3.5,1187496445
16,1196,3.0,1377476993
279,33493,3.0,1506395402
599,6320,2.0,1498510698
606,3089,4.5,1171311375
132,1097,3.5,1157921390
483,91128,4.0,1415577581
477,2082,3.5,1201160075
68,142488,4.5,1526947627
462,3362,4.5,1130433393
414,5955,3.5,1095465790
474,3037,4.0,1148784016
608,5254,4.5,1117415398
68,66198,3.0,1275958478
94,231,3.0,843406685
84,289,3.0,860398550
7,1,4.5,1106635946
603,308,4.0,963179359
232,8369,3.5,1218165533
217,3005,3.0,955935527
233,180031,3.5,1529333261
479,1371,2.0,1039392595
292,62081,4.0,1245511741
600,480,3.0,1237850755
133,555,3.0,843491488
213,8957,3.0,1316196088
332,849,2.0,1352670933
599,627,2.5,1519324953
448,127194,2.0,1472404409
177,58295,2.0,1435525550
221,1711,5.0,1111178087
219,5025,1.0,1195944781
177,40826,2.5,1435837219
563,69122,2.5,1448253786
153,455,0.5,1525552586
18,68319,4.0,1455749310
232,6503,2.5,1218170019
49,79132,4.5,1493093216
603,2802,3.0,953928409
610,5110,4.0,1493847209
381,7454,3.0,1167543277
89,140133,5.0,1520409577
294,1702,2.0,966597066
274,5690,3.0,1209600854
387,3632,3.0,1094877137
447,594,4.0,836961903
116,47,3.5,1337199584
321,153,5.0,843212390
274,52458,2.5,1179008909
477,780,4.0,1200939639
164,1573,3.0,999708325
534,1215,4.5,1459788852
596,4886,3.5,1535708252
29,1303,4.5,1308084157
11,434,3.0,902154685
232,63479,4.0,1241824472
263,8535,4.0,1091039700
7,8865,1.0,1106713549
186,4027,4.0,1031087825
257,1304,2.5,1141625532
77,1198,5.0,1535107476
542,7451,4.5,1163388800
6,24,4.0,845554397
41,3285,4.0,1458940228
525,1777,3.5,1476477652
140,1019,4.0,1055092562
185,5377,3.0,1044311310
15,48304,4.5,1510572550
480,6755,3.5,1179161033
307,6744,1.5,1186258775
439,1291,3.0,1436943786
474,1959,4.0,1105465745
177,72737,4.5,1435837180
317,73321,2.0,1430513486
332,780,2.0,1352671505
474,7581,3.5,1093878427
413,1704,5.0,1484439833
599,118290,2.0,1519337287
590,1302,4.0,1258421494
281,5377,3.5,1183000447
41,122882,2.5,1458939623
599,6860,2.0,1519345916
325,2204,3.0,1039399746
603,1663,3.0,953928066
469,1388,3.0,965334954
220,608,5.0,1230055695
184,193585,3.5,1537109805
480,101,5.0,1179160947
590,4027,4.0,1258421033
357,1704,5.0,1348611876
62,166534,4.5,1521490038
477,3429,4.0,1200940478
15,152077,5.0,1510572535
488,6385,5.0,1112382210
219,58559,5.0,1217436398
534,96417,3.0,1459789088
607,1982,5.0,963079496
380,80219,3.0,1494635468
513,5349,4.0,1159980720
105,4974,3.0,1447563232
275,994,4.0,1049079037
45,5307,3.0,1020802747
37,153,3.0,845239426
272,34405,3.5,1532266400
495,1059,5.0,1458636903
202,62,3.0,975013683
448,3646,3.0,1178981400
571,253,5.0,966900555
249,95441,3.5,1355677423
418,136020,0.5,1461867802
30,5952,5.0,1500370399
477,7454,4.0,1200942146
387,1223,4.0,1094942143
21,1265,3.5,1428775428
488,5470,4.5,1112382352
460,2112,4.0,1359176355
202,1304,4.0,974918419
64,36,4.0,1161521343
292,166528,4.0,1483193709
372,110,4.0,874415284
323,1385,2.5,1422640664
599,111362,3.5,1498501765
606,3996,4.0,1171409505
3,1371,3.0,1306463561
132,4886,3.0,1157922876
484,5419,4.0,1342299611
232,8836,3.5,1218165177
473,45501,3.5,1169351730
140,6753,3.5,1067986859
101,2599,5.0,968440947
132,1644,1.5,1157978978
298,3967,2.0,1449592114
160,589,5.0,1065992580
488,915,3.0,1112382370
448,64983,3.5,1264947081
274,1393,3.5,1171934758
232,2329,5.0,1278825006
323,110102,1.5,1422640834
200,1894,1.0,1229889198
137,969,4.0,1204859884
105,141844,4.5,1446773905
567,91630,2.5,1525287911
414,5444,4.0,1026136713
249,3489,4.0,1353800862
177,8808,3.5,1435837047
469,1079,5.0,965425364
408,114795,4.0,1467371240
132,55269,2.0,1329983502
489,920,4.0,1332773977
226,1409,2.5,1096420799
590,45722,3.0,1258428296
50,71156,2.5,1527107913
107,5,4.0,829322340
475,8371,4.5,1498030995
517,158,2.0,1487954337
480,1225,5.0,1179160583
32,252,3.0,856737082
584,434,5.0,834987172
212,2005,4.0,1523216935
380,2334,2.0,1509047561
294,2421,2.0,966594786
392,707,1.0,1027524144
317,86833,4.0,1430513615
414,412,4.0,1511541689
94,593,3.0,843406685
95,4015,2.0,1043339957
160,2987,4.0,971113688
610,144976,4.5,1493848418
185,5146,1.0,1044311283
534,27368,3.5,1459796999
357,8011,4.0,1348612868
62,99149,4.0,1524172811
144,2710,3.5,1137323951
480,431,3.0,1179161094
409,910,5.0,968978852
428,1020,2.0,1111623927
580,26819,2.5,1167860705
380,68194,4.0,1493421366
62,2953,3.5,1525636880
7,3994,3.0,1161738301
68,3671,3.5,1240093377
420,480,3.5,1218041865
232,37720,3.0,1182909848
474,53123,3.5,1201833158
387,1241,3.0,1139129863
462,2871,4.0,1370129504
63,1527,3.5,1443200201
156,2064,3.0,939853546
509,61323,3.0,1435993891
254,3578,4.5,1180446425
160,1210,5.0,971113953
219,54001,2.5,1194740550
182,33794,3.5,1120879664
483,551,4.0,1178213495
304,252,4.0,914400399
4,2019,2.0,945078690
76,2628,2.0,1439168151
206,14,4.0,850763367
274,47997,3.5,1253915939
278,318,5.0,1193753313
153,117176,2.5,1525548724
561,1370,3.0,1491095352
420,5952,4.5,1218041507
608,44,0.5,1117504562
479,3873,3.0,1039367658
474,3105,3.5,1070286895
34,2006,4.5,1162047985
414,41997,4.0,1137259676
56,593,5.0,835799139
182,597,3.5,1120879611
274,2517,3.5,1261091238
290,2396,4.0,974939536
592,597,3.0,837350242
357,2710,4.0,1348612234
196,5952,3.0,1460954073
294,10,3.0,966634030
416,46976,5.0,1187495618
202,714,4.0,974924273
177,508,3.5,1435534189
100,2716,3.5,1100184818
474,1293,4.0,1124123484
489,3717,1.5,1332774687
597,1616,4.0,941729576
493,2019,4.0,1001562662
232,33493,4.0,1182907445
599,371,2.5,1519244102
57,480,5.0,965798332
448,65,1.0,1028111080
177,223,2.5,1435533774
325,3994,4.0,1039398793
313,2664,3.0,1030475620
249,2078,4.5,1356439506
325,4889,3.0,1039398818
534,1676,4.0,1459787997
580,6807,3.0,1167791285
305,6537,3.0,1460303066
38,350,4.0,841341428
318,73266,4.5,1325872820
219,2605,2.0,1194681157
412,2243,3.0,939137021
474,1258,4.0,1093878418
497,111362,2.0,1429191471
534,60074,3.0,1459787997
597,1263,5.0,941640278
610,1283,3.0,1493850282
495,3409,0.5,1458636749
57,1080,4.0,969753218
105,5151,3.0,1447563161
504,4700,3.0,1072066151
82,6534,3.0,1084467415
573,2542,5.0,1248842567
66,2959,5.0,1093143975
101,2959,5.0,968440983
391,2949,3.0,1032389545
452,3791,4.0,1013394544
438,1954,4.0,1105667034
100,6183,4.5,1100184242
593,41,4.0,1181007216
111,169912,2.5,1516156268
6,502,3.0,845554455
41,293,4.0,1458933717
414,2607,3.5,1053623806
62,115680,4.0,1521932302
567,924,1.0,1525289415
474,4478,3.0,1014924398
448,2478,3.0,1028110820
10,119145,1.0,1455302650
367,3484,5.0,997814031
287,1732,3.5,1110231549
68,96110,3.0,1346109730
605,2100,3.0,1277176625
446,292,3.0,843839207
531,4993,5.0,1032961880
560,2696,4.0,1469675550
32,1458,4.0,856736822
290,1214,4.0,974942346
91,3481,2.5,1112713700
606,5971,3.5,1172014973
68,1663,3.0,1230498333
133,253,2.0,843491249
42,2541,5.0,996262242
240,277,3.0,849122640
367,4031,2.0,997813206
603,1210,3.0,953927884
21,111781,4.5,1439751899
477,2804,4.0,1201196745
294,3,1.0,966596854
25,180095,5.0,1535470476
603,2908,5.0,953925210
590,3507,3.5,1267421732
555,2792,1.0,978823282
474,2118,4.0,1060606649
525,66203,2.0,1476477858
446,497,4.0,843839575
160,110,4.0,971112675
527,480,5.0,1033174024
105,122904,4.0,1466024382
418,64957,3.5,1461868134
414,4765,4.0,1020780369
132,5970,3.0,1157996778
563,2324,4.0,1439932334
89,33004,3.0,1520408535
477,1391,3.0,1200941194
298,127098,3.0,1447584684
298,5881,1.0,1447598830
62,185031,4.5,1525946532
152,1221,4.0,1450572436
21,1721,3.5,1418846922
475,788,4.5,1498031790
480,45722,3.5,1179164141
525,7451,4.5,1476478633
109,32,4.0,841107643
179,316,3.0,840907418
274,3034,3.5,1172269264
68,736,4.0,1158532066
354,3489,3.5,1200953457
105,27834,4.5,1446618893
104,2470,3.0,1048794772
219,54997,5.0,1198522564
84,719,3.0,857653387
59,6460,5.0,953608991
603,2003,1.0,953928203
254,32587,5.0,1180446578
603,1367,4.0,963178459
279,90405,3.5,1506394296
89,88,2.0,1520408790
200,46976,4.5,1229887105
233,3147,4.0,1448815825
139,4020,2.0,1453925243
599,2275,1.5,1519279622
219,3752,2.5,1195348983
19,3763,3.0,965711184
344,114180,3.0,1420495332
177,903,4.0,1435534407
288,2376,2.0,976138347
606,6202,3.5,1177531455
306,97913,4.0,1518380548
94,380,3.0,843406616
135,4022,4.0,1009692532
599,52722,2.5,1498515534
368,1374,3.0,975828999
172,3087,5.0,1238716079
33,452,4.0,939716519
139,4734,1.5,1453924537
82,1221,3.0,1084464993
567,3994,4.0,1525285491
121,161,3.0,847655980
219,1918,3.0,1194680710
129,4993,4.5,1167375869
31,605,4.0,852207559
307,2640,3.0,1186161663
477,4754,4.0,1200945398
479,2908,4.0,1039362787
325,514,4.0,1039398277
402,593,5.0,849601250
597,1210,5.0,940420695
160,1022,5.0,971619022
401,79091,3.5,1510449779
22,55820,4.0,1268726559
414,1441,3.0,961438688
594,6665,4.5,1108951169
177,673,3.0,1435534747
73,60756,4.5,1464196221
596,64957,3.0,1535708576
474,2249,2.0,1046887584
445,8644,2.0,1454622159
434,924,4.5,1270606834
462,32022,4.0,1201445848
160,1307,4.0,1065985257
479,4523,3.0,1039361316
274,69526,3.0,1256144269
25,59315,4.0,1535470521
132,904,4.0,1157919926
467,2324,5.0,919670453
542,48780,4.5,1163388802
414,58154,4.0,1273977434
227,64614,3.5,1447209932
64,2640,4.5,1161519699
331,49272,4.5,1537157787
298,88129,3.0,1447516930
387,2136,2.5,1125807817
358,2144,3.0,1339539145
517,2053,0.5,1487955686
586,59501,4.0,1529900217
80,100810,4.0,1377391131
169,1962,4.5,1078285345
40,553,5.0,832059273
542,3911,0.5,1163387886
401,38038,3.5,1510449534
212,122918,4.0,1523216822
438,590,3.0,1105649737
602,494,4.0,840876779
608,4992,3.5,1117506650
325,1587,3.0,1039395994
414,3836,5.0,965141917
610,1261,5.0,1479542662
254,589,4.0,1180446276
308,106642,5.0,1421374711
57,2922,4.0,965798574
596,96281,4.0,1535827003
318,42191,3.0,1342627881
84,580,3.0,860398823
233,5989,3.5,1533296504
332,6305,3.5,1352672403
33,2355,5.0,939718916
239,4886,4.5,1221158912
600,2791,3.5,1237709428
542,5418,4.0,1163387392
233,55872,3.0,1529334449
488,1,4.5,1112382025
414,1032,4.0,961518975
489,5952,4.0,1332772103
469,3039,3.0,965425446
306,59258,3.0,1518381046
603,2727,3.0,953925349
177,3755,4.0,1435524464
224,289,5.0,971812895
305,4993,5.0,1460135293
199,8949,3.5,1104698183
414,4229,3.0,1000129420
448,118900,3.0,1449951679
489,42418,1.0,1333831896
288,1275,2.0,976138271
484,3949,5.0,1342228927
380,5299,4.0,1494613099
33,1,3.0,939647444
357,52435,3.5,1348610895
249,45081,3.0,1415415819
195,3952,3.0,974707736
186,5499,3.0,1031073061
232,6283,2.5,1218169987
525,147380,3.0,1476477916
601,1917,4.0,1521397618
561,8961,3.0,1491091031
390,2959,5.0,1250335677
480,48385,4.5,1179160943
339,593,5.0,1460519027
605,1,4.0,1277097561
300,92259,4.0,1425351835
83,2858,3.5,1332839970
608,1405,1.5,1117504652
15,134853,4.5,1510572481
249,6595,3.5,1355842209
122,2003,4.0,1461562916
414,242,4.0,961681576
373,110,4.0,846829968
4,190,2.0,945079259
299,1214,3.0,974620404
586,2393,4.0,1529901832
212,122906,3.0,1527795017
401,595,3.0,1515527826
92,54190,4.0,1294942995
148,4308,4.0,1482548613
21,1722,5.0,1376823419
153,109487,0.5,1525550704
418,156387,4.0,1461865635
554,2149,1.0,944898710
288,2902,2.0,976139017
606,6669,4.0,1183765343
337,27,5.0,860256159
320,59315,4.0,1284251637
153,168492,4.5,1525548280
182,5809,3.0,1063275120
125,69757,1.0,1474141907
221,1080,4.5,1111178181
469,5060,4.0,965336999
483,1882,1.5,1215896224
66,2987,4.0,1113190027
337,76,5.0,860256043
288,2020,4.0,979163695
521,18,4.0,852713356
298,3979,3.0,1447598724
177,262,4.0,1435535871
488,1223,4.5,1112382086
51,5040,3.0,1230930881
483,34150,2.0,1415576529
362,296,5.0,1530637210
414,5347,2.0,1047266264
496,104841,3.0,1415166638
82,6593,3.0,1084466401
599,77201,2.5,1498516948
307,2017,0.5,1186173639
153,8784,4.5,1525548730
274,47200,4.5,1171830473
525,180,3.5,1476477577
28,2916,3.0,1242290561
307,1092,3.0,1186085918
226,608,4.5,1132092739
57,2140,4.0,965798703
217,2344,3.0,956194984
438,5669,3.5,1113763737
500,1875,4.0,1005527980
62,45447,3.5,1525637057
187,31878,3.5,1161849774
125,149902,2.0,1476224175
288,318,5.0,976120853
84,1266,4.0,858772543
414,81,2.0,961514568
132,4993,4.5,1157920555
494,1214,5.0,1001666589
555,519,2.0,978842219
229,440,4.0,838143576
448,72405,2.0,1444058854
421,2114,3.5,1311494216
187,1209,5.0,1161849906
464,1210,5.0,1275549267
28,8961,3.5,1243837502
477,2291,2.5,1200941247
599,168250,3.0,1498529627
132,866,3.5,1157978820
160,2641,2.0,971436749
573,2683,4.0,1248839896
480,3943,4.0,1179164291
182,3994,1.5,1066639687
469,2412,1.0,965335115
555,2369,3.0,978822865
449,4027,3.5,1053200221
275,3006,4.0,1049079275
237,1892,4.0,1410630700
448,157312,1.5,1492798724
345,3363,3.0,1342826749
448,2231,4.0,1019137951
21,1527,2.5,1403460635
362,6539,4.0,1530639782
132,293,4.0,1157922745
419,778,5.0,1321659315
43,592,5.0,848993627
527,2529,5.0,1033174513
469,2160,4.0,965846465
17,6870,3.5,1322629189
62,34150,3.0,1525553942
365,5952,3.0,1488332400
186,2115,4.0,1031087950
68,207,4.0,1269122598
525,3882,3.5,1476479691
153,6863,2.0,1525552526
140,1573,3.0,951163606
217,2268,3.0,955942896
125,55278,4.5,1474296324
34,3997,2.0,1162050228
232,52328,3.0,1218166799
594,150,3.5,1109036542
325,1270,4.0,1039396830
232,2291,3.0,1182909874
380,7981,5.0,1494528748
560,136018,3.0,1469647551
274,6503,0.5,1171759213
308,5618,4.0,1421373910
419,8622,4.0,1321766427
504,6879,4.0,1072066558
414,3747,3.0,981386212
135,1573,4.0,1009690990
414,2425,4.0,961692444
282,1298,5.0,1378488925
6,697,3.0,845556378
65,33660,4.0,1494768073
534,103335,4.0,1459787998
570,5349,4.0,1181478738
596,3786,4.0,1535828642
232,5989,4.0,1218165777
419,673,2.5,1318337796
89,86833,1.5,1520408624
325,1371,3.0,1039397184
354,1204,4.0,1200953210
294,516,3.0,966596753
294,852,3.0,966596115
232,3510,3.5,1182908293
304,1500,4.0,883951827
599,634,1.0,1519237728
166,51080,4.5,1189038234
100,590,4.0,1100184825
511,109487,4.5,1450094056
261,5810,0.5,1404880971
358,1721,5.0,1339546519
182,2006,2.5,1054782998
75,8961,4.0,1158982785
570,920,2.5,1181478283
376,780,4.0,1364994009
560,3825,2.5,1469650612
216,2087,4.0,975211831
448,88140,3.0,1341142078
477,2997,4.0,1200939877
21,106072,3.5,1403461833
603,945,4.0,954482181
418,296,4.5,1461865706
423,3623,3.0,1155285534
401,66097,4.0,1510449819
233,33794,3.5,1529333683
480,150,3.5,1179160667
159,3147,0.5,1508640210
307,54503,4.0,1197407428
125,593,4.0,1474296735
597,780,1.0,941729029
6,351,4.0,845554455
579,2355,4.0,958881146
525,34405,4.0,1476476153
599,442,2.5,1498513993
139,4993,4.0,1453923961
232,4770,3.0,1218167407
448,1228,5.0,1324744267
401,157296,3.0,1510455649
226,260,4.5,1095662595
534,1784,3.5,1465036523
80,53129,4.5,1377309063
200,6378,4.0,1229886974
597,1307,5.0,941641148
534,1036,4.5,1459787998
395,173,4.0,841503843
414,158,2.0,961681395
41,7173,5.0,1459368536
15,2762,3.0,1510571764
332,318,4.5,1352671754
113,3668,5.0,980306846
318,924,3.5,1312876245
177,661,3.0,1435534652
294,1517,1.0,966595174
139,59615,1.5,1453924671
606,1285,4.5,1171325666
357,919,4.5,1348610304
294,539,3.0,966595946
303,1270,3.5,1053303095
41,7293,5.0,1459367700
357,551,5.0,1348610694
217,3029,3.0,956195043
354,597,3.5,1200870472
44,112,5.0,869251955
177,898,5.0,1435535236
554,594,3.0,944900237
283,70,3.0,901228337
345,2944,4.0,1342826791
220,1589,3.5,1230054692
305,79132,5.0,1460135375
217,3263,2.0,955944471
113,1997,4.0,980051368
246,2805,4.0,1353864872
7,3869,5.0,1106635733
479,533,2.0,1039392484
517,6793,1.0,1487955755
608,4638,3.0,1117408543
294,2643,1.0,966634385
603,2344,4.0,953928090
132,3060,3.5,1157979587
212,60069,4.0,1498429644
152,96829,4.0,1450867653
422,2598,3.0,1010279752
216,2858,5.0,975212220
332,6874,4.0,1352672692
337,25,4.0,860255716
591,2571,5.0,970524610
555,1196,5.0,978744095
64,7147,4.0,1161520702
161,252,4.0,1176498559
160,2118,5.0,971113741
466,54503,3.5,1439915501
449,3868,2.5,1053199984
251,1208,5.0,1470677204
182,1172,5.0,1054781862
305,93270,4.5,1460305716
474,6708,3.5,1110813908
177,6624,2.0,1435837148
198,1644,3.0,1034139198
555,1031,5.0,978749241
342,2355,4.0,1042821962
534,5445,4.5,1459787997
42,4041,5.0,996258581
105,6643,3.5,1448214183
422,3175,3.0,986173759
113,2749,4.0,980307472
610,96079,4.0,1493846754
477,1945,4.0,1200943141
438,1370,4.5,1105664205
606,2376,2.5,1172011752
597,2723,2.0,940360785
200,1721,2.5,1229886327
365,113604,2.0,1489796770
534,132046,4.5,1459787996
232,40826,4.0,1135663835
233,59315,3.0,1472587441
410,318,5.0,990729103
599,40148,2.5,1498514907
514,122926,4.0,1533874475
387,364,3.0,1094938483
38,318,5.0,841341249
387,1274,4.5,1122954482
474,421,3.5,1121262725
358,66203,4.0,1339546537
294,327,4.0,966597039
274,12,3.5,1171829597
320,6283,3.5,1284251627
159,88810,3.5,1508641043
292,586,4.0,1265680476
63,527,4.0,1443199764
486,292,4.0,839537112
294,2700,3.0,966595332
522,7153,3.5,1255455532
232,43556,2.5,1157249443
358,52328,4.0,1339546154
292,103339,3.0,1385677294
226,27882,4.5,1159220538
325,2140,3.0,1039396113
443,103249,3.0,1420236629
140,4337,4.0,993208295
603,3067,4.0,953927590
298,27156,4.0,1447560209
182,2762,4.0,1126561639
584,457,4.0,834987672
501,50,3.0,844973340
561,59615,2.5,1491091710
281,7325,4.0,1183000271
254,904,4.5,1180564710
414,1957,3.0,961517121
420,1161,3.5,1218206918
410,4027,5.0,990910025
145,231,3.0,832105242
307,1552,3.0,1189529320
372,165,4.0,874417141
276,5,3.0,858350427
132,45880,3.0,1163147982
311,6461,4.0,1057854696
606,266,3.0,1171814965
599,74696,3.0,1498522988
496,4306,3.0,1415520455
477,3973,0.5,1201158698
561,832,3.0,1491091404
247,54286,3.5,1467644268
337,711,4.0,860255992
401,72998,3.0,1514347490
582,96610,2.5,1446792752
105,55820,3.5,1446571829
111,5449,3.0,1516144003
474,4823,4.0,1002756838
304,368,4.0,891173336
438,455,2.5,1105667329
62,41569,4.0,1521490298
477,1913,4.0,1201158706
354,44,3.5,1200865357
167,8665,3.5,1154721794
479,2599,4.0,1039367434
501,762,4.0,844974006
111,33646,4.5,1516155239
52,134368,4.5,1468051467
474,4914,3.5,1053021416
62,77561,3.5,1521490357
132,592,2.0,1157920531
541,464,3.0,835644573
125,60684,3.5,1474482238
599,337,2.0,1498531957
456,653,4.0,856883383
91,3882,2.0,1112716635
294,2278,3.0,966597541
525,109487,4.0,1476479385
443,63082,4.0,1420236328
62,54997,4.5,1521489698
89,2085,3.0,1520408589
474,7212,4.0,1073255475
62,2011,5.0,1521489589
148,112852,3.5,1482548700
552,2953,0.5,1111473169
448,67408,3.5,1278848449
331,5669,2.5,1537157902
606,30793,4.0,1171361068
414,96737,4.0,1522624838
217,234,2.0,955945046
117,782,3.0,844163943
599,2478,2.5,1498518515
434,750,4.0,1270603339
7,33836,1.0,1125442102
219,62394,2.5,1225036460
559,329,3.0,845475849
356,3977,2.5,1229143200
226,2683,4.0,1095662826
534,71264,4.5,1459787997
504,22,3.5,1063644469
477,500,3.5,1200939738
464,296,4.5,1275549518
434,3052,4.5,1270606930
484,1580,3.5,1342295777
368,2105,2.0,975829472
41,6377,4.0,1459367565
474,2393,3.5,1053021198
62,32587,4.5,1521489360
19,1917,2.0,965703973
219,370,3.5,1195259214
390,6218,2.0,1250338868
28,6874,4.0,1234515778
113,4124,1.0,980087663
294,2111,2.0,966595695
239,3996,2.5,1221148044
21,597,4.0,1407617864
346,7178,3.0,1094646539
357,4040,3.5,1348628038
28,4772,3.5,1236314250
606,1682,4.5,1171814392
573,1225,4.5,1248842066
591,2762,4.0,970524648
273,235,5.0,835860827
307,2348,3.5,1197475154
254,858,4.0,1180446617
160,1981,1.0,976798114
342,2723,2.0,1042822138
514,1097,4.5,1533872346
522,110102,5.0,1399611273
17,1967,4.0,1305696313
594,5105,0.5,1108950693
599,1060,3.5,1498501409
514,104841,3.0,1533872356
555,2428,3.0,978841730
139,66097,2.5,1453924898
182,4735,0.5,1055153850
190,6711,5.0,1504310102
177,454,2.5,1435890562
105,3980,4.0,1446750738
66,1265,3.5,1093748059
28,2490,4.5,1234516086
132,1219,4.0,1157922823
520,3081,4.0,1326609861
102,47,5.0,835876045
318,55442,4.0,1327169225
18,180095,3.0,1534698700
344,68954,5.0,1420496954
84,508,4.0,857653693
596,81564,4.0,1535711563
525,558,2.5,1476480490
103,40815,4.0,1431957906
514,1288,4.0,1533872481
153,177615,3.0,1525548868
212,177593,5.0,1527794935
372,11,4.0,874415285
483,3076,4.5,1204472960
121,246,3.0,847656374
509,1682,4.0,1435992469
346,5878,4.5,1094651062
160,3702,1.5,1058457375
414,40815,3.5,1511535762
587,1077,4.0,953138012
462,5952,4.0,1121921155
432,89208,3.5,1328049786
116,2683,0.5,1337199960
17,318,5.0,1305696465
248,45722,4.0,1534592056
385,370,3.0,834692113
