userId,movieId,rating,timestamp
438,5804,2.5,1105654309
432,8939,3.5,1335139766
458,329,4.0,845651700
160,2918,2.0,971113579
480,2628,2.0,1179177670
273,180,4.0,835860999
24,102407,3.5,1458941328
132,562,2.5,1157978934
463,1092,3.0,1145460035
482,3948,4.0,1105396436
414,81564,4.0,1511537104
226,6942,4.0,1099625021
64,1240,3.5,1161520175
331,54001,3.0,1537157944
297,288,4.0,900872375
387,2949,4.0,1094877281
357,2064,4.0,1348610488
520,33004,4.0,1326687608
586,112852,5.0,1529899249
80,91535,4.0,1377308443
169,3552,4.5,1059428321
39,2459,3.0,974787893
474,4447,4.0,1014924360
542,44191,4.0,1163386807
393,34405,5.0,1430505975
210,40697,4.0,1527266191
438,32017,3.0,1120179969
601,106782,4.5,1521397833
608,2117,4.5,1117162185
321,21,3.0,843212550
412,936,5.0,939114354
610,78469,2.5,1493846219
254,27846,4.0,1180563995
307,880,2.0,1186163246
57,1226,4.0,969753168
596,119145,3.0,1535627438
317,2997,2.0,1430512205
83,76093,2.5,1333842352
232,6294,3.0,1218167558
331,88129,5.0,1537158250
33,1653,5.0,939715317
237,1203,4.0,1411233968
600,6620,3.0,1237715670
542,4344,4.0,1163388903
233,104211,2.0,1529334326
489,60074,3.0,1333023023
414,2598,2.0,961436997
474,914,4.5,1089386238
489,2699,1.5,1332773572
464,293,5.0,1275549621
305,64969,4.5,1460136352
603,2539,4.0,963178528
177,904,5.0,1435536832
222,3831,3.0,1391353853
305,1200,3.5,1462474119
199,349,3.5,1060289084
414,2474,4.0,961437526
445,7153,5.0,1454621688
492,5,3.0,863976004
288,1947,3.0,976139738
561,44,2.0,1491091620
376,1196,4.0,1364933358
32,345,5.0,856737044
357,153,2.5,1348611273
249,72011,4.0,1346847656
191,160,1.0,829760897
186,3675,4.0,1031079276
232,2881,2.5,1217541051
527,4836,4.0,1033175185
601,7361,4.5,1441639878
561,45499,2.5,1491091372
387,5502,2.0,1212603919
514,34,4.0,1533872519
338,122916,1.0,1530148466
605,2321,3.5,1277175869
298,3785,2.0,1449592090
83,72998,4.5,1333170644
534,1566,4.0,1459787997
15,356,5.0,1510571873
249,5459,3.5,1353800103
121,508,3.0,847656129
414,4231,3.0,1005067053
370,4262,2.5,1159162999
4,4002,3.0,986934819
298,2115,3.5,1452692142
585,1213,5.0,1307580821
209,92259,4.0,1524607518
395,34,3.0,841503656
91,1257,2.0,1112713006
146,7293,4.5,1312508838
21,85259,4.0,1418932202
152,1136,3.5,1450572527
414,1967,4.0,961594981
485,300,3.0,837943384
288,534,4.0,976121266
610,45662,2.5,1493848240
334,377,3.0,1225480768
318,527,4.0,1254132935
153,66665,3.0,1525553119
182,1089,5.0,1054781289
125,148956,3.0,1476002354
220,53464,2.0,1243882441
464,1206,3.0,1275548772
484,2572,4.0,1342296830
66,3198,4.0,1093748064
334,8957,0.5,1232308475
288,2890,4.0,976120962
606,6810,3.5,1171365367
298,149354,0.5,1466277836
177,86880,3.5,1435529717
489,434,2.5,1333101471
51,2644,3.5,1230931171
483,2467,4.5,1215897339
357,4306,4.0,1348610191
414,2759,3.0,961436657
498,454,5.0,839197341
82,1372,3.5,1084463754
541,361,3.0,835644211
307,2504,2.0,1186084290
153,8464,1.0,1525550393
274,27831,4.0,1197014874
479,5303,2.0,1039367469
28,1221,4.0,1234338282
307,32017,2.5,1186258281
226,8880,3.5,1095663437
57,2403,4.0,969754456
217,1646,2.0,955945091
434,55820,5.0,1270604012
504,2859,4.5,1064451621
62,46972,4.0,1525554198
186,588,5.0,1031080921
125,1625,5.0,1474375054
286,7361,5.0,1119562533
84,1217,4.0,858773023
414,3770,2.0,961437615
132,2329,4.0,1157920389
496,114713,2.5,1415521047
555,218,4.0,978747454
226,733,4.0,1164691989
445,4011,3.5,1454621739
420,6755,3.0,1218221632
186,1374,4.0,1031072855
462,31878,4.0,1125636775
28,4776,2.0,1242290187
477,4270,0.5,1200941342
599,455,2.0,1498511103
132,256,1.5,1157968600
160,2340,1.0,985383314
573,1411,3.0,1186588695
480,2581,1.5,1179159569
182,2443,4.0,1063285020
465,1214,5.0,959895941
567,57504,3.0,1525287742
448,4979,3.5,1070384303
274,8142,3.5,1172427011
234,3699,4.0,1004408988
448,146688,2.0,1472820632
342,1013,2.0,1042821145
448,136786,1.5,1478374712
21,48,3.0,1376822924
358,2226,1.0,1339545476
132,8874,3.5,1329983684
416,5617,4.5,1187495920
42,4040,2.0,996255745
528,55290,1.0,1391734657
467,780,2.0,919672355
17,5618,5.0,1322628751
62,45499,3.0,1525125404
361,1580,3.5,1204047900
186,2266,4.0,1031072514
67,2329,3.0,1501273601
525,899,4.5,1476478361
153,4896,3.0,1525552226
139,5463,1.5,1453925100
217,1100,2.0,955941551
125,6539,4.0,1474481294
33,151,4.0,939715904
232,50445,2.5,1184189768
593,736,2.0,1181007918
325,4226,4.0,1039399325
232,40339,2.0,1182910538
377,1269,4.5,1340345468
560,40819,4.0,1469648888
274,6005,3.5,1172026272
307,7030,3.0,1189608189
416,4973,4.0,1187496196
509,33162,3.0,1435994581
414,80586,3.5,1300279536
132,7438,4.5,1157921205
414,140715,4.0,1525562956
281,362,2.0,1183000010
6,26,4.0,845555362
64,553,4.0,1161528861
610,1199,4.5,1479543333
570,2791,3.0,1181478165
567,59315,3.0,1525287103
232,49910,4.0,1171779265
417,1206,5.0,1529284346
89,5299,2.0,1520408495
323,327,3.0,1422640623
352,3471,5.0,1494709981
292,296,3.0,990062598
294,866,4.0,966597541
232,51662,5.0,1174664622
301,165,2.0,1211377408
599,466,3.5,1498501360
165,5945,3.0,1046741509
98,69644,1.5,1532457605
493,260,5.0,1001562629
258,1197,5.0,1534892497
357,1270,4.0,1348610205
182,436,3.5,1055153811
74,26578,4.0,1207501220
599,3240,2.5,1519238958
372,1258,4.0,874415560
560,93510,3.0,1469649145
213,59615,3.5,1316196834
447,445,4.0,836962680
477,541,5.0,1201158878
21,30825,3.5,1421521760
500,595,4.0,1005528236
415,593,5.0,1382470033
420,44974,4.5,1218041944
393,4720,3.0,1430507483
233,6934,2.5,1529334083
480,2762,4.0,1179160250
156,8614,3.5,1106881351
307,5099,3.0,1189608517
125,84772,3.0,1474570132
597,2108,4.0,941557958
6,694,3.0,845555694
579,597,5.0,958882246
525,2,3.5,1476480324
599,5303,4.0,1498498853
137,954,4.5,1204859817
232,7454,3.0,1218166758
447,339,3.0,836960825
393,1199,5.0,1430506349
226,2716,4.0,1095662766
534,4011,4.0,1459787998
79,2659,2.0,975281768
199,1377,1.0,943698847
597,236,2.0,941559200
534,500,4.5,1459787996
391,3386,4.0,1031030319
414,5971,5.0,1039531016
41,56367,2.5,1458939544
15,97938,4.0,1510572473
332,3578,3.5,1352673019
112,17,0.5,1513989967
318,53972,3.5,1413054690
177,88405,4.0,1435837352
294,2148,5.0,966595976
139,122892,2.0,1453925315
606,8966,3.5,1180309278
357,1956,4.0,1348612018
292,2701,3.0,1015374698
300,48394,5.0,1425352021
41,1259,5.0,1459367673
356,58998,3.5,1229140223
217,2391,4.0,955942917
352,1213,3.5,1493931948
43,589,5.0,848993769
177,1513,4.5,1435891009
477,68791,4.0,1243401974
282,6059,4.5,1378489226
342,1911,3.0,1042821991
219,41566,2.5,1194931859
304,1527,4.0,891172783
215,4623,3.0,1260909264
112,3717,4.0,1513990140
242,21,3.0,834073178
7,1219,5.0,1106635496
479,1958,4.0,1039362144
517,49274,0.5,1488398516
534,2080,3.5,1459787996
294,2105,4.0,966634162
534,112897,4.0,1459787995
132,1088,4.0,1329984080
210,140359,4.5,1527266211
150,32,5.0,854203071
420,3081,4.5,1218206931
215,55451,3.5,1260909197
331,608,5.0,1537235353
334,7361,4.0,1225478956
590,1207,5.0,1258416898
555,441,4.0,978746353
64,555,4.0,1161559570
160,1562,1.0,976795939
160,353,5.0,971115276
463,2028,4.5,1145460281
448,367,3.0,1019127943
249,67734,2.5,1346753671
182,1779,3.5,1055152056
304,1210,5.0,881232527
474,6178,4.0,1077028739
177,86882,4.0,1435525341
196,44665,4.0,1460953986
555,415,2.0,980124922
339,92259,4.5,1460794226
534,223,4.0,1465036485
42,3142,4.0,996259211
105,115569,4.5,1446572302
420,57640,3.5,1223239926
112,32,5.0,1442535842
522,2720,0.5,1253342933
479,3544,1.0,1039362003
436,592,3.0,833529409
605,4370,1.0,1277095965
597,1296,5.0,941639928
199,2527,3.0,940380371
359,34,2.5,1198112136
534,442,4.0,1459787997
232,1777,3.5,1218165826
233,69122,3.0,1529334238
408,54286,4.0,1468362104
599,2377,2.5,1519128023
516,3471,5.0,994625023
387,1059,3.0,1095040902
38,273,2.0,841341680
387,3238,1.5,1203301123
474,1711,2.0,1046887524
357,1213,5.0,1348612143
294,2987,3.0,966633825
274,1387,3.5,1171934798
318,59900,3.0,1434395055
156,2917,4.0,946798401
292,2355,3.0,1016841630
62,5349,4.0,1521490245
608,6323,4.0,1117336923
294,415,2.0,966596961
523,5618,5.0,1503125806
232,46530,3.0,1182907408
357,594,4.0,1348612277
290,1240,4.0,974942768
226,6482,2.0,1164617808
325,190,5.0,1039398384
438,6548,5.0,1105650062
140,4447,3.5,1079472471
603,314,3.0,963177361
298,86345,4.0,1447517196
182,3617,2.0,1055155472
584,292,5.0,834987172
506,27,3.0,1424487740
600,1449,4.0,1237759830
279,5152,3.0,1506395428
254,48385,2.0,1180447649
414,49793,4.0,1167845279
419,5266,4.5,1321757727
410,4160,5.0,990728072
143,7316,3.0,1444881560
307,902,3.5,1197475173
368,2802,3.0,971276831
275,1393,5.0,1049078987
132,32587,4.0,1157921320
308,858,1.5,1421373875
606,5625,3.5,1171834816
599,5568,2.5,1519173358
500,1734,3.0,1005527980
534,86892,4.5,1459787998
561,1250,5.0,1491094630
246,82461,4.0,1354124450
334,47,2.0,1234629901
393,1089,5.0,1430506089
582,68954,3.5,1446794153
105,9010,4.5,1447537728
111,60756,5.0,1516141362
469,1265,5.0,965336955
303,1584,3.5,1053302767
436,380,3.0,833529409
61,318,5.0,1145532707
479,915,5.0,1039367642
352,34437,3.5,1493674648
166,2571,4.0,1188774339
479,454,4.0,1039362072
542,1653,4.5,1163386512
111,3052,5.0,1516153898
52,112175,4.5,1468051417
470,587,5.0,849075432
62,31658,3.5,1525869033
129,30793,3.5,1167376460
492,1499,5.0,863977055
125,136864,2.5,1474414553
602,300,5.0,840875667
453,912,3.0,1005965667
91,2542,4.5,1112711525
294,586,2.0,966595915
593,1221,4.0,1181008279
438,32,4.0,1105666143
62,318,4.0,1521488565
89,146986,4.0,1520409513
474,1507,3.5,1120355962
62,78105,3.5,1523788888
145,588,4.0,832105183
552,7153,5.0,1111473095
448,148888,2.0,1482955460
331,858,5.0,1537157513
483,1073,3.0,1178293546
414,2717,3.0,961596497
216,1136,5.0,975212004
116,2115,4.5,1337200069
511,56757,3.5,1522154757
432,2080,3.0,1315242214
7,2858,4.0,1106712546
219,52281,4.5,1194685927
558,94,3.0,1035415930
353,163,3.0,831939991
226,2335,2.0,1096420045
483,2028,4.0,1178293027
509,60950,3.0,1435992570
590,7325,2.5,1258428917
477,66934,5.0,1239576184
462,73023,4.0,1265661674
429,165,4.0,828124615
487,27611,5.0,1428574594
367,593,5.0,997811156
41,150548,1.0,1459367331
474,6286,4.0,1081177442
62,1270,4.5,1521822319
19,1380,3.0,965706839
219,250,1.5,1198783128
387,2009,4.0,1095041499
28,1197,2.5,1243837364
112,115617,3.5,1444606676
292,87522,4.0,1324997589
239,4718,3.5,1221866547
21,4040,2.5,1419794718
343,4378,4.0,1202060391
356,51255,4.5,1229139877
28,7143,3.5,1242032883
606,7265,3.5,1171234346
573,45722,5.0,1186590165
591,3897,3.0,972086497
268,50,5.0,940180799
306,69406,5.0,1518327411
254,38061,4.0,1180563957
160,1573,1.0,971115213
339,8340,4.5,1460518796
517,2380,0.5,1487958246
522,3243,1.5,1253343024
17,3949,4.5,1322629083
594,1707,4.0,1138587710
599,2409,3.0,1498521388
516,480,4.0,994624770
555,1081,4.0,978822355
138,1805,0.5,1222676017
182,497,4.5,1054783081
187,3578,2.0,1161864002
177,356,5.0,1435523542
105,32657,4.5,1446618662
65,318,4.0,1494767049
28,3169,2.5,1234337236
132,247,3.0,1157923560
522,81591,4.5,1301727592
101,2692,4.0,968441171
318,1079,3.5,1235480341
18,163,4.0,1455748933
339,142448,4.0,1460518643
84,17,5.0,857653240
595,2628,4.0,938806929
525,1080,4.5,1476476788
101,3159,4.0,968440983
516,4027,4.0,994625059
153,4848,2.5,1525548914
211,69481,4.0,1350912713
368,3643,3.0,971275047
484,7254,3.5,1342296664
119,3275,4.5,1438547758
510,40819,3.5,1141159637
343,48394,2.0,1202061283
160,1974,1.0,976797780
414,6636,4.0,1061155164
587,3130,4.0,953140362
461,74458,4.0,1505935413
428,165,1.0,1111489756
116,1393,2.5,1337200011
17,2194,4.0,1305696788
246,90888,5.0,1354145443
382,56152,4.5,1515161062
560,593,4.0,1469647247
18,5669,3.5,1456919349
182,3761,4.0,1055154143
599,3669,2.5,1498513926
430,6287,3.0,1057519275
232,6708,4.0,1141776686
606,6934,2.0,1171761135
451,661,4.0,854089684
143,59421,4.0,1444881018
352,1608,4.0,1493673624
380,112852,5.0,1493419950
307,2716,3.0,1186161394
298,34437,3.0,1449592505
318,1206,3.5,1424546880
474,2204,3.5,1140034786
453,16,3.0,972622830
264,1997,2.5,1136978494
504,5989,4.0,1072066257
221,58,4.5,1111176234
474,5,1.5,1053021982
477,913,3.0,1200940509
275,1966,4.0,1049078883
609,613,3.0,847221025
91,21,4.0,1112712052
501,32,3.0,844973340
434,50872,4.0,1270606813
58,500,3.0,847718657
233,44555,3.5,1529333836
177,6287,2.5,1435526264
308,457,3.0,1421373804
4,357,3.0,964623306
491,34162,4.0,1526673155
198,2080,5.0,1034136789
51,3489,5.0,1230929471
484,3617,4.0,1342297373
475,8965,4.5,1498031404
514,8894,1.5,1534086621
62,586,4.0,1521489913
348,590,4.0,1378851576
425,6323,4.0,1106483560
56,370,3.0,835799457
551,2000,4.0,1504926132
357,3274,3.0,1348610067
141,34162,3.5,1513132136
57,1608,3.0,969754509
15,2028,3.5,1510571984
63,7387,2.0,1443200109
474,8011,4.0,1143998527
420,2819,4.0,1218036394
448,4587,3.0,1019128600
167,1120,3.0,1154719045
177,3916,3.5,1435526087
599,4247,1.5,1498505211
511,318,5.0,1450093982
291,118696,4.0,1453051448
533,79132,4.0,1424753514
534,33004,4.5,1459794869
84,858,4.0,858772206
346,4878,4.0,1094650862
599,95771,4.0,1519132946
474,949,3.5,1201833294
7,1517,3.5,1106635489
380,167746,5.0,1508436102
312,1994,4.0,1043176065
177,594,4.0,1435539811
606,365,4.0,1171406317
232,27706,2.0,1218170528
136,431,5.0,832449655
561,52973,2.5,1491092304
586,108932,4.5,1529903169
438,3300,3.5,1105654663
213,6537,3.5,1316195640
42,2890,4.0,996218615
105,7587,4.0,1448647629
132,4361,3.5,1157978800
19,709,2.0,965709172
599,37830,2.5,1519127124
448,33679,2.0,1168196708
28,56921,2.0,1235805913
169,934,5.0,1059428008
232,79132,5.0,1283133804
380,41569,3.0,1494071300
483,2959,4.5,1215871698
562,1097,3.5,1368897641
82,2380,3.0,1084464055
105,140038,4.5,1526207048
349,277,3.0,834751177
239,1246,4.0,1221158923
157,3268,2.0,992479618
306,6377,4.0,1518380209
226,2706,3.0,1095662872
186,1334,5.0,1031080064
298,84944,1.5,1447517120
68,1552,3.5,1158533074
177,33493,3.0,1435524379
580,1967,3.5,1167792480
419,10,3.5,1321659128
166,1245,4.5,1188924970
368,904,3.0,971275394
597,1722,3.0,941729576
21,138036,3.5,1500701931
169,3159,4.0,1059427548
344,2916,5.0,1420496511
23,1175,4.0,1107163646
274,2782,3.5,1197272537
200,1556,2.0,1229889886
200,56949,4.0,1229876928
325,2278,4.0,1039396688
444,586,3.0,839311847
160,1270,5.0,977143765
599,3499,2.5,1498515336
294,1953,4.0,966597412
91,1394,2.0,1112717643
111,4865,3.0,1516141201
105,1222,4.0,1447574057
596,7293,1.5,1535708553
177,76251,3.0,1435524838
445,35836,3.0,1454622164
567,69526,1.0,1525289502
105,64969,3.5,1447563263
597,2505,2.0,940420065
232,68358,5.0,1247190374
554,1947,5.0,944900238
201,2628,3.0,939226374
105,7153,4.5,1446571717
560,4383,4.0,1469675109
45,50872,5.0,1193288853
414,66509,3.5,1261937716
597,589,5.0,940421094
331,4447,1.5,1537157952
606,44022,4.0,1259446275
325,1391,4.0,1039396639
606,3426,4.0,1175637465
597,2572,3.0,940420065
600,56775,0.5,1237760907
233,3949,4.5,1529334158
387,1673,3.5,1149321879
380,1333,4.0,1494803655
606,6339,4.5,1171815404
385,1036,3.0,842892161
63,32587,5.0,1443200021
597,348,5.0,941558002
396,3052,3.5,1111688499
495,48304,4.5,1458636758
177,8961,4.0,1435523585
534,66785,4.5,1459797031
599,2877,2.0,1519125729
357,1231,3.5,1348609767
381,3624,4.0,1164381732
68,158,3.0,1158533897
136,350,5.0,832449883
36,544,3.0,1100803734
287,1500,2.0,1110230013
606,4062,3.5,1171365322
599,7030,2.5,1498514168
136,590,3.0,832449136
21,2700,2.5,1419025163
294,1845,3.0,966595671
217,410,3.0,955935527
28,37739,3.0,1235806532
425,4148,4.0,1114173149
292,69278,2.5,1262377435
7,2353,3.5,1106635625
266,2812,3.0,945670208
186,1198,5.0,1031072474
603,377,5.0,963177624
64,1222,4.0,1161521646
322,1080,5.0,1217676582
140,1441,4.0,949667353
600,4896,4.0,1237713120
283,1569,2.0,901228364
453,1912,5.0,972621643
318,4021,3.5,1423222406
249,6365,3.5,1415415282
132,837,3.0,1157968411
596,2424,2.5,1535833478
216,2243,4.0,975212514
577,2076,3.0,945978437
414,67087,3.5,1328313671
480,441,5.0,1179161392
418,3147,4.5,1461865714
91,3868,4.0,1112711569
136,280,5.0,832449705
326,48738,4.5,1322251810
288,2948,3.0,978465565
590,2300,4.0,1267152066
84,1203,4.0,858772641
80,1258,4.0,1377473798
41,64839,1.0,1459367563
186,3988,4.0,1031081582
52,72998,4.5,1468051610
152,7156,4.5,1450867724
186,2135,4.0,1031087950
511,2959,5.0,1450093988
224,527,5.0,971812301
105,909,4.0,1447574396
129,1197,5.0,1167376218
419,1350,4.0,1318337879
603,2435,4.0,963179880
438,3360,3.5,1105668686
474,26151,3.5,1145749882
202,3519,3.0,974918921
474,5353,3.0,1046887386
125,65514,4.0,1474296551
599,87,0.5,1519184941
334,40819,3.5,1237061007
489,33794,3.5,1334170022
232,7161,2.5,1218170014
479,3041,1.0,1039362656
219,733,3.5,1194681074
599,2993,3.0,1498523306
448,3327,4.0,1019132624
19,2918,5.0,965705867
42,3146,3.0,996221653
312,346,3.0,1043175598
70,3098,4.5,1355198198
559,19,2.0,845475946
480,3484,3.0,1179166284
425,3114,3.0,1085490334
177,3461,2.0,1435536531
111,87483,3.0,1516155247
197,1882,3.0,947462751
232,63992,2.0,1283133766
431,543,3.5,1267051841
325,4291,3.0,1039398836
534,1907,4.0,1459787997
166,6942,4.5,1188925104
42,1923,4.0,996218709
599,520,3.0,1498521958
232,64969,3.5,1234142324
32,58,5.0,856736227
84,306,4.0,857653639
182,3317,4.0,1054781218
414,16,3.0,961517557
294,3698,2.0,966634216
428,2539,2.0,1111524732
213,3409,4.0,1316196111
414,8533,3.5,1216147667
78,1200,3.0,1252575261
608,6539,4.0,1117162561
162,592,4.0,836488862
232,30812,4.0,1218165086
408,36529,5.0,1467371608
424,6212,1.0,1457846610
232,45501,3.0,1165732900
477,736,3.0,1200939703
357,2502,4.0,1348610363
131,6016,4.0,1349840193
186,10,4.0,1031088020
351,39400,3.5,1328296137
254,380,2.5,1180446432
307,1221,4.5,1186161428
234,2571,5.0,1004408002
130,316,3.0,832589583
453,1810,4.0,972623079
91,2236,0.5,1112717161
294,1396,4.0,966597541
599,51077,2.5,1498513831
62,182715,4.0,1521929626
599,122900,2.5,1498529280
135,1584,3.0,1009691695
169,5400,4.0,1059428930
265,1198,5.0,965314300
110,2468,3.0,1175329589
232,3809,3.5,1078875782
89,910,1.5,1520408296
474,3306,4.5,1100119916
232,68791,4.0,1247191040
153,106916,0.5,1525550576
554,1276,5.0,944902251
45,172,3.0,950740896
575,2501,3.0,926510262
610,40723,3.5,1493848308
169,1302,4.5,1078285055
232,32587,4.5,1247190530
606,6870,4.5,1171377306
387,45081,3.0,1210488052
41,111921,4.0,1458938979
146,1367,3.0,1312508157
368,2605,3.0,971277181
117,802,3.0,844163543
156,541,4.0,1106854868
331,112552,5.0,1537158085
391,2762,2.0,1030944152
477,4993,4.5,1200939842
230,3793,3.0,1196304324
381,609,3.0,1175821270
308,8368,5.0,1421375078
571,2901,2.0,966900555
489,2431,3.5,1333232361
610,6539,4.0,1493844694
200,435,4.0,1229887499
232,36519,3.0,1218165222
226,2011,4.0,1095713170
483,104906,3.0,1415575685
414,95135,4.0,1356136168
313,2291,3.0,1030555559
28,5989,3.5,1236314244
84,1244,4.0,860397228
610,2474,4.0,1479542196
420,54995,4.0,1218221551
97,4638,4.0,1043383075
21,7573,5.0,1403459786
51,1304,5.0,1230929656
116,500,3.0,1337199829
603,249,2.0,963180195
597,1769,2.0,941729576
555,3672,5.0,978749306
294,555,3.0,966597476
590,58103,2.5,1258428983
226,6287,2.5,1101194027
448,160563,2.0,1496068329
220,2628,3.5,1244606058
448,2406,3.0,1019124279
108,4144,4.0,1042841603
608,45499,4.0,1189380858
474,5644,4.0,1063631056
385,444,2.0,834692225
140,4339,4.0,993208220
448,1833,2.0,1019139324
294,157,3.0,966596297
459,68954,5.0,1520233059
246,2124,5.0,1354146071
119,114184,3.5,1447664445
68,63113,3.0,1230497844
599,373,3.0,1498524243
606,4465,3.5,1171831597
525,56152,3.5,1476476735
448,6564,1.5,1107689602
91,5459,2.5,1112712384
181,485,3.0,845469928
552,5349,4.0,1112151281
160,1970,1.0,976797780
45,587,2.0,951170358
111,1367,2.5,1518640841
246,1610,3.0,1354134476
84,287,3.0,858772239
220,1240,4.5,1230055431
597,2249,3.0,941558002
177,1096,4.5,1435536111
21,122900,3.5,1452052140
186,950,4.0,1031073630
350,112,3.0,864941018
70,3255,4.0,1355184544
483,3174,5.0,1277996264
177,5419,2.5,1435525414
599,7361,3.0,1498519103
230,1580,3.5,1196304359
565,420,3.0,846533428
469,2750,3.0,965425597
117,168,3.0,844163061
339,59315,3.5,1460186751
555,1320,5.0,978748483
142,588,5.0,838932017
177,1258,4.0,1435533763
307,6863,2.5,1186163170
4,912,5.0,945173902
332,1923,4.0,1352673028
410,1247,4.0,990729103
579,2676,3.0,964390559
357,253,4.0,1348612110
605,2926,3.0,1277094926
432,475,3.5,1316390351
573,36529,4.5,1248841923
492,6,3.0,863976004
234,1582,3.0,1004409049
42,316,2.0,996219275
126,110,4.0,845925785
474,8833,3.5,1118006398
186,4321,5.0,1031087983
33,588,5.0,939646939
117,6,3.0,844163102
266,145,3.0,945669980
28,26614,4.0,1235975723
331,73017,3.5,1537157908
368,3430,3.0,975830036
7,1246,1.5,1106635678
573,4262,5.0,1186589260
487,3752,3.0,1428650083
217,564,1.0,955945521
560,5613,4.0,1469677537
414,34332,3.0,1216145680
463,780,3.5,1145460355
462,500,0.5,1123892424
294,2352,4.0,966595218
152,6016,4.5,1450572447
583,593,2.5,1481474404
380,86835,3.0,1493421228
331,5502,4.0,1537157933
420,527,4.5,1218041177
93,357,4.0,942767045
455,252,3.0,836436201
540,2028,5.0,1179108788
610,150401,3.0,1479543210
491,88125,5.0,1526672858
593,539,4.0,1181008354
410,4297,4.0,990728256
610,51498,3.0,1493848757
226,4239,4.0,1097545778
141,3052,3.5,1513130967
51,6934,0.5,1230929340
331,4995,4.5,1537157695
477,2009,4.0,1200945202
216,671,2.0,975212699
294,3507,3.0,966595488
477,516,3.5,1200947108
597,1196,5.0,940420585
274,1347,3.5,1172008026
307,3774,0.5,1186258870
365,136598,3.5,1489716230
465,288,3.0,959896430
89,140481,4.5,1520409335
177,54272,3.0,1435524789
381,48304,3.0,1167540037
160,616,3.0,971619496
42,1810,3.0,996220026
77,79132,2.5,1535107524
525,2096,4.0,1476477845
402,95,4.0,849598075
136,457,5.0,832449522
391,1092,3.0,1030944506
414,2642,3.0,961515424
254,4034,4.0,1180564578
493,876,5.0,1001562382
448,82093,1.5,1328371086
18,2951,4.5,1455735323
68,589,3.5,1158531164
432,2232,4.0,1316391319
352,46723,3.5,1493674415
125,35836,4.0,1474371820
21,88140,3.5,1441393049
62,5388,4.5,1530310806
590,3248,2.5,1258417161
591,3238,1.0,970524881
306,56152,3.5,1518380281
177,69844,5.0,1435526221
286,110,5.0,1119562267
144,6953,4.0,1136813038
479,4499,5.0,1039362854
41,4235,4.0,1458943777
496,912,4.5,1415166610
217,158,2.0,955942221
610,1200,5.0,1479544099
288,48,2.0,978469623
410,1237,5.0,990729085
7,4886,4.0,1106636531
7,50,4.5,1106635993
206,140,4.0,850763402
132,235,3.0,1157919810
303,3175,4.0,1053303225
599,81845,3.0,1498521335
160,2808,1.0,971114607
352,52328,5.0,1493674557
312,1253,4.0,1043176553
237,5445,3.5,1411233549
610,87876,2.5,1493846648
42,104,4.0,996219699
294,3764,2.0,966597766
103,1968,4.0,1431957248
448,1387,4.0,1019124160
249,6593,3.5,1415415585
352,107406,4.5,1493674746
97,5378,4.0,1047481215
600,3793,3.0,1237742311
534,61289,4.5,1459787998
139,27706,1.5,1453924923
187,42632,3.5,1161849309
477,260,4.5,1200939628
480,5782,4.0,1182448329
510,2762,2.5,1141160613
195,3717,3.0,1008558066
599,8665,3.0,1498525746
387,2467,2.5,1094875559
89,140561,4.0,1520409401
139,48394,1.5,1453924232
140,3969,3.0,997958279
332,45722,3.5,1352673212
381,317,3.5,1165975927
606,1466,4.0,1171361055
18,778,4.5,1455050179
438,7439,3.5,1105664696
477,8361,4.0,1200941297
232,48394,3.0,1218167087
414,5427,2.0,1026229982
160,1288,4.0,971113579
28,2105,4.0,1234334929
18,109374,4.0,1455735216
211,1223,3.5,1350911995
357,2918,4.0,1348610353
84,1136,4.0,858772064
125,91947,4.5,1474296231
332,2571,5.0,1352671490
177,780,3.5,1435533546
610,43289,4.0,1479545316
410,707,3.0,990909431
327,6888,5.0,1234789623
288,5048,3.0,1136400440
221,1914,4.0,1111178102
340,208,3.0,848666415
517,3398,1.0,1487956349
331,63113,3.0,1537158426
31,1,5.0,850466616
232,5264,2.0,1218170697
483,1193,3.0,1178293569
183,2457,3.0,992331493
425,509,3.5,1085477659
21,115149,3.5,1452052151
376,587,4.0,1364994218
84,954,4.0,860397244
4,342,5.0,964538500
202,2344,4.0,974921360
111,99117,3.0,1516153185
117,1036,3.0,844163454
308,527,1.0,1421373691
600,1370,3.0,1237715350
506,61024,3.0,1424486988
500,2078,3.0,1005528355
305,148626,3.0,1511719886
182,3476,4.0,1054780716
372,21,3.0,874416570
599,1580,3.0,1498525900
289,6327,3.5,1143425037
415,5782,4.5,1382470166
62,2571,5.0,1521489407
584,344,1.0,834987064
33,1210,5.0,939647873
608,2580,4.0,1117503674
368,1515,2.0,971277132
599,2311,2.5,1498518192
370,2396,3.5,1159164181
101,2858,4.0,968440828
597,2989,4.0,941729862
274,6755,3.5,1197015172
100,6377,4.0,1100185965
298,103249,2.0,1449592963
105,5481,4.0,1446573435
153,4878,4.5,1525548441
84,1291,3.0,858772733
122,86833,5.0,1461562287
263,2078,4.0,945849879
246,31878,5.0,1354124630
579,3176,5.0,958882104
610,101864,2.5,1493846142
368,3846,4.0,971273951
125,33615,3.0,1474415203
373,590,4.0,846829840
366,7153,4.5,1445546416
306,149334,3.0,1518380372
509,262,4.5,1436027600
313,2968,4.0,1030475200
116,1270,4.5,1337199782
63,1148,5.0,1443348398
203,590,5.0,1390095352
