userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment,gate_g,hybrid_pred
415,930,4.0,1382470019,4.0674454886533,3.807902166548598,66,power,0.7804896187526724,4.010473035067899
348,1250,4.5,1378850776,4.905120382189833,4.442059166993356,38,warm,0.7972670457525948,4.811242614035657
177,7,1.0,1435534432,3.5101408504012133,5.0,1,cold,0.9637343612088725,3.564171544170219
332,1214,4.5,1352672064,3.780795894249256,3.1408872750138728,2,cold,1.0,3.780795894249256
534,1588,3.5,1459796083,3.128659731999471,2.0,1,cold,0.9895798415076763,3.1168989187081326
21,122896,4.0,1452052163,3.352378733770927,3.125,4,cold,1.0,3.352378733770927
380,152081,5.0,1508108671,3.8308308816500953,3.643164155700695,853,power,0.6915748053170095,3.7729497351636323
202,1220,4.0,974918657,3.9221194127177834,3.623199720419687,282,power,0.8665930637013782,3.8822414523689677
113,1466,3.0,980051341,3.95048913704504,3.8108162978980182,105,power,0.7344934826959516,3.9134050879611455
408,115210,4.0,1467371321,4.2886259178713635,3.971448194759646,99,power,0.6465366027898821,4.1765152023409255
445,1197,5.0,1454622090,3.873440233711504,3.6057674685556127,54,power,0.884387709235235,3.8424939721564924
318,26225,4.5,1443982576,3.6645467959068423,3.8803673293535774,615,power,0.548434626320379,3.7620038757404526
68,66097,3.0,1261085664,3.329719810207432,3.570827080147203,882,power,0.837508998581867,3.3688975719491374
107,318,5.0,832003644,4.535492164490058,3.933309131710729,24,warm,0.991314525197352,4.530261918932271
414,84954,4.0,1489536931,3.3315560973470735,3.0784192125839045,1889,power,0.6669969597080246,3.247260745110899
125,67087,2.0,1474294990,3.4274920413128793,4.1049996306416565,4,cold,0.986230724522968,3.436820829948127
266,3156,1.0,946506460,3.1905615266190663,2.7992510575872376,126,power,0.6874071843834952,3.068240685324192
105,163072,5.0,1526207463,4.05409634591612,4.32990314516401,505,power,0.5402219404536057,4.180906260884017
462,38886,4.0,1136822176,2.745708539752302,3.460660833762898,318,power,0.7183463512015439,2.947077462077213
72,50,4.5,1217324720,4.325213319812026,4.032499699920106,4,cold,1.0,4.325213319812026
152,115713,4.5,1450867608,4.138593790393353,4.249743819953772,4,cold,1.0,4.138593790393353
1,3176,1.0,964983504,4.343069888444126,4.2999947240155825,162,power,0.86145914674257,4.337102218409991
57,1266,4.0,965798574,4.0115706061460905,3.5563500397265284,333,power,0.7766799454835154,3.9099107244362488
590,6373,2.5,1258422955,3.0252442724386936,3.3932585756396936,510,power,0.7780381552075302,3.1069294060872026
76,588,0.5,1439168197,3.1324887795044676,1.9128066657572311,83,power,0.7500416862490324,2.827619095039992
153,296,3.0,1525548640,3.297259466177491,1.9179898464397225,2,cold,1.0,3.297259466177491
387,2542,3.0,1179563670,3.5594141680033085,3.156975284767064,719,power,0.7076389227619639,3.441756702577888
18,2019,4.0,1455050114,4.204782210105909,3.3756152126585484,351,power,0.7309186783177353,3.9816688585374584
597,34,4.0,940362281,3.8904775131766782,5.0,4,cold,1.0,3.8904775131766782
20,1073,5.0,1054038071,4.009309875461728,4.15214245889086,169,power,0.763414688514051,4.043101966702652
294,1374,4.0,966633825,3.718000950364267,1.0,2,cold,0.8341167629854097,3.2671301545091094
365,87869,2.5,1488333313,2.5448328493441523,2.763946570142118,194,power,0.6729635675527963,2.616491018894152
448,2126,2.0,1057649467,1.98500096854794,2.730425377877735,1305,power,0.5984696038402043,2.2843115269333145
414,33495,2.5,1216150669,3.061881502140992,2.9,1889,power,0.6273425459904939,3.0015551537018954
20,3438,4.0,1054038460,3.415985080661102,3.0339560387292392,169,power,0.6979690716881098,3.3006004944843195
489,594,3.5,1334170654,3.2126413506293043,3.489124046600396,454,power,0.7391152861430546,3.2847714596541198
298,26903,2.5,1447518314,2.5378721986476687,2.256509453960685,657,power,0.6075898877693029,2.4274626124275125
399,480,3.0,1167220297,3.600006870687713,3.800291057739459,25,warm,0.9076727160274172,3.6184985657008575
587,3402,4.0,953137569,3.931497409409943,4.05813428754603,115,power,0.5891099042146974,3.983531248397232
387,4195,3.5,1162364624,3.225681577254411,3.677055950487092,719,power,0.5725791669026239,3.4186083879003295
408,3671,4.0,1474104933,4.5047343193386755,3.748603119643144,99,power,0.7948659978397727,4.349626100186917
353,160,2.0,831939750,3.0095892155548087,2.906096870468336,63,power,0.8546198065904314,2.9945434784097276
610,53519,3.5,1493849563,3.5595676392201403,3.269460447245695,911,power,0.6931465818977766,3.4705472557467436
380,1339,3.0,1494035825,3.7894732354104215,3.016247482066356,853,power,0.6449356120230025,3.514928306531258
212,59784,4.0,1523216638,3.4751028712524317,3.518766654287699,174,power,0.765872713056479,3.4853257543121696
154,119145,5.0,1486297139,4.589273101569775,3.873632870662511,24,warm,0.7704336032564898,4.424986152395701
480,2683,4.5,1179177769,2.434537324193683,2.7290991647352,585,power,0.7311277859097546,2.5137368184465787
509,91266,2.5,1435998018,3.1427602722199106,3.3059234865895153,327,power,0.579873703302241,3.2113094292303153
608,3270,1.0,1117674546,2.932080344745758,3.1125617558490166,582,power,0.7816410376922386,2.971490078390106
31,62,4.0,850466616,3.8715414452793633,3.6629755039691703,4,cold,1.0,3.8715414452793633
217,1135,3.0,955944568,2.2980609936084604,2.637691051397052,429,power,0.6448518847197897,2.4186799685245877
117,762,3.0,844163977,2.6392208165167093,4.0,2,cold,0.9572623432710178,2.697377330144363
414,2076,4.0,1024928472,4.382122746580287,3.4560699845355147,1889,power,0.745843680467711,4.146760584886277
477,832,3.0,1269832640,3.541932392562574,3.25,2,cold,1.0,3.541932392562574
275,235,5.0,1049076508,3.859293172021681,3.962406459085072,282,power,0.8697881226482619,3.8727197467101138
68,485,2.5,1158533833,2.92999323635985,3.1782424115194305,882,power,0.70080368513317,3.0042684747363264
31,1214,4.0,850467425,4.023819038138687,4.0,4,cold,1.0,4.023819038138687
534,112818,3.5,1459789115,3.386906824802792,2.0,1,cold,0.860611129336613,3.193587448778187
448,1639,4.5,1058089200,3.332182618576437,3.0029394994897185,1305,power,0.6804485717239577,3.2269725096222173
226,1035,3.0,1095663039,4.133251231800956,3.183751023050194,355,power,0.7708368398570044,3.9156607634071974
18,235,4.5,1455529905,3.608548637524121,3.805983872166565,351,power,0.7404621335788597,3.659790557079578
432,49272,4.0,1328232735,3.8263796919460455,3.0813141068615217,182,power,0.6606768831240045,3.573561715338128
523,55167,5.0,1503126374,4.604423407143908,4.5894077616532245,52,power,0.6393065209259999,4.599007361731331
198,4886,3.0,1039796737,3.60894322752692,3.4270180817000067,161,power,0.8146580493932701,3.5752248661349464
413,6378,5.0,1484439929,4.118881906489108,4.8357822642697394,39,warm,0.7789059665848896,4.277384298147563
288,1262,4.0,978467527,3.70738359211218,2.9683317423804714,738,power,0.655883863531809,3.4530639249328345
448,4005,3.5,1092655873,2.7199375478538768,3.275000000000001,1305,power,0.6072813891339598,2.9379209030046005
599,71304,3.0,1498532138,3.0018812998046145,2.209054474266621,1735,power,0.5155885459250371,2.617826904416118
98,1214,4.5,1532457890,4.300648895418669,3.6524931083424623,64,power,0.8128097515577117,4.179320452606567
492,609,3.0,863976287,4.194877698476139,3.5636125088623807,85,power,0.6078148726904999,3.947304879721411
153,72378,0.5,1525551654,2.574522751296225,2.7870772142264952,2,cold,0.9985784464196444,2.574824908854024
21,88125,4.0,1412967987,3.686151977739928,3.0801086324551403,4,cold,0.9720759399456457,3.669228786970654
514,1983,3.0,1533874678,2.29865459244201,2.215251870382049,278,power,0.647118998961462,2.269223356392152
227,106782,5.0,1447210781,4.573345466596391,4.060477680116153,66,power,0.7924888728467382,4.466919694143279
318,134881,4.0,1451996031,3.6714240229805375,3.6,615,power,0.5888823639692198,3.642060347496971
534,40815,4.0,1459787997,3.596251828407474,2.0,1,cold,0.9171302484983379,3.4639708360532726
159,1088,4.0,1508641161,3.295390253152072,3.063555766677183,68,power,0.8249152350958904,3.254799566590951
75,912,4.0,1158967840,3.88941877419363,2.886770386317582,48,warm,0.855781032259046,3.7448178586870147
380,1385,3.0,1494035899,2.853799217338278,3.4731174203994724,853,power,0.6266311162544513,3.0850333634985354
608,231,3.0,1117504309,2.8356544205927214,3.1595051592432664,582,power,0.7298274147556636,2.923150011887227
580,36517,4.0,1167790400,3.7682774032208055,3.5785950811268044,305,power,0.7913356571400101,3.728697466128904
437,1225,5.0,859721432,4.368854373128934,3.2758533412361213,85,power,0.797271808631523,4.147272250769425
56,454,3.0,835799253,3.7757309091142752,3.0,3,cold,1.0,3.7757309091142752
376,2683,2.0,1364994312,3.4984668481249437,3.8286936745766527,93,power,0.7778513514358925,3.571826291340805
325,329,3.0,1039396401,3.2534668401430697,2.2868759151712292,3,cold,0.9939629101045355,3.2476314438368745
232,42011,3.0,1218167413,3.075784922706488,2.571006949810952,3,cold,0.9537463252274383,3.052437086515825
480,1396,2.5,1179178612,3.331452075775774,2.834254466936922,585,power,0.7671125961245497,3.215661015440212
480,43871,3.0,1179165983,2.653111579874541,3.0729267863616356,585,power,0.6110733096928689,2.8163889186741713
420,1721,4.0,1218207717,3.540863238402343,4.0,3,cold,1.0,3.540863238402343
135,2324,4.0,1009693631,4.338328104844945,3.6424350274728448,195,power,0.8305837147005856,4.220432484710986
20,2135,5.0,1054147519,4.162742488394187,3.694178966135094,169,power,0.6082840758907605,3.979198695268586
28,5630,2.5,1242290315,2.412007368038146,2.6676923512480175,399,power,0.8021779852149662,2.4625874865670005
275,4066,3.0,1049076847,3.8105220011143026,3.7405653599333393,282,power,0.6867271819232001,3.7886064869883547
525,5283,3.0,1476477042,2.8017484768465626,3.18565692359168,350,power,0.6456603164489673,2.937782474378796
610,106782,4.5,1479542155,4.336568179923367,4.258094211305569,911,power,0.8332912692839075,4.3234858842208395
28,474,2.5,1234515703,3.139363466352461,2.915737533764273,399,power,0.7489766535408346,3.0832281363991223
7,2762,4.5,1106635648,3.954394138027559,4.5,1,cold,1.0,3.954394138027559
608,1200,4.5,1117491293,4.031561943109283,3.301058046785494,582,power,0.7381667606053591,3.8402917415444184
19,2148,2.0,965705195,2.435920944059444,2.657245543330388,492,power,0.6410739989774537,2.5153600974036814
82,1092,2.5,1084465313,3.241513552609484,3.3295492914204665,159,power,0.744329799390427,3.2640216676121
438,5872,3.0,1105649839,3.096689951709434,3.3097566667865617,444,power,0.6747083581824815,3.1659987732735386
114,79702,3.5,1485387657,3.2146907154957023,3.051999706167614,22,warm,0.8705158853772827,3.1936248141957786
132,1391,2.0,1157922851,3.116424924837864,3.2593953069109043,3,cold,1.0,3.116424924837864
21,5378,4.0,1403459855,2.847555421845509,3.2822519146290223,4,cold,0.975121523066353,2.8583700085143606
222,356,4.0,1391350391,3.810681826245259,2.946326296043758,175,power,0.8692791063792016,3.6976924989312403
64,6016,3.5,1161528980,4.3933069617691975,3.391370587579494,362,power,0.758349956230652,4.151188993092154
555,314,4.0,978840250,4.024582052490745,3.5602928357287524,405,power,0.6704225352489103,3.871562789519058
186,1254,4.0,1031087537,3.872136792488807,4.0,1,cold,1.0,3.872136792488807
603,1285,4.0,1002403496,4.140934233926513,2.946158297381461,660,power,0.597489104970018,3.660023902347479
597,2949,5.0,941729862,3.758040325337791,3.4404741958176928,4,cold,0.9565138488610572,3.744230596632871
6,575,3.0,845555070,3.146354867794499,3.4179571878065333,220,power,0.6543497633375186,3.240234273984738
103,80463,4.0,1431969220,4.150988287154469,4.29959178047668,264,power,0.847084843842194,4.17371201354143
525,27660,3.0,1476481149,3.738272401539169,3.62169304770772,350,power,0.7642156264799939,3.7107848116306537
325,3863,3.0,1039395775,2.7987179158671256,2.4460422394968475,3,cold,0.941909574531481,2.778230835774379
597,2427,5.0,941730202,3.109319640833982,4.376312451394156,4,cold,0.84818014647158,3.3016743037547887
6,371,3.0,845554141,3.3141900603694525,2.8234267536518103,220,power,0.658840963597646,3.1467617235480287
484,595,5.0,1342295880,4.039028926815834,4.5549566676154,192,power,0.7375226342510901,4.174448281137691
325,466,2.0,1039395636,2.9432002782662847,4.0,3,cold,0.9913456606473282,2.9523461816859773
563,783,4.0,1441846374,3.0932955675221776,3.572277446202843,149,power,0.6877123397711031,3.2428756977074036
469,1923,3.0,965425885,4.080138107720774,3.692407894898092,326,power,0.8848227733193481,4.035480417107559
387,663,3.5,1095041439,3.253941777844839,2.775,719,power,0.6155074291114557,3.0697922223753467
448,133377,1.5,1474972054,2.8638737680985873,1.6510866391333536,1305,power,0.4489819553583905,2.1956061757296528
200,708,4.0,1229887359,3.632755932181923,3.755126335708317,234,power,0.8420872103190483,3.6520797839771597
525,48385,1.0,1476479512,3.4031659788788096,3.18565692359168,350,power,0.7158721323557174,3.341365594806755
294,1091,3.0,966596470,2.5405145626679766,3.283396680573641,2,cold,0.8279380992846315,2.668336271882284
288,4148,2.0,1020369706,2.662184181866478,2.4124820418937833,738,power,0.6740832880552807,2.5808020814410173
89,99853,4.0,1520409110,3.435622562610725,3.337366268062318,363,power,0.5978946291253108,3.396113178850565
513,780,2.5,1159980704,3.403070338185207,3.794760172273562,22,warm,0.9518220067861456,3.4219411683538516
438,6874,4.5,1105664286,4.048895663639207,3.7254331551631674,444,power,0.7809460336270273,3.978039918184579
284,592,5.0,832695048,3.7670841900139544,3.4645075957026137,62,power,0.7839047393576601,3.7016988220019735
500,1968,4.0,1005527364,3.869351732580133,4.818753773949365,3,cold,0.9265315705785703,3.9391028094490297
610,30745,5.0,1479545339,3.9980160992795137,3.3851038538859917,911,power,0.553069268248781,3.7240867809465046
606,3448,4.0,1171310121,4.099555179548079,3.8042178926644015,780,power,0.6787951380551211,4.004691407087432
331,296,5.0,1537157527,4.031081977330706,3.9174443540832975,2,cold,1.0,4.031081977330706
307,778,3.0,1186161528,3.783826783370341,2.8530151032518343,682,power,0.7665727671044591,3.5665499885334286
425,1729,3.5,1085490987,3.611167188605497,3.7328016865340623,214,power,0.7373403963348835,3.6431156576234196
125,166528,3.0,1485508572,3.641511597529002,2.4027378996688764,4,cold,0.8605020457081797,3.468705200847001
8,186,4.0,839463856,2.8105412937976384,3.265582401276168,33,warm,0.8100000350310442,2.896999088277994
560,73017,3.5,1469654714,3.7712681762956906,3.8350590658194648,321,power,0.735284018856033,3.788154644204023
288,1261,4.5,1054568814,3.9009052859445688,2.727599301913177,738,power,0.6037172675183818,3.435944384555575
190,5445,3.5,1504310055,3.634166162688573,3.7963949607944367,46,warm,0.8548114807144034,3.6577199216710454
270,737,1.0,853918942,2.9310982663525165,3.0910473916360774,28,warm,0.8728176205214034,2.9514409767016003
587,2539,1.0,953139269,3.6850903160452497,3.279902638345969,115,power,0.6797072223555164,3.5553116292876297
136,256,4.0,832449501,3.032021863384015,3.0,3,cold,1.0,3.032021863384015
553,1825,3.5,1219556438,4.089350660697125,4.208015771040807,58,power,0.5694863904086327,4.140437605683742
610,86898,5.0,1493847938,3.838741292848154,3.5,911,power,0.5599945149217638,3.689693265972473
534,33493,4.0,1459787997,3.378419661144396,2.0,1,cold,0.9684659424518055,3.3349524962243065
168,8949,5.0,1306802218,4.086349854026057,4.471901064390164,66,power,0.8241763424446286,4.154138878007175
609,292,3.0,847220907,3.3548638509919337,3.0,3,cold,1.0,3.3548638509919337
599,128852,3.0,1519347618,2.8477572352951865,2.1,1735,power,0.5157938884180433,2.48568861198563
280,4878,3.5,1348532459,4.176978007031764,4.020249181316451,137,power,0.8613671750920245,4.155250247178341
62,72011,3.5,1522096089,3.913744038608381,4.5,2,cold,1.0,3.913744038608381
434,1274,5.0,1270605019,3.747507705933422,3.975216462962451,163,power,0.7646941873900897,3.8010889000445305
365,99007,2.5,1488333466,2.742202563436572,2.856983073927404,194,power,0.6710976825542283,2.779954139334615
477,1103,3.5,1200939279,4.141777091146338,3.5,2,cold,1.0,4.141777091146338
108,1204,5.0,1042839907,4.966333901667744,4.086652577009446,53,power,0.7938184890359435,4.784959876982834
20,3753,3.0,1054037352,3.4629853593116224,2.7786264961306766,169,power,0.6971843324112279,3.255750773287191
480,4571,4.0,1179178380,3.594714719080595,2.9957933305889792,585,power,0.768382291282958,3.4559939193765374
382,1587,3.5,1515174865,3.783548041934783,2.997515437515021,204,power,0.6193553489754925,3.4843489355315382
177,6593,3.0,1435526594,3.629406899058484,5.0,1,cold,0.9543185343309774,3.692017600745343
288,5,2.0,978622571,2.4077884878759677,3.0365106866464244,738,power,0.7113109383513553,2.5892937094766837
186,1584,5.0,1031079788,4.132266606071204,4.0,1,cold,1.0,4.132266606071204
564,119141,4.5,1481817709,3.729194408482855,3.71875937884515,110,power,0.8055100546161034,3.7271649001385385
200,4161,3.5,1229888764,3.68316706485033,3.5590512868862327,234,power,0.679839785587541,3.6434301307653754
448,84152,3.0,1329590016,3.582664233805073,2.20220506652525,1305,power,0.5409548472898145,2.948971144550931
570,1291,4.0,1181478635,3.831073257086515,3.609899022349465,134,power,0.8380666632914625,3.7952577752615873
284,20,1.0,832699760,3.196039464407685,3.4759455602658633,62,power,0.6687764739105181,3.2887509484517716
280,3176,4.5,1348532654,3.7709688825502385,4.261902858894896,137,power,0.8448166374438142,3.8471536677924814
113,2331,4.0,980051801,3.3120622538629836,3.3726220086812764,105,power,0.6111767564910802,3.3356092941575373
125,1285,3.5,1474412064,3.4838096490324424,4.104999630641656,4,cold,1.0,3.4838096490324424
180,1242,3.5,1270237513,3.7480402329439015,3.306918042330564,17,warm,1.0,3.7480402329439015
600,2084,3.5,1237714669,2.276335972309933,3.4289086759627487,534,power,0.49769584209332757,2.8552780336444776
212,112552,4.5,1490115073,3.857847855712589,3.549000778214781,174,power,0.8266233807655781,3.804300993555587
57,761,2.0,969754038,2.699076271755621,2.9171486674911753,333,power,0.6691010047902768,2.771236208387493
610,780,3.5,1479545838,3.3610135000409898,3.636117864675798,911,power,0.7976224918253634,3.4166884358437493
503,4226,4.0,1335219077,4.170150691669876,3.173038143883747,66,power,0.7859985763034244,3.9567671868579244
560,51086,3.0,1469651231,2.914837223938468,3.670891891738535,321,power,0.617622399704912,3.2039355935037577
288,3105,3.0,979163846,3.4610143745928963,2.7234445809534886,738,power,0.6398935744417431,3.1954107526056683
484,1644,3.0,1342297778,2.970008641310479,3.2989001133720772,192,power,0.6800614977843836,3.075233686273356
64,2712,3.0,1161521144,3.6799386527355114,3.5245462657913955,362,power,0.7982298451385847,3.648585106757512
357,1096,3.5,1348611991,3.572004404493813,5.0,3,cold,0.8994149601727315,3.715639398340967
563,2144,4.0,1441846331,3.4140489152795044,3.05,149,power,0.676158955809248,3.296154934418879
385,501,3.0,844794832,3.228025410136381,2.986666934333125,141,power,0.6130225171136987,3.134625114696763
414,345,4.0,961437614,4.066902280515396,3.959307891033089,1889,power,0.7493623934524383,4.039935080257604
232,64614,4.5,1234142283,3.867984145636597,3.1666666666666665,3,cold,1.0,3.867984145636597
177,2720,2.0,1435535989,2.723109010960953,5.0,1,cold,0.8490440902180892,3.066819161685577
59,3461,4.0,953608665,4.122880360867106,4.078457687015753,75,power,0.7912304624600593,4.113606259790871
517,1702,2.5,1487954371,2.021073335797641,2.2657667213714303,280,power,0.6466327579276627,2.107539962611194
525,1968,4.5,1476476784,3.9120412149699897,3.319113252934313,350,power,0.6971737990821752,3.7324870928087774
202,1953,4.0,974912665,4.142955701286365,3.783407386990282,282,power,0.7521826955141272,4.05385340720507
32,653,3.0,856736227,3.449673355789831,3.2990589035322353,71,power,0.7765821003928871,3.4160233912159637
477,7153,4.0,1200940018,3.9820038821388657,3.3897613417959045,2,cold,1.0,3.9820038821388657
368,2167,3.0,975829828,2.8711338532880775,2.662861277426536,328,power,0.8177690607237208,2.833180146163339
372,1352,2.0,874416058,3.068611219340493,3.1255366116206087,165,power,0.5729653883183812,3.0929203321276564
104,52975,4.0,1231167773,3.62130402157471,3.6217183284154366,191,power,0.6820050700884979,3.621435769049489
420,5151,2.5,1218039750,3.2298390219340294,3.736129439405888,3,cold,1.0,3.2298390219340294
448,4291,2.0,1019563464,2.7884294982874867,2.425,1305,power,0.5877598021222119,2.6386092499988276
597,1129,5.0,941729657,3.749643143105681,3.4404741958176923,4,cold,0.9803599082363813,3.7435710366104833
572,1234,5.0,945892338,4.151017283985655,3.885799085819118,108,power,0.8513472394158155,4.111591866671036
325,904,5.0,1039395789,3.9229145242939185,3.3378180342126167,3,cold,1.0,3.9229145242939185
93,367,5.0,942946986,4.055484735644186,3.9659985555912702,68,power,0.8280468082598708,4.040097301367456
292,8665,4.5,1293562394,3.7117759923553986,3.4566553816912444,312,power,0.7017001185597941,3.6356735444413286
111,96616,4.0,1516155004,3.124007001756501,3.275,452,power,0.58028368066157,3.1873812272251363
527,2477,5.0,1033176258,4.3817288324307295,4.303188672765268,117,power,0.6228641478919739,4.352108522390595
211,4226,4.5,1350912257,4.196960015924015,4.015160049174388,62,power,0.858819220377963,4.171293354883042
462,122926,3.0,1506203358,3.310397269368665,2.7176356350575728,318,power,0.6056984645558143,3.0766704468073964
112,4993,5.0,1442535783,3.858549935136004,3.4216832669272215,46,warm,0.9036578729986755,3.8164612711047883
414,52281,3.5,1216146915,3.632978306409219,2.9594459893046765,1889,power,0.6397327431550579,3.390326666129548
372,50,5.0,874414678,4.116454141796498,3.3261128984533057,165,power,0.8144580747442229,3.9698127058975574
377,410,4.0,1340342774,3.804264126365031,3.3742225899351275,92,power,0.7239011150141129,3.685530137659117
469,923,5.0,965661809,4.50999958521936,3.95607452121125,326,power,0.7962780965973941,4.397152916837218
246,48394,4.0,1354126719,3.609514160997794,3.7026312056861177,2,cold,1.0,3.609514160997794
608,553,3.5,1117162295,3.6669828655115735,3.237112770325949,582,power,0.7295329556273297,3.550717171402519
82,2273,4.0,1084521339,3.2932141287763197,3.704732166549366,159,power,0.6758055549818218,3.426625990647122
380,40815,5.0,1494071252,4.440474601554049,3.950807097493308,853,power,0.7682237010820369,4.326981279762454
555,2492,3.0,978748029,3.076959881588802,3.4890155205899043,405,power,0.5872630838361553,3.2470304553180394
160,4055,5.0,1003333005,3.2790017173090957,2.0,1,cold,0.8820333056559114,3.1281221126577297
75,8360,4.0,1158982806,3.1210484998086656,3.61549639060413,48,warm,0.7846309687884906,3.2275372630338586
525,1907,3.5,1476480287,3.6955637013684703,3.4418692892840936,350,power,0.7058939701132736,3.620950645025887
357,1378,3.0,1348609786,3.682596003511888,2.2621936575404806,3,cold,0.874491647444873,3.504323645103579
292,3959,4.0,1265679864,3.511563728074456,3.2988829175465555,312,power,0.63345826419596,3.433607334611349
251,1197,5.0,1470677173,5.0,5.0,16,warm,1.0,5.0
477,783,0.5,1200941775,3.454857214309099,3.176364120311818,2,cold,1.0,3.454857214309099
568,3261,3.0,1243575983,4.003016357268209,3.9098805127837224,16,warm,0.6851393120212274,3.97369154119834
606,2539,3.0,1172928943,3.4935649333904353,3.1,780,power,0.6744089503609902,3.3654237136267366
232,6763,3.0,1218168016,2.9501496289965963,2.571006949810952,3,cold,0.9605550797855255,2.9351943762662165
580,3697,3.0,1167792771,2.942154317907792,3.926749211458693,305,power,0.587551383206141,3.348249119855158
414,2026,2.0,961682276,3.0504259536314864,3.0336685037606657,1889,power,0.6151369411193893,3.043976630215164
603,1343,4.0,1002403496,3.633840765929567,3.327270771807199,660,power,0.7951814098238167,3.571049531943103
227,47099,4.0,1447210731,3.9986923195948822,4.1346064322955645,66,power,0.715933201191875,4.037301006502612
432,7458,4.0,1315244237,3.580051949069955,3.713492244057553,182,power,0.709790978145184,3.6187775265543243
534,93326,2.0,1459788961,3.17125681910781,2.0,1,cold,0.9151253527943386,3.0718468097988096
167,1073,4.5,1154721884,3.343946276859832,3.560943353007076,121,power,0.7498715212887909,3.3982234254013224
78,1291,4.0,1252575255,3.7911604623237913,3.091990978780914,43,warm,0.8469286262038153,3.6841376289615138
21,6539,4.0,1419795351,3.441717990445621,3.079661177198382,4,cold,1.0,3.441717990445621
51,2791,4.0,1230932160,4.91036184241766,3.115694662107293,251,power,0.6697017293296976,4.3175863763323985
420,7156,4.0,1218036476,4.1018462266262885,4.0,3,cold,1.0,4.1018462266262885
298,4223,2.5,1447598312,2.0754660910968443,2.26808584849431,657,power,0.8288188949424011,2.108438954024069
371,924,5.0,1407692564,4.349284573448244,4.659989646142773,29,warm,0.890799330441093,4.383213775421836
474,5812,4.5,1087831483,3.709258443267222,3.0589735492775945,1476,power,0.7338827738223913,3.536206431053502
332,54286,3.5,1352671774,3.767170295639123,3.5,2,cold,1.0,3.767170295639123
177,9008,2.5,1435540203,3.666210039040079,5.0,1,cold,0.845679334060769,3.872041394038475
33,1621,2.0,939716819,3.4748477839792655,3.503171952425697,109,power,0.5726924458234333,3.486950915122195
148,31658,4.0,1482548683,4.110297285753421,4.672546094174539,4,cold,0.9827175362886937,4.120014330381685
414,353,5.0,961514217,4.175944721800084,3.129012226375646,1889,power,0.6422055366076708,3.8013580713917055
226,55820,5.0,1196229205,3.9069269205185218,3.40968712997827,355,power,0.6827306619179936,3.7491679813057806
68,8910,1.0,1230498588,3.3321721028295945,3.05,882,power,0.6447764858600948,3.231937936870219
41,112552,4.0,1458939648,3.7910725009028505,2.5,4,cold,0.9860105705921403,3.773011133291041
307,1204,3.5,1186161930,4.015002684450952,2.868845520220048,682,power,0.7242724505135434,3.6989755782312184
318,102742,4.0,1532883375,3.6645467959068423,4.0,615,power,0.5299166074380053,3.822237776132745
16,7099,3.5,1377477464,3.730907870366005,4.07884571997981,69,power,0.7254384374283839,3.826438230033779
514,184471,3.0,1533946968,2.8434178909173036,3.0633316041013554,278,power,0.7114470518814677,2.906874641188255
132,5669,3.0,1157921475,3.847542677257687,3.1666666666666665,3,cold,1.0,3.847542677257687
307,4642,2.0,1186410987,3.203890586426324,2.7523439193762793,682,power,0.616538693389512,3.0307399114837024
125,1844,4.5,1474296148,3.4978352300174422,3.333076193258016,4,cold,0.9620257712997394,3.4915786326751053
370,380,4.0,1159162844,3.40164602987606,3.478086763923661,65,power,0.9089347334672386,3.4086071256960646
89,588,1.0,1520408342,3.7570826788460927,4.223414107877798,363,power,0.7877963517524589,3.8560399093791102
603,187,4.0,963178398,3.7849604134839296,3.3,660,power,0.5619955343535723,3.57254558671623
412,2398,4.0,939137021,4.201898606132238,3.745678515354684,71,power,0.6206492568471481,4.028831175654512
477,2683,3.5,1200939928,3.099343729188107,3.3698322367748257,2,cold,1.0,3.099343729188107
525,142488,3.5,1476476169,4.0585880174123785,3.586656052648984,350,power,0.669031378963838,3.9023933458117512
91,3031,3.5,1112717445,3.1914630360786957,2.4227880330979015,402,power,0.5350431428388428,2.834062322514402
290,1086,4.0,975031393,4.4513819020771885,3.958479744420239,187,power,0.6663792782786102,4.286939528501646
552,2470,3.5,1112151471,3.059601381710041,2.560934476134607,132,power,0.8001478716613301,2.959941739298732
517,1,4.0,1487954343,2.7639925420394977,1.8985290998362812,280,power,0.7326155596819199,2.5325810839302316
83,1676,3.5,1333171127,2.737347985915106,2.9007685472750326,83,power,0.7666012877902044,2.775490134485115
125,68954,4.0,1474481051,3.7449717767890354,3.452980552085948,4,cold,1.0,3.7449717767890354
429,22,4.0,828124615,3.9052101999974065,3.8314279933389512,41,warm,0.8402275243988486,3.8934218341842692
18,166635,4.0,1502218032,3.5451050307511767,3.5422528344843944,351,power,0.6579128042714684,3.5441293309286057
222,44665,3.5,1391354420,3.5400080501798756,3.0770249531546385,175,power,0.7318923045550713,3.415878719006483
597,1387,5.0,940421389,4.09157868355864,3.935596724157704,4,cold,1.0,4.09157868355864
474,1041,4.5,1165539921,3.975702712322232,3.724725504152027,1476,power,0.6317938562261184,3.883291362326746
68,104841,3.0,1526947692,3.3319064989033484,3.742282247515814,882,power,0.7988193751667245,3.4144661484256273
232,2080,2.5,1182910401,3.301446657048179,2.571006949810952,3,cold,1.0,3.301446657048179
45,3254,4.0,950740394,4.026257545305309,3.55,279,power,0.6305706126429618,3.850314012119002
