userId,movieId,rating,segment,train_rating_count,pred__1_CF_SVDpp,pred__2_ContentBased,pred__3_StaticHybrid,pred__4_LearnedGate,pred__5_BanditGate,pred__6_GAEvolvedGate,pred__7_SequentialGate
21,117529,4.0,cold,4,3.140572375763361,3.2464649468344247,3.157515187134731,3.1512596000918593,3.140572375763361,3.1525366847346223,3.1575151899118743
590,1320,2.0,power,510,3.128926364184261,2.6654417528562373,3.054768826371777,2.974402221527533,3.128926364184261,2.9840111551873205,2.988997418160146
196,109487,3.5,warm,22,4.091112427453174,3.928887874810043,4.065156499030273,4.0840634194357595,4.026222606395922,4.091112427453174,4.061042540048964
23,6790,3.5,power,85,3.177665966794879,3.965772306428705,3.303762981136291,3.4166152393466653,3.80815103850194,3.52563704217915,3.619678197982175
111,111617,5.0,power,452,3.6263392169166986,3.275,3.5701249422100267,3.482955401905121,3.6263392169166986,3.485404290019621,3.438912712390889
474,3000,4.0,power,1476,4.433418695446947,3.5013842559899615,4.284293185133829,4.070860549481162,4.247011807555549,4.157820143681617,4.159962911599386
607,2028,5.0,power,131,3.8762774400778386,3.835294965317261,3.8697202441161465,3.8717418711574862,3.8762774400778386,3.87073684685649,3.870367912676039
186,2366,4.0,cold,1,3.5036401680192566,4.0,3.5830577411361757,3.5036401680192566,3.8014560672077025,3.511199310285834,3.5830577541537303
534,60126,4.5,cold,1,3.3610590972886336,2.0,3.1432896417224523,3.2044611132289744,3.3610590972886336,3.258204788150192,3.143289606027257
268,2490,2.0,power,90,3.2588054005224003,2.5784171707764116,3.149943283763042,3.0654789899304213,3.2588054005224003,3.02249124552271,3.0459170286695536
599,256,2.0,power,1735,1.4960007868954637,2.3064493424806796,1.625672555789098,1.8004269565422637,1.6580904980125066,1.80994576571485,1.853328495367958
358,42728,5.0,cold,2,3.1341161577971373,2.0,2.9526575725495956,2.908711891114483,3.1341161577971373,2.9405600035217527,2.9526575428062154
474,47610,3.5,power,1476,3.606492553237059,3.307472018447042,3.5586492676706563,3.516921885108657,3.546688446279056,3.547703576738105,3.541863742467405
543,5989,5.0,cold,1,4.0613050210276045,5.0,4.211496217663187,4.0613050210276045,4.530652510513802,4.0613050210276045,4.211496242281443
428,7361,4.0,power,210,3.5965106758044154,3.457312308553117,3.574238937044208,3.579052947938661,3.568671002354156,3.5812540484436917,3.577213427388687
534,3948,5.0,cold,1,3.4320924358678053,2.0,3.202957646128956,3.3629569771461183,3.4320924358678053,3.4320924358678053,3.2029576085708378
438,32031,3.0,power,444,3.426505239078761,3.431449869786287,3.427296379991965,3.427961815952608,3.426505239078761,3.427862248055023,3.427958619658495
400,44665,4.0,warm,30,4.350640019771549,4.761637336309781,4.416399590417666,4.401139853916241,4.597238409694488,4.4515890549804356,4.446086713649892
20,720,5.0,power,169,4.4433574290971665,3.945330315214464,4.363673090875934,4.294992294736437,4.4433574290971665,4.283342966770258,4.286394258248523
19,3826,1.0,power,492,1.3792164421160225,2.207516816735599,1.5117445020551548,1.63264915189703,1.5448765170399377,1.6927883055747284,1.7077379038706553
142,296,5.0,warm,27,4.388374030172009,3.688325441053869,4.276366255913106,4.371772164387444,4.178359453436567,4.323259821939292,4.276366237553601
310,4483,1.0,warm,45,2.987373192788436,3.3462865960297115,3.0447993373070403,3.0941868832217914,3.274503915381457,3.1405079465309074,3.1901906053711917
334,64957,3.5,power,108,3.275568719785377,3.5167661545589666,3.3141603093491514,3.3194825267646904,3.323808206740095,3.3333476033559686,3.338331360209876
588,231,2.0,warm,39,2.6266307485113276,3.1023935659263646,2.7027527992977336,2.6604817265408465,2.721783311994335,2.685340116225058,2.7136933724459404
448,97913,3.5,power,1305,3.700164239323576,3.2309703476270233,3.625093216652127,3.502309353268485,3.512486682644955,3.5302434423424884,3.5069287600450174
221,2336,4.0,power,232,3.820957339060843,4.102091407684516,3.8659387900406306,3.8751801508828416,3.8771841527855777,3.878694828294962,3.879068898101827
607,2571,5.0,power,131,3.7361229647332217,3.2597000912780936,3.6598953049804015,3.675434845846275,3.593196102696683,3.666794151022012,3.677663106702373
36,1376,2.0,warm,42,2.787796794204534,2.725169863422286,2.7777764852793743,2.7819947385691335,2.787796794204534,2.777991778901709,2.774975355988258
474,381,2.5,power,1476,3.1303120558985724,3.270920160072739,3.152809352566439,3.1869986236048886,3.214676918403073,3.1788187897936084,3.189278758594031
84,691,3.0,cold,1,3.466525335547359,3.0,3.3918812818597814,3.4280488825076176,3.466525335547359,3.452452225061906,3.3918812696246676
52,73017,5.0,cold,4,3.9811887858855823,4.46739760350154,4.058982196704136,3.9811887858855823,4.224293194693561,3.9811887858855823,4.058982209455469
194,2406,3.5,cold,2,3.65106773516088,4.416968948702498,3.7736119293275383,3.65106773516088,4.034018341931689,3.6862994690103545,3.7736119494140974
580,5902,3.5,power,305,3.6224952144464666,3.5659420946127733,3.613446715273076,3.6071239215112336,3.6224952144464666,3.606583102802308,3.608589690204159
232,3980,4.0,cold,3,3.459538487857273,3.1666666666666665,3.412678996466776,3.455026522617521,3.459538487857273,3.459538487857273,3.412678988785907
178,4993,4.0,power,54,4.353135450190299,3.5942122045762233,4.2317077308920465,4.256632243821886,4.353135450190299,4.253598047655422,4.248161572131869
511,53953,3.5,warm,36,3.5596048899690165,3.7399262409725074,3.588456306129575,3.590946325223554,3.5596048899690165,3.6119304223111746,3.6078205561477574
597,785,3.0,cold,4,3.590801340009148,2.5666037608460184,3.4269297273430475,3.4833611576685812,3.590801340009148,3.542195676500268,3.426929700482397
263,4995,4.0,power,147,4.100486515264004,3.4060851605438165,3.989382298508774,3.973585214012647,3.961606244319966,3.9691280528014334,3.978972685289704
274,36509,3.5,power,942,3.0081732596989887,3.1322230157845055,3.028021220672671,3.0607834400227905,3.1074130645674023,3.055929932883251,3.0784601725005825
177,1,5.0,cold,1,4.027716346827168,5.0,4.183281731334821,4.027716346827168,4.513858173413584,4.027716346827168,4.183281756833974
51,934,1.0,power,251,3.2693818191395816,3.5000000000000013,3.3062807280772484,3.32393956320781,3.5000000000000013,3.323324560730891,3.3322297496437248
249,56782,5.0,power,732,4.4120922023482585,4.504380267276731,4.4268582927368145,4.43430929063098,4.504380267276731,4.428636370918912,4.430361901496303
62,63113,4.5,cold,2,3.557106457269907,5.0,3.787969424106722,3.557106457269907,4.278553228634953,3.672501604092073,3.787969461948111
501,628,3.0,warm,31,3.1593198712162116,2.8710161906212104,3.1131912823210115,3.1337087805881314,3.1593198712162116,3.1215209762326523,3.1033357874972705
151,842,3.0,warm,41,3.411622170525586,3.62881442961143,3.4463729319793215,3.455536681892527,3.411622170525586,3.479826506396108,3.4857991361904306
591,2882,2.0,cold,1,3.28856244509359,3.0,3.2423924538786157,3.2704796059917083,3.28856244509359,3.285407273684956,3.2423924463107645
232,5010,3.5,cold,3,3.7681777936840968,2.467131560321781,3.5600103963461263,3.620692450621183,3.7681777936840968,3.684880567838841,3.560010362224831
307,5989,3.5,power,682,3.5406192826241103,2.859526033264047,3.4316443627265003,3.3803461314496417,3.4044006327520977,3.429967839139883,3.4324706829818807
348,1208,5.0,warm,38,4.982515706364609,4.423439809881564,4.893063562927321,4.911149096675419,4.982515706364609,4.868437805045529,4.898759537574871
501,103,3.0,warm,31,2.980966751098902,3.390560953103233,3.046501823419595,3.06936841736985,3.2267232723015007,3.075033335062491,3.1829444584171416
232,4963,4.0,cold,3,3.868038360444329,2.4671315603217807,3.6438932724247217,3.7602239212793345,3.868038360444329,3.835320719240867,3.6438932356844784
153,85885,1.0,cold,2,3.3422515450723655,2.787077214226495,3.253423652137026,3.2437346773145035,3.3422515450723655,3.256036543740299,3.2534236375770003
534,59615,3.5,cold,1,2.5786937929819023,2.0,2.486102786104798,2.5500766452144266,2.5786937929819023,2.5564092663245828,2.4861027709279493
160,329,1.0,cold,1,3.4194434948880565,2.0,3.192332535705967,3.2962908590692166,3.4194434948880565,3.3251723874847534,3.19233249847958
9,5956,4.0,warm,32,3.290606374220041,3.1142070803744835,3.262382487204752,3.2594218201815264,3.290606374220041,3.244631762807899,3.2458925204713514
309,2944,4.0,power,72,3.76130847987117,3.9130533413698863,3.785587657710965,3.7905892130785728,3.76130847987117,3.802762961059037,3.798403185535956
410,916,5.0,cold,1,3.912732292042981,5.0,4.086695125316104,3.912732292042981,4.021459062838683,3.9508012595563,4.086695153830835
592,145,3.0,power,66,3.6606915758070815,3.212798890219429,3.589028746113057,3.5511998051203193,3.6606915758070815,3.5178289887467473,3.526294558837531
414,3847,2.0,power,1889,3.3525090370405626,2.70946690714661,3.24962229625753,2.865871216750385,2.838075333125401,3.031925951364689,2.814803302958482
357,6502,4.5,cold,3,4.155841352315502,4.0,4.130906735945022,4.155841352315502,4.093504811389301,4.155841352315502,4.13090673185792
455,11,4.0,cold,2,3.681772839789673,3.1263019530353557,3.5928974979089823,3.645195735327288,3.681772839789673,3.649758778697065,3.5928974833411784
590,4018,2.5,power,510,2.98815938846779,3.0697822555927243,3.00121904720778,3.011743567513503,3.0208085353177636,3.0113581710877204,3.008901060002568
83,595,3.5,power,83,3.4546232555870504,3.8587934765328833,3.519290490938384,3.508898280074112,3.535457299776217,3.549073763289151,3.5268932220490408
139,3624,2.5,cold,3,2.8933433259763266,2.234045377457984,2.787855654213392,2.854467715735546,2.8933433259763266,2.87666201059808,2.787855636922615
187,1884,3.0,power,181,3.908177635049897,3.3218574872652233,3.8143664114043494,3.728811734478638,3.908177635049897,3.710994550749135,3.7452805852190543
602,587,4.0,power,94,3.4507110940379064,3.053579894017446,3.387170102034633,3.4021200282011725,3.3315717340317685,3.3917507052594247,3.3918544609426613
339,88125,2.5,power,260,4.1308107949639,3.2914704624416165,3.996516341760335,3.849009709672086,4.1308107949639,3.841865225868144,3.888266574425427
596,99149,3.5,power,288,3.4664127664440834,3.5262622212012444,3.475988679205229,3.487318974095656,3.5142923302498126,3.487372355330667,3.4941434582536015
207,1556,1.0,warm,14,2.008800908484321,3.376468984741925,2.2276278006855375,2.181616583344583,2.692634946613123,2.344255329096681,2.635988196252013
475,41566,5.0,power,108,4.4697385457353045,4.428298050187862,4.463108066447714,4.464028670127343,4.4697385457353045,4.463007727479218,4.462850666805615
316,4025,3.0,warm,37,2.6379105376093683,3.090408408001241,2.710310196872068,2.6575846841368795,2.6831603246485556,2.7066877649444363,2.7108033190720464
298,58998,3.0,power,657,2.9964423983480337,1.075,2.6890116146123484,1.970427266597706,2.612153918678427,2.024654441034338,1.949258263401429
543,2379,5.0,cold,1,3.2756691709961054,5.0,3.5515621036367286,3.2756691709961054,4.1378345854980525,3.467221410732066,3.5515621488591043
393,102125,4.0,power,86,3.987624061292012,4.062956266699043,3.999677214157137,4.0053433292604765,3.987624061292012,4.010848220033255,4.011556647095496
177,153,3.0,cold,1,3.1250184883235756,5.0,3.425015530191804,3.1250184883235756,4.062509244161788,3.160252886569419,3.4250155793651507
469,3770,3.0,power,326,2.898395933779483,3.100461726709411,2.9307264606482715,2.97399575217706,3.0600485681234257,2.9790503953324077,3.003722218398716
600,5878,4.5,power,534,3.631769677027113,2.8268852825647603,3.5029881739131365,3.296598995527914,3.4707927981346423,3.3186400854252844,3.33347823709298
534,33615,3.5,cold,1,3.41126309054958,2.0,3.1854609960616473,3.266309481865,3.41126309054958,3.313029354682503,3.1854609590498
249,55269,4.0,power,732,3.936615654965928,3.7505750653672463,3.906849160630139,3.870262569581911,3.936615654965928,3.876135343975637,3.874616145144432
603,851,4.0,power,660,3.3066911950797997,3.7,3.369620603867032,3.4691344686110233,3.621338239015961,3.475066719306339,3.540471951603127
474,8943,2.5,power,1476,3.302612847219875,3.125,3.2741947916646947,3.197034102939006,3.19604513888795,3.2481432833303336,3.176794556215394
606,44555,5.0,power,780,4.176712493732449,3.236125711713812,4.026218608609467,3.7681115806067007,3.9885951373287214,3.801964821225221,3.785594387892343
95,6863,4.0,power,118,3.739697219378041,3.3001785654520774,3.669374234749887,3.67042496988291,3.739697219378041,3.6666025417837886,3.6643034635300302
59,1617,4.0,power,75,4.723342693431943,4.526386812315178,4.691829752453261,4.697810581552542,4.723342693431943,4.6881962401277,4.688661635860745
603,2558,1.0,power,660,3.0712551706467677,3.218391960838052,3.094797057077373,3.125156144109003,3.1301098867232815,3.1238124938258984,3.149895755593377
186,2872,3.0,cold,1,3.604595291076402,4.0,3.667860044504178,3.604595291076402,3.6441357619687618,3.604595291076402,3.6678600548740783
28,2762,3.0,power,399,3.2122906670969464,2.776288005727206,3.142530241277788,3.130298707450932,3.1250901348229982,3.1464294747457364,3.149270265510397
561,3317,4.0,power,354,3.677560163922097,3.2199636488282004,3.6043447215070734,3.5573562070925098,3.5860408609033176,3.5748500875335707,3.5775085209069504
232,3717,3.5,cold,3,3.2884335304756864,2.4671315603217807,3.1570252152510614,3.2378498566302603,3.2884335304756864,3.2740377954328213,3.15702519371156
73,119145,4.5,power,147,4.334743369059227,3.7004786604324704,4.233261015678947,4.157047741352505,4.334743369059227,4.141759494164043,4.160718790665804
367,928,4.0,power,130,4.351885155405516,3.538341907157939,4.221718235685904,4.145368030630985,4.351885155405516,4.143510246678349,4.138621590068121
550,89745,5.0,warm,20,3.9896293741461073,4.313908142014652,4.041513977005074,4.000205940980474,4.1517687580803795,4.0218093617767785,4.050550068968199
274,3785,4.0,power,942,2.8027272583480296,3.011056132589006,2.836059878226586,2.8690711780158895,2.88605880804442,2.865201748994309,2.861663814675965
306,160080,4.0,cold,2,3.2351926272991167,3.0,3.197561806931258,3.21389626644379,3.2351926272991167,3.221042829290215,3.197561800763086
587,2336,5.0,power,115,3.869382909197626,4.456573789061266,3.963333449975808,4.005738668998799,3.986821085170354,4.065401855409174,4.036045219026066
455,588,3.0,cold,2,3.697488901579365,3.50396449025497,3.6665249957674617,3.697488901579365,3.6394315781820463,3.697488901579365,3.666524990692082
534,122892,3.5,cold,1,3.5451792722475233,2.0,3.29795058868792,3.262934230972186,3.5451792722475233,3.282532396635575,3.2979505481639806
261,2717,3.0,warm,37,3.5875531024312,3.722677949143233,3.609173077905125,3.5962799954621447,3.6010655871024033,3.606498776937827,3.609173081448916
457,3608,2.0,warm,35,3.522047208638725,3.681680786242667,3.547588581055356,3.5362424075307777,3.538010566399119,3.5482258828757187,3.556156536269072
548,8531,4.0,warm,18,3.6307588194161458,4.170340451509674,3.71709188055111,3.718377441085485,3.954507798672262,3.746580139528239,3.862837137520181
219,52973,3.5,power,370,3.557713627538507,2.8223254191615275,3.44005151419819,3.304441474530272,3.557713627538507,3.310333874099435,3.3330080173958465
543,231,5.0,cold,1,3.056495263142104,5.0,3.367456021039368,3.056495263142104,4.028247631571052,3.11605756243774,3.3674560720098077
380,4679,4.0,power,853,3.074674627624517,3.15,3.086726687204594,3.102781043993806,3.1048047765747104,3.10069964891768,3.1043449219274932
357,1206,4.0,cold,3,4.209664721692858,4.999999999999999,4.336118366222001,4.209664721692858,4.604832360846428,4.209664721692858,4.3361183869493685
573,51255,4.5,power,209,4.669175622921851,4.444708733711257,4.633260920648157,4.624006760895893,4.669175622921851,4.623673134451884,4.627602300027115
483,587,3.0,power,510,3.048788930760673,3.9523863607533944,3.1933645195595086,3.218965897999102,3.2295084167592174,3.262636021846813,3.240840417810123
232,4718,3.5,cold,3,3.1815783478232924,2.571006949810952,3.083886924141318,3.138732520530529,3.1815783478232924,3.1606849594715394,3.083886908128446
84,326,3.0,cold,1,3.573772981444342,3.0,3.4819693044132474,3.530042142920652,3.573772981444342,3.5600292257206325,3.4819692893654524
249,184015,3.5,power,732,3.649103972428566,3.4,3.6092473368399953,3.4820409903964773,3.4498207944857135,3.534328820029311,3.44042380775662
68,8784,4.5,power,882,3.611575414842768,3.225000000000001,3.549723348467925,3.500560690407422,3.5342603318742145,3.5273192423997526,3.5310193614527536
140,37739,4.0,power,426,3.2886442995629452,3.35,3.298461211632874,3.3136679424743125,3.3377288599125894,3.313801952558596,3.3245750564604126
414,4117,5.0,power,1889,3.365451656096437,4.157133231091145,3.49212070809559,3.741262113514843,3.8404606010932616,3.738961965601359,3.8336404821364742
304,1242,5.0,power,151,4.455005513018969,4.062708981116818,4.392238067914625,4.361892952943711,4.455005513018969,4.353814464527049,4.375000053962422
610,27584,4.0,power,911,3.401876169126964,3.2031081237764387,3.37007328187088,3.311080844541133,3.2428617328465443,3.319954629615395,3.2775169615804196
330,3578,4.0,power,173,3.72599158316593,3.647136692701451,3.7133748006916134,3.719254598750453,3.7023351160265863,3.7199221727217457,3.7166239947138417
483,68522,3.5,power,510,3.471238869564171,3.7445847809171777,3.514974215380652,3.6428406387921566,3.635246416375975,3.5423718145559886,3.696987597020926
474,936,4.0,power,1476,3.1222612937329717,3.2766359584801146,3.1469612400925144,3.1827260852636936,3.2148860925812572,3.171197428704227,3.1837445164185025
171,555,5.0,power,57,4.658520534830692,4.505657414795841,4.634062435625116,4.634262713896341,4.658520534830692,4.628953600647357,4.629568694602338
21,551,0.5,cold,4,3.0699845964442516,3.0,3.058787061013171,3.0699845964442516,3.0699845964442516,3.0699845964442516,3.058787059177752
146,47610,4.0,cold,4,3.614419214265441,3.5,3.5961121399829707,3.614419214265441,3.614419214265441,3.614419214265441,3.596112136982207
414,2606,3.0,power,1889,2.532894272527227,2.939839114855253,2.598005447299711,2.6948436069384045,2.6956722094584373,2.6809127683761353,2.693150493732724
438,7143,4.5,power,444,3.8063514582614104,3.247834193274449,3.716988695863496,3.6182783350436183,3.8063514582614104,3.62312708622712,3.656782347177445
105,260,4.0,power,505,4.436911412539883,3.840768310538573,4.3415285162196735,4.323352923751239,4.317682792139621,4.3549133482831115,4.361926871242518
537,106782,5.0,warm,33,4.459387218033881,4.430950546994195,4.454837350667531,4.4570110983127575,4.459387218033881,4.454861768766306,4.453817485413364
101,2722,3.0,cold,2,3.2111222165144806,4.0,3.337342661872164,3.216596705727684,3.60556110825724,3.251032587382279,3.337342682561307
160,3703,4.0,cold,1,3.831944387822043,2.0,3.538833285770516,3.4334644376212826,3.831944387822043,3.4450057446479363,3.5388332377258624
63,364,4.0,power,190,3.758037030837446,3.71722941489324,3.751507812286373,3.752715305002267,3.7498755076486048,3.752474278647047,3.752615712657846
438,457,4.0,power,444,4.0777097224302175,3.5810957108933734,3.9982514805843223,3.948883401594639,3.978386920122849,3.958028724322129,4.001983291616995
599,342,2.5,power,1735,2.547850249569908,2.3175236926740013,2.510998000466562,2.470139216360448,2.5017849381907267,2.492739163002945,2.488738537929914
64,6863,3.5,power,362,3.590679537598559,3.765933975084847,3.618720247596366,3.62832479083567,3.625730425095817,3.6277223406842367,3.623691284437217
111,3253,5.0,power,452,2.829957630295746,3.275,2.901164409448427,2.953807377736058,3.2304957630295745,2.971872108884638,2.988415874384353
118,2378,3.0,warm,15,3.346376249171265,3.6015969677846793,3.3872115641494114,3.3618856295638877,3.499508680339314,3.3521855232441493,3.387211570842841
185,4995,5.0,cold,3,3.878094134686508,3.6666666666666665,3.8442657398033337,3.878094134686508,3.793523147478571,3.878094134686508,3.844265734258427
125,98607,4.5,cold,4,3.371870747804953,2.882656890299392,3.2935965306040633,3.186246525385239,3.078342433301616,3.3013053753683153,3.293596517773919
19,2822,2.0,power,492,2.5706311583301917,2.5409106423996155,2.5658758757812996,2.560596136852171,2.5706311583301917,2.5611822369422916,2.5584898948635666
177,81847,5.0,cold,1,3.932982230669853,5.0,4.103705073762677,3.932982230669853,4.466491115334927,3.9937891355498953,4.103705101746331
41,2858,4.0,cold,4,3.429431096706847,2.5,3.2807221212337514,3.358971521918635,3.429431096706847,3.3925193134445104,3.280722096858451
48,4886,5.0,warm,23,4.325627364299102,4.062989617132074,4.2836053247523775,4.30175547917143,4.325627364299102,4.299138047130357,4.274105928188549
160,596,4.0,cold,1,3.5416463882106783,2.0,3.2949829660969696,3.431871358295779,3.5416463882106783,3.5135232093363316,3.294982925665684
367,1136,3.0,power,130,4.051480972117453,3.4565018361254873,3.9562843103587384,3.953395755902904,3.93248514491906,3.9466063322636713,3.958268833336763
390,4191,2.5,power,57,3.69669879930702,3.704458300452432,3.697940319490286,3.698615342710403,3.69669879930702,3.6990719642736103,3.7001170669254098
21,106491,3.5,cold,4,3.2385687189918335,3.0828326510936703,3.213650948128127,3.2192667903572545,3.2385687189918335,3.222440160150519,3.2136509440437866
156,1354,5.0,power,279,3.791200568162149,3.426539651606667,3.7328548215132713,3.6641113648258736,3.791200568162149,3.663919330778744,3.662547105784389
322,44191,3.0,power,75,3.643173958072379,3.198376917814063,3.5720064316310487,3.5692653956512106,3.643173958072379,3.547475497172404,3.559786125266622
525,5218,3.0,power,350,3.439674723990731,3.4195902926262716,3.436461214972417,3.4345716337270376,3.439674723990731,3.434459024204239,3.4352957506211874
186,1265,5.0,cold,1,3.9152339420629336,4.0,3.928796511332864,3.9152339420629336,3.92371054785664,3.9152339420629336,3.9287965135559424
391,4499,4.0,power,270,3.977002551044509,3.863126729293542,3.958782419564354,3.94159357918962,3.977002551044509,3.9398558376092527,3.938585849010929
542,4025,3.0,cold,3,3.1141040577560175,3.648091015311422,3.1995419709648822,3.1141040577560175,3.3810975365337197,3.1141040577560175,3.1995419849692475
92,2572,5.0,cold,1,3.76461102713007,4.0,3.802273262789259,3.76461102713007,3.788149924417063,3.76461102713007,3.80227326896258
137,1242,4.0,power,99,4.1768039412949,4.362448739022412,4.206507108931302,4.20715907503706,4.1768039412949,4.217462686049526,4.212754832290828
606,1857,3.5,power,780,3.4623321639983584,3.1,3.404359017758621,3.213682146720756,3.172466432799672,3.2909533664167134,3.1546890782060366
448,103221,2.5,power,1305,2.8638737680985873,2.5749999999999997,2.817653965202813,2.6609961591240556,2.661662130429576,2.7295330946017136,2.6162920338670266
590,2571,4.0,power,510,4.145928191401082,2.999890627758832,3.9625621812183223,3.8399555015516222,3.916720678672633,3.893303137848241,3.958871748691716
95,5952,4.5,power,118,4.418049717341721,3.680949749776633,4.300113722531307,4.311831138539383,4.270629723828703,4.304410968122697,4.320842302468111
509,43560,3.5,power,327,2.8736476212080886,3.0622790641059994,2.9038286520717542,2.9478401164456867,3.024552775526417,2.9523876530872744,2.9806491751180095
288,2922,3.0,power,738,3.169163868136666,3.1064015709985298,3.159121900594564,3.143914665218374,3.169163868136666,3.1463916990931997,3.1365996971089034
148,69844,4.0,cold,4,4.247965580724241,4.155744263656804,4.233210169993451,4.241350607150977,4.247965580724241,4.241568277772269,4.233210167574851
411,300,3.0,power,89,3.3826067726902713,3.565812158643109,3.411919634442725,3.402720490909923,3.419247849880839,3.4122856068487586,3.413615738705038
387,2488,3.5,power,719,3.378325966191015,2.9218339378605704,3.305287241658144,3.1668992753011858,3.378325966191015,3.1810899239848895,3.109929019720712
217,10,4.0,power,429,2.819723822607764,2.956775182974665,2.841652040266468,2.852749719492468,2.9430700469379754,2.854446068896854,2.853915233858432
217,1556,3.0,power,429,1.6594083931567076,2.9504870737551836,1.865980982052464,2.074094275271506,1.917624129276403,2.227630096352764,2.3134764230796216
203,54736,5.0,warm,31,3.83693796998716,3.693370989599005,3.813967253125055,3.8015513023562977,3.83693796998716,3.787462974260091,3.774025747274737
294,2950,2.0,cold,2,2.866417635763345,1.0,2.5677908140412096,2.4457396688753605,2.866417635763345,2.5334232940097423,2.567790765092459
47,2420,3.5,power,98,3.3037106603892954,3.406767814409596,3.3201998050325434,3.315745392791619,3.406767814409596,3.318358621127426,3.322480089139478
382,588,5.0,power,204,3.8745607458842297,3.3821340822407473,3.795772479701272,3.757865661156853,3.8745607458842297,3.7461779212847937,3.784270723191152
408,53972,3.5,power,99,4.163902074406447,4.283222790217042,4.182993388936143,4.189978983976646,4.163902074406447,4.198026890268765,4.197794304387974
86,588,4.0,warm,49,4.009260002421628,3.910728934905817,3.993495031619098,4.002137348370089,4.009260002421628,3.995438500087032,3.995198871602022
41,4306,3.0,cold,4,3.445655637224477,2.382384619694837,3.2755322744197346,3.398988963057599,3.445655637224477,3.445655637224477,3.2755322465343424
177,1022,5.0,cold,1,3.4937067595203826,5.0,3.7347136779971217,3.4937067595203826,4.246853379760191,3.598332955096606,3.7347137175012337
600,2109,3.5,power,534,3.485021930600527,3.075,3.4194184217044428,3.3320108970717697,3.3210131583603166,3.3377246717792373,3.3363338898872197
177,58025,3.0,cold,1,3.420225607079369,5.0,3.67298950994667,3.420225607079369,4.210112803539684,3.5740417683943817,3.6729895513779023
232,1370,3.5,cold,3,3.5135399965918603,2.4671315603217807,3.3461146467886476,3.3980456686140754,3.5135399965918603,3.4340504706452206,3.3461146193454945
176,165,4.0,warm,25,4.125064247569434,3.923412238802286,4.09279992616669,4.110685696136636,4.125064247569434,4.095153225184828,4.092799920878156
525,3000,4.0,power,350,4.037056882167375,3.491259238767038,3.9497292592233215,3.8869738879112266,3.927897353487308,3.901198997940967,3.915918757317403
608,3438,2.0,power,582,2.3117063034616603,2.041346729810648,2.268448771677498,2.222441926494852,2.3117063034616603,2.2306698249990777,2.2274691655453474
414,719,1.0,power,1889,2.779558150375883,2.9,2.798828846315742,2.825616472459453,2.8277348902255297,2.8183950217852525,2.8316434216509707
99,161,3.0,warm,37,4.375995428212579,3.938808572844595,4.306045531353702,4.339910455612091,4.375995428212579,4.310861656442496,4.30604551988802
517,2000,1.5,power,280,2.044597169842773,2.0708081682548447,2.048790929588705,2.0509062339822797,2.044597169842773,2.0513241059123732,2.0511728805284677
599,3257,2.0,power,1735,1.8176323690700205,2.638106423787016,1.9489082178247397,2.1304075989293705,1.9817271800134195,2.139245133330062,2.1857833898210743
288,2116,3.0,power,738,2.9134565685855978,3.023104264609403,2.9310001999494064,2.9469324856573103,2.9573156469951196,2.9416853931624143,2.9450417633677666
318,4878,3.0,power,615,3.582486721091506,3.850599029561284,3.6253846904466704,3.632422669101976,3.6361091827854617,3.6237917424805266,3.624821935757612
185,1767,4.0,cold,3,3.228010733992918,3.6666666666666665,3.2981956832207175,3.2573472847233953,3.4912042935971668,3.2399220289366033,3.298195694724927
380,8969,3.0,power,853,3.3943712782118256,3.095379394376473,3.346532576798169,3.2759456650474705,3.3943712782118256,3.2882204316798105,3.275884745645457
147,1376,5.0,warm,14,3.405560843846118,3.5094329597796547,3.422180382395484,3.4068635058394996,3.405560843846118,3.405560843846118,3.4268521369921903
509,52975,3.5,power,327,3.2327792447270434,3.4306085310693373,3.2644319305418104,3.293314165732294,3.3514768165324194,3.297409408795076,3.304867110455059
313,2791,3.0,power,238,3.3290850680589648,3.073552329384665,3.288199829871077,3.2773263900842275,3.2779785203241047,3.2788783865808924,3.2836778642590447
365,7451,4.5,power,194,2.7307726393385936,2.9327217611804826,2.7630844988332957,2.773894927260607,2.7711624637069714,2.7807724769493927,2.7740812186824333
237,3869,1.5,cold,2,3.4793234597877705,3.25,3.4426317062217273,3.4793234597877705,3.4793234597877705,3.4793234597877705,3.44263170020748
234,1409,5.0,power,141,3.1602304169643203,3.4682450926676176,3.209512765076848,3.2326056946672423,3.4066421575269583,3.251850608474503,3.254611052522265
470,653,3.0,power,56,3.330506551855827,3.3871876706872133,3.339575530868849,3.3381952405897137,3.330506551855827,3.3426675869998155,3.3415398455140193
221,5247,2.5,power,232,3.566415547766227,3.313560823483241,3.5259587918809494,3.4838472904998836,3.566415547766227,3.4824092725468834,3.4706143808405905
474,4419,3.5,power,1476,3.8244141814506745,3.05,3.7005079124185665,3.396918021896287,3.5146485088704047,3.447207244132796,3.3208851344547696
484,104,4.0,power,192,3.6914492411881,4.055315236442811,3.7496678004288544,3.7491139806834,3.7642224402390423,3.764103361849622,3.7550017604319903
555,1007,3.0,power,405,3.2247165311166985,3.294566058164658,3.235892455444372,3.245516029987606,3.2666262473454744,3.2442464224443883,3.2495895163014943
414,68135,3.5,power,1889,3.530717306060931,3.500000000000001,3.525802537091182,3.517857451555799,3.5184303836365594,3.520093659464549,3.518110900669213
