userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment
331,61323,5.0,1537158300,3.4195964349147228,3.9264515434990637,2,cold
31,1036,5.0,850467468,3.8394535463644512,4.0,4,cold
232,44191,5.0,1218164812,3.744590588627786,2.921775208183029,3,cold
483,1380,2.0,1215870826,2.905895373460167,3.0134145826907894,510,power
185,2396,4.0,1044311995,3.413361790186244,3.6666666666666665,3,cold
428,2858,3.5,1111488882,3.788195457679418,2.6092992755284192,210,power
21,2378,2.5,1376822727,3.1610416544870064,2.8272936612351387,4,cold
380,79702,4.0,1493420626,4.132582485945849,3.44133914451194,853,power
84,838,5.0,857653794,4.0162741474891135,3.0,1,cold
4,2973,2.0,945078946,3.8298765739202523,3.1428226782407576,151,power
202,3633,5.0,974921379,3.678042958779836,3.746446566220357,282,power
112,110,3.5,1442535826,4.078466784859494,3.592253608556936,46,warm
119,129354,4.0,1459195875,4.08594712008033,4.105092949086675,150,power
308,2,3.0,1421374418,3.376504403295785,5.0,2,cold
600,7160,3.5,1237743486,3.1437631677543743,2.9299015811700517,534,power
521,5,3.0,852713143,3.313863874801654,3.123742894495951,28,warm
497,2028,3.0,1429127151,3.667847679301147,2.656953874429387,3,cold
306,4700,3.0,1518380619,3.3426586220848247,3.25,2,cold
182,5298,4.0,1055155191,3.395667308413754,3.2669208596033186,684,power
377,2072,3.5,1340342098,4.066352135781085,3.1716106246734963,92,power
514,3703,4.5,1533872723,3.26703968470955,3.083313217438311,278,power
290,1283,5.0,975031171,4.626919108644122,4.266983688935863,187,power
418,102903,4.0,1461868106,3.649015292882392,5.0,1,cold
62,119141,3.0,1525555123,3.8874669249079656,4.639936745771775,2,cold
597,153,3.0,941729824,3.153347749570576,3.6967254593576513,4,cold
33,2485,2.0,939719385,2.656431109859869,3.770197319518245,109,power
608,852,2.0,1117408384,3.1186870065289782,3.066144072572555,582,power
371,6365,5.0,1407692315,4.012645035836791,4.481541981091708,29,warm
534,1527,4.5,1459787997,3.481809958405896,2.0,1,cold
373,34,4.0,846830015,3.4988806263577525,3.1913545224628623,70,power
525,2918,4.5,1476476366,3.9039439614288893,3.5042100648917573,350,power
597,1687,2.0,941730312,3.496393160481034,3.9355967241577052,4,cold
274,2596,3.0,1197189001,3.397397305524613,3.0887853599327664,942,power
100,3098,4.0,1100186085,4.097528091085152,4.0793692794159,104,power
301,41566,2.5,1211378886,3.046965135765326,2.9183401261991104,80,power
105,7371,5.0,1446773455,4.59572051637263,4.2344778812300214,505,power
155,1516,3.0,961861723,3.643071099824642,3.5686193670463533,32,warm
86,3996,3.5,1344083059,3.973217958143899,3.859906279519985,49,warm
122,71530,3.0,1461562512,4.0334391461737455,4.583626244621988,204,power
264,364,3.5,1136978642,3.7876634435650707,3.6141887066702147,39,warm
248,60069,4.5,1534591743,3.9072723515663537,3.6530134957712583,36,warm
579,1917,4.0,958881915,3.8944524846098,3.817615967172618,51,power
610,2161,4.0,1493879450,3.418597094979501,3.260903020447675,911,power
368,161,4.0,971274866,3.2500307551060517,2.8225347114425894,328,power
125,4878,4.5,1474376373,3.6931023567425814,2.104465949835674,4,cold
377,26564,3.5,1340342092,3.9264785991425124,3.8369946412665152,92,power
368,3844,3.0,971273801,3.135824735601001,3.1880173112051486,328,power
306,133419,4.0,1518380314,3.5702867870987594,3.25,2,cold
509,52694,3.0,1436083386,3.093115850856346,2.993084440114896,327,power
314,47,1.0,834398302,3.257329620336363,3.060881133127604,90,power
117,524,3.0,844163712,3.351103341681636,4.0,2,cold
63,50872,2.5,1443199730,3.6900679194802817,4.107075467140515,190,power
208,2427,3.0,940639513,2.744212835884003,3.7375493396026975,18,warm
11,368,3.0,904510567,3.8259741694230294,3.562425440419747,45,warm
489,5309,3.0,1333659760,2.704794394060449,2.471451740397757,454,power
174,34,4.0,848487060,3.780388169133689,3.3653691073462237,47,warm
600,2005,4.5,1237763467,3.0995550469733884,3.2196806895378867,534,power
169,5995,4.5,1059428553,4.126119459363479,4.5,4,cold
414,6773,4.5,1072571674,3.8854172886811438,3.158358867530396,1889,power
378,109487,4.5,1445347872,3.984524941841763,4.411377627028027,34,warm
209,3578,4.0,1524607358,3.987549927479082,4.5,1,cold
52,50794,4.5,1468052163,3.512084406276207,4.443557543110619,4,cold
522,1089,4.0,1254133640,3.827261694054022,2.9413679825603256,2,cold
21,5254,3.0,1452052112,3.1682129496722102,3.1804670738562897,4,cold
606,909,4.0,1171362987,4.209538839572999,3.54402759242964,780,power
480,1320,2.0,1179178804,3.2202153567488643,2.1270652490637603,585,power
477,42422,4.5,1252377754,3.5360495490169934,3.5,2,cold
301,1672,4.0,1211376706,3.0816989028357438,3.4264784393479393,80,power
560,122890,3.5,1469677869,3.356464093019103,3.619098398420284,321,power
28,8378,4.0,1242290283,2.8637193667658902,2.825,399,power
111,48516,4.5,1516140731,3.671305701151512,3.3423499772145084,452,power
249,161131,4.0,1479071238,3.85654290861956,3.4,732,power
199,4238,2.0,1025918733,3.109415572810508,3.128015444998431,254,power
337,1393,5.0,860256043,3.851503062564716,4.0,4,cold
357,26528,5.0,1348628382,3.7226422406185433,5.0,3,cold
97,2028,5.0,1043382089,4.268771774106514,4.112121477184976,3,cold
186,3755,3.0,1031088020,3.303950099996555,4.0,1,cold
244,3082,5.0,975091915,3.4729643811091853,3.5498619451771307,65,power
597,2126,2.0,941730230,3.2284454960574434,3.9686307793159603,4,cold
517,34,5.0,1487954303,2.807166723006551,2.256675809405694,280,power
335,2571,5.0,1261542406,4.049553710529995,3.0928203742718514,20,warm
480,8947,1.5,1179166014,2.642743478072778,2.969162019545989,585,power
469,3503,4.0,965335373,4.644897117289383,3.540866177315901,326,power
533,8874,3.0,1424754031,4.156732223142229,5.0,1,cold
600,2133,4.0,1237709219,2.9832262121248054,3.0979991830816056,534,power
274,5879,2.5,1172030739,2.8350282718325075,3.069624518922461,942,power
448,1409,3.0,1019128400,1.6005807801036553,2.8479223521598613,1305,power
1,2058,5.0,964982400,4.18926635450473,4.279924854720859,162,power
457,3072,4.0,993610599,3.7254811335273215,3.420541856716459,35,warm
330,2797,4.0,1285905366,4.011253970343208,3.5744301606889013,173,power
381,4226,4.5,1168800601,3.7369940619398103,3.8401816922825223,332,power
312,2003,5.0,1043176170,3.7331325733381893,3.17677988007904,156,power
21,3114,3.5,1419795374,3.6119516356254904,2.9931525218985495,4,cold
408,60756,4.0,1468361683,4.2326772205059395,4.031655244388256,99,power
187,866,4.0,1161850347,3.9846475358561038,3.6634936388915023,181,power
20,6170,4.0,1054036780,3.571962929988142,3.282994432805071,169,power
597,1084,5.0,940362281,4.2220213115693275,4.999999999999999,4,cold
260,3006,4.0,1109410893,3.717157144348653,3.9786146842567223,106,power
84,94,4.0,857653422,3.6637054016648176,3.0,1,cold
210,3147,4.0,1527266292,4.636761408304596,3.7411014113431174,97,power
479,4519,4.0,1039362016,3.3991453822404503,4.0,1,cold
139,5013,3.0,1453924529,3.4457950670853217,1.5,3,cold
597,1230,5.0,940361613,4.055563995337495,2.5666037608460184,4,cold
608,5816,3.0,1117162364,2.674847810208765,3.1852046390806987,582,power
351,60857,3.0,1328722820,3.4604583409292706,3.779136030860015,99,power
597,2928,3.0,941640006,3.778325242980528,5.0,4,cold
288,733,3.0,978465766,2.903995532689328,2.7246745879201977,738,power
116,1247,2.0,1337200259,4.220454169137855,4.75,2,cold
329,1136,0.5,1523468382,2.948775525052417,4.163493817015117,16,warm
186,3753,4.0,1031073061,3.4910765881028505,4.0,1,cold
200,5524,3.0,1229878346,3.5853119942922107,3.9094553566855694,234,power
345,4419,4.5,1342828595,3.94322737444702,3.917561780814829,43,warm
524,480,4.0,851608818,4.083791249272154,3.1597178556310723,92,power
84,647,4.0,858771233,3.433940005295515,3.0,1,cold
84,236,3.0,858772515,3.4265422013299225,3.0,1,cold
594,8482,0.5,1108950870,4.019105889075758,1.861419990738422,162,power
381,5989,4.0,1165975319,3.82498677463454,3.5075482942195557,332,power
274,6383,2.0,1171786127,2.7685156675049982,3.200542284504694,942,power
84,55,4.0,858772543,3.4378568462065306,3.0,1,cold
275,2937,5.0,1049078055,4.044899919177314,3.796161200899678,282,power
332,5903,3.5,1352673114,3.708862134338314,3.247310460729597,2,cold
606,39183,4.5,1171325804,3.4415698075708416,3.9,780,power
298,129354,0.5,1478816371,2.421668155866766,1.9805082389029423,657,power
68,1653,2.5,1158532274,3.4604239050715346,3.304834695211653,882,power
604,317,3.0,832079958,3.657581136125615,3.316165134952104,70,power
550,88140,3.5,1488728384,3.798287973280988,4.242368889783022,20,warm
125,60950,5.0,1474591720,3.242122317722477,3.789665993495274,4,cold
139,96079,3.5,1453924765,3.3284192140473055,2.0310971805150837,3,cold
162,802,5.0,836600689,3.9345053404345847,3.7687551590674238,27,warm
414,3698,4.0,961515297,2.965503039339265,2.9446002671489397,1889,power
132,2291,4.0,1329983923,3.829262870938776,3.0,3,cold
167,839,1.5,1154719285,2.7884613641441516,2.7315742129119123,121,power
21,91630,4.0,1423422327,3.5874290037469154,3.1250134852041063,4,cold
141,3948,3.0,1513132380,3.704122900901974,3.921040605794663,3,cold
372,1347,2.0,874416842,3.136302144508735,2.9266127472427343,165,power
21,73017,2.5,1419795394,3.607962861959585,3.063074045234349,4,cold
434,33166,4.0,1270606795,3.6667870194751346,3.688574135125374,163,power
126,380,5.0,845925577,3.165476785178229,2.8477462117705956,27,warm
219,45186,4.0,1195334954,3.423268816807251,2.8746133403806042,370,power
356,441,4.5,1229140337,3.800597094337917,3.888941675003494,202,power
305,648,4.0,1518197850,3.7082553617565077,3.8682047814233966,474,power
332,89745,2.5,1352673707,3.5915051858729874,3.2473104607295973,2,cold
332,31878,4.0,1352674110,3.1903429632177485,3.2698762020867376,2,cold
474,1345,3.5,1053021541,3.179981050285096,3.081638029419964,1476,power
307,52435,4.0,1227537665,2.8874373179489545,2.719278953751205,682,power
606,2858,4.5,1171323814,4.380319784958445,3.9,780,power
232,6873,3.0,1218167288,3.384639859197883,2.5710069498109522,3,cold
132,2321,3.0,1157922956,3.3053344681285157,2.9790905757757957,3,cold
314,592,3.0,834241286,2.6194735549193653,2.327644532158391,90,power
89,81087,4.5,1520409390,3.435622562610725,3.747090787889002,363,power
294,333,1.0,966596048,3.701183042726157,3.283396680573641,2,cold
220,318,5.0,1230054966,4.337072548185518,4.160039848087909,145,power
132,175,3.0,1157982515,4.028235393540423,4.0,3,cold
469,3032,3.0,965335837,4.06646368428235,2.995003387636011,326,power
298,81018,2.0,1447517822,2.695528083322585,2.77075120913095,657,power
445,60069,3.5,1454622001,3.7328664416769675,3.5464907503418255,54,power
479,247,3.0,1039392522,3.9043182646998664,4.0,1,cold
332,7153,4.0,1352672169,4.031626677307893,2.754692156328184,2,cold
466,6373,4.0,1439915410,3.691483685977231,3.6434236304727308,79,power
125,6502,3.5,1474483502,3.8588096682359163,3.3315627169860718,4,cold
477,7143,3.0,1201159467,4.04738327790976,3.4139050836571725,2,cold
232,47610,3.5,1174664303,3.6832876382338675,3.0,3,cold
62,179401,3.5,1528934530,3.728973075900805,4.876682652308497,2,cold
274,7369,1.5,1172024383,3.049468059612478,3.2649314548809953,942,power
200,30825,4.0,1229888123,3.6830523886719506,3.8901235708776705,234,power
414,89904,5.0,1344733704,4.171407907171796,3.275,1889,power
125,91690,4.5,1474295492,3.232051273169837,4.1049996306416565,4,cold
62,48043,3.0,1521931853,3.53638167484848,4.5,2,cold
7,1954,4.5,1106635657,4.01024848004368,4.5,1,cold
292,2353,4.0,990062513,3.3083045350599716,3.2943827125928427,312,power
428,5572,3.0,1111523674,2.3323476628902835,2.14405357692907,210,power
517,5991,2.5,1487953665,2.1680036424764473,2.3075465642629003,280,power
438,2006,3.5,1105649775,3.173795317539746,2.9840686683321676,444,power
603,3363,4.0,953926816,3.785137794049251,3.0000000000000004,660,power
591,356,4.0,970524486,4.276901791358394,3.0,1,cold
606,4161,3.0,1171814213,3.324090646989396,2.701416344750835,780,power
177,6541,4.0,1435524881,3.116892432304064,5.0,1,cold
391,1089,5.0,1030824751,4.783766761797786,3.5799255502183938,270,power
522,127098,5.0,1449724921,3.515599809851413,3.25,2,cold
492,852,3.0,863976201,4.015101613707603,3.85299915458061,85,power
160,79,1.0,971196754,3.1977209385625995,2.0,1,cold
89,173253,3.5,1520409641,3.435622562610725,3.7,363,power
141,1210,4.5,1513129848,3.9927548576396013,4.0,3,cold
355,367,3.0,974966167,3.2489184706382233,3.765096965254365,3,cold
532,1953,4.0,1025523203,4.350052016685468,3.852931257656312,35,warm
160,3440,1.0,971619816,2.726422330401779,2.0,1,cold
409,2713,2.0,968985934,3.0265803746767426,3.493547504827638,88,power
177,1148,4.0,1435534390,4.315357417382274,5.0,1,cold
334,2115,2.5,1232308353,3.1895466226545675,3.4712216569477854,108,power
567,163645,3.0,1525286890,2.6648028391452683,1.4984903538442491,270,power
10,106696,4.5,1455306204,3.2077893558490316,3.402934289986911,98,power
387,1161,3.5,1180070781,3.1098041919744066,3.377137214329928,719,power
603,166,4.0,963178761,3.141232982818375,3.796300972621546,660,power
355,2628,5.0,974965782,3.2936358149967577,4.370624210054902,3,cold
517,147380,1.0,1487956112,2.5791399007979643,2.447289831299135,280,power
222,1208,3.5,1391350069,3.7433879689503784,3.2625997274505196,175,power
139,5903,2.0,1453924462,3.460805836399279,2.385368329109155,3,cold
177,97306,4.0,1435837023,3.46005379962827,5.0,1,cold
440,8690,4.0,1237569036,3.4428871163262587,3.0000000000000004,1,cold
294,610,4.0,966633851,3.6415673097078805,1.0,2,cold
534,72998,3.0,1459787998,3.5097255076918947,2.0,1,cold
279,356,3.0,1506394494,3.877952500618944,3.4214224147206775,123,power
169,2011,4.5,1078284889,3.809356041327616,4.357506969825097,4,cold
596,44191,3.5,1535708699,3.8893286369066633,3.4219978598758805,288,power
462,852,0.5,1121921359,3.318525455264678,2.773296707021469,318,power
474,1276,3.5,1137520922,4.179183208278049,3.5429016724567877,1476,power
70,55820,4.0,1355198524,4.321860131246132,4.467685437904925,43,warm
522,367,4.0,1253344750,2.963318793033444,3.364806646195736,2,cold
121,337,4.0,847656180,3.557802885178795,3.0,3,cold
610,77364,2.5,1493849291,3.578105843180313,3.6783948724965105,911,power
113,2969,5.0,980306846,3.518030178659342,3.5505891504002616,105,power
599,112552,3.0,1498589282,3.575156728219614,3.2407259970822055,1735,power
270,9,3.0,853918943,3.064987144452266,2.92289324394047,28,warm
177,2644,2.5,1435538779,3.677431689655903,5.0,1,cold
331,34319,2.0,1537158344,3.4791588065619776,3.75,2,cold
246,26662,4.5,1354134469,3.672025665606038,3.8492432558275476,2,cold
182,1411,5.0,1054780389,4.521401571633364,3.8000346600500743,684,power
147,2699,4.5,1203267692,2.6541457740687613,3.3360010193531613,14,warm
597,1982,5.0,941640505,3.9275392626894123,3.75,4,cold
387,3386,3.5,1094877875,3.0596593028044574,3.174803549282635,719,power
474,30898,3.5,1123258325,3.05098709527885,3.2217854489039226,1476,power
7,8783,1.0,1161738306,3.611846362334805,4.5,1,cold
487,750,3.5,1428574422,3.4309142445177523,1.9442571207017865,39,warm
479,4831,3.0,1039362028,3.5346198342019735,4.0,1,cold
544,1356,5.0,850688634,4.415569694445926,4.451441904943619,15,warm
73,93272,3.5,1464198147,3.5360971632532796,3.862037998097672,147,power
326,1299,4.5,1324234899,3.5346257567225736,3.2145564006567935,4,cold
232,60072,3.5,1215929649,3.0887453050899136,2.467131560321781,3,cold
380,79274,5.0,1493421260,3.586700176653677,3.9653498094753554,853,power
610,136016,3.5,1493846626,3.578105843180313,3.505228515914786,911,power
310,3751,4.0,1078649878,3.4376769093268096,3.8140307920731735,45,warm
414,5009,4.0,1010588149,3.1327092874817146,3.65,1889,power
597,1259,5.0,941639716,4.096911649535517,3.3245784064244726,4,cold
268,2599,4.0,940172949,3.2293946352017775,3.0284105031246114,90,power
357,524,4.5,1348627077,3.587241346246748,5.0,3,cold
466,5218,3.5,1439915329,3.9795368654521246,3.9795154290163564,79,power
534,63859,4.5,1459787997,3.33138300331576,2.0,1,cold
606,6031,3.0,1171813539,3.714744486703617,3.9000000000000004,780,power
232,44193,3.0,1218166847,3.5370853360653762,2.5710069498109522,3,cold
282,3821,2.0,1514069632,2.891520092434693,3.4680496058517174,166,power
232,6264,3.0,1218167512,2.9327705305330354,2.921775208183029,3,cold
475,103042,4.0,1498031248,4.257367235445245,4.375740993149174,108,power
474,7009,3.5,1070286751,3.178638544384572,3.225,1476,power
156,348,3.0,946799476,3.5306714684693743,3.261039369166288,279,power
288,3681,3.0,985625074,3.7147856187435995,3.000603890754462,738,power
500,539,1.0,1005527980,3.714215122962069,4.818753773949365,3,cold
141,78499,4.0,1513130484,4.030360494206133,3.921040605794663,3,cold
414,2367,2.0,961516093,3.0941663134410518,3.38973780762364,1889,power
517,318,4.0,1487952883,1.9592505597092715,2.368534876372089,280,power
603,3425,3.0,963180281,3.2685611116564406,3.426550570715062,660,power
357,72998,4.0,1348627480,3.918643873174389,5.0,3,cold
477,1259,4.0,1200940002,3.84239357467105,3.376845400945904,2,cold
603,1053,3.0,953925191,3.3007848612151047,3.767420074815828,660,power
280,4232,1.5,1347604876,3.1599534045812767,3.6047663664679943,137,power
151,141,3.0,855947195,3.8235595935767384,3.615036428094311,41,warm
21,97913,2.0,1468114333,3.4932290436709774,3.0,4,cold
600,5,2.5,1237759452,2.515943032853254,3.1715988136444784,534,power
365,8533,2.0,1491088191,2.607847581828608,2.7238367705736795,194,power
177,48412,3.0,1435837695,3.666210039040079,5.0,1,cold
169,6266,4.0,1059428904,3.810704486891697,4.078472853427296,4,cold
186,2000,4.0,1031072474,3.810210686112623,4.0,1,cold
58,32,5.0,847718745,4.17369758238059,3.7977940519600413,78,power
534,6659,4.0,1459789017,3.252125676940569,2.0,1,cold
497,788,2.0,1429195310,2.6060943481159127,3.1703162950369013,3,cold
380,80363,2.5,1494708855,3.3673706763479534,3.5972929581111157,853,power
220,5872,1.0,1241230262,3.507257701536021,3.24969236568511,145,power
89,3175,2.5,1520408714,2.7019374337149493,2.956153264944131,363,power
380,100498,2.0,1494709030,3.031066073495637,3.472596724857323,853,power
62,82461,2.0,1523786551,3.48933102296653,5.0,2,cold
365,50872,2.5,1488332530,2.487740744477995,2.2653748901594213,194,power
438,8368,4.5,1105650240,4.09119462741748,3.4514187168954407,444,power
332,7482,3.5,1352674125,3.6694914574610915,3.5,2,cold
91,6,5.0,1112712032,3.9575358615756326,3.264327031301367,402,power
354,8644,3.5,1200870738,3.760537499311894,3.377338357711365,158,power
226,5673,4.0,1114839453,3.8673903538943444,3.4184636134755793,355,power
597,1101,5.0,941729698,3.4515074188275108,3.935596724157705,4,cold
256,27660,2.5,1446580931,4.209325767458392,3.4717126144516515,122,power
477,53574,4.0,1242016004,3.6106121945156375,3.329552031800988,2,cold
198,1263,3.0,1034137838,3.3931591765911295,4.142601464133956,161,power
534,48774,4.0,1459787997,3.94830511631573,2.0,1,cold
6,95,4.0,845553559,3.569857709688656,3.5651729436485384,220,power
500,480,4.0,1005527406,3.8948592794023367,4.0,3,cold
328,2080,3.5,1494210967,2.8288991831351535,3.4767566854672185,178,power
339,1206,5.0,1460182461,4.1161333913647615,4.441216842690055,260,power
590,2947,4.5,1258419780,3.5447531729943402,2.925049275520005,510,power
604,237,3.0,832080333,3.4590919138140435,2.929904983972104,70,power
599,852,2.0,1498510334,2.594375822320094,2.5077764546845573,1735,power
84,898,5.0,860397176,4.102388865500684,3.0,1,cold
525,7444,3.0,1476479737,3.523477462759784,3.6311502941403817,350,power
483,2269,3.0,1215898969,3.1580654631585685,3.589825454203764,510,power
36,5093,2.5,1100803813,2.16779617132641,2.6885845067763676,42,warm
7,33794,2.0,1121041002,3.941970126818309,4.5,1,cold
226,413,3.0,1097545155,2.808891243672444,3.275,355,power
610,111362,4.0,1493846769,4.241043971661397,3.527239654668821,911,power
227,27846,4.0,1447210508,4.0534125614139755,4.0,66,power
473,7147,4.0,1169352625,3.827865612016924,3.4011190527943134,26,warm
352,47,5.0,1493931953,4.243146928059004,3.9899818804706886,206,power
95,8633,4.5,1105401087,3.8273117699193366,3.7789497844386264,118,power
410,3925,5.0,990909822,3.8594625595997134,5.0,1,cold
497,5952,2.0,1429127337,3.441322861248633,2.1228789409134396,3,cold
42,2990,5.0,996258902,3.6771862184635142,3.5568303575543614,308,power
188,3469,5.0,962559652,4.266726239681819,4.761896910854603,34,warm
414,357,4.0,961438351,4.284654582160755,2.8168951642179216,1889,power
307,2114,3.0,1186950906,3.3621535248169168,2.4750000000000005,682,power
499,4327,4.0,1289960484,3.968886736561082,4.243749898509077,19,warm
386,303,4.0,842613980,2.3113514120551555,2.5050980066416666,48,warm
286,4980,3.0,1119564163,3.414236127519011,3.2474976714863764,74,power
562,2918,5.0,1368893976,4.1859146642636835,4.13125933308768,162,power
455,329,3.0,836435894,3.459303379680766,3.5,2,cold
438,2126,3.0,1105670346,2.9785068464884374,3.4916770857132216,444,power
599,1333,3.0,1519073448,3.2269274414610023,1.9316707210404023,1735,power
200,260,5.0,1229886006,4.3697025939713825,3.728873492040756,234,power
132,4844,4.0,1157924838,3.515872549034174,3.217038329872896,3,cold
469,32,5.0,965335350,4.0922660100112775,3.7901523866941087,326,power
318,2628,3.0,1237233292,3.221631240171159,3.591868832668752,615,power
368,1772,2.0,975830236,1.9634008325012244,2.2939067722251814,328,power
599,552,2.0,1498510887,2.176981909154458,2.332109287343391,1735,power
274,61240,3.5,1285897711,3.7433103005613533,3.1161574031585397,942,power
448,4234,3.0,1046111054,2.554860203199517,2.714109523318888,1305,power
122,318,5.0,1461561133,5.0,4.61389471555112,204,power
599,3438,3.5,1498539934,2.4798313110014325,2.3104703947072287,1735,power
330,300,4.0,1285905284,3.313253013725057,3.724054291701934,173,power
74,6305,4.0,1207501486,3.945319192942411,4.056008333535971,124,power
373,457,3.0,846829901,3.6096417640002154,3.6520551180901943,70,power
68,6564,3.0,1158535887,3.128685947068747,3.621880672127177,882,power
7,8870,3.5,1118025961,3.274569505177157,4.5,1,cold
432,84152,3.0,1316391039,3.777968726245028,3.6416485230710913,182,power
391,1200,3.0,1032388237,4.288163447834456,3.2083952034209102,270,power
167,223,5.0,1154721696,3.3943561599444556,2.6251400101895577,121,power
24,1639,3.0,1458941213,3.735660092902983,3.554851327163808,77,power
448,165,4.0,1019142324,3.2052904160128888,2.747591216023198,1305,power
474,671,3.5,1053021127,3.782473494949104,3.3527777132831025,1476,power
89,46948,2.5,1520408798,2.27832118681032,4.636029582925539,363,power
480,1641,2.5,1179161889,3.572237554338699,3.274622930222193,585,power
477,2846,4.5,1262794291,3.7628753857290937,3.2578774917871405,2,cold
11,150,5.0,902154266,3.949674164151864,3.723596342297172,45,warm
68,2329,2.5,1158532441,3.958332587839248,3.3286099706901675,882,power
480,1464,2.5,1179162736,3.4303399556678453,3.674066557566912,585,power
522,4027,4.0,1254120419,3.619605291497496,3.3648066461957367,2,cold
66,903,4.5,1099187616,4.379960782085147,3.9976560761845796,241,power
21,4973,3.0,1403460991,3.8682019540198453,3.0,4,cold
294,3489,3.0,966634266,3.356077145024549,2.4451751338855745,2,cold
169,3174,3.0,1059428429,3.776616891535393,4.1817850496148035,4,cold
440,1214,4.5,1237569147,3.8511650857156843,3.0,1,cold
483,377,1.5,1181496681,3.133093850938686,3.2960606356985473,510,power
57,1059,3.0,972173685,3.7746030939896977,3.3140812229498295,333,power
233,1298,4.0,1529334144,3.7398049238505555,3.0,2,cold
268,2829,3.0,940172592,2.7499577855318895,3.0284105031246114,90,power
453,4605,4.0,1005966687,3.785934819362914,4.257325975343666,218,power
356,4226,5.0,1228072953,4.180337631831269,4.0417311437689225,202,power
597,2551,4.0,941639928,3.941404772526722,5.0,4,cold
104,2837,3.0,1049103610,3.506454893009645,3.5766674273849945,191,power
292,7573,4.0,1332678587,3.3198915278438346,3.9242482175051974,312,power
232,68157,4.5,1269465489,3.975595080290165,2.5193568982980326,3,cold
111,145,4.0,1516155003,3.1373449503341564,4.055341145790363,452,power
482,5620,1.0,1105396658,3.195525646061782,2.777338568336359,90,power
249,1704,4.0,1360979865,4.417832605246692,3.963077683448445,732,power
325,2511,4.0,1039399025,3.47414398096291,2.0,3,cold
573,7293,2.5,1186590127,4.029826913051419,4.385248960424775,209,power
160,2617,1.0,971112529,2.978344915323304,2.0,1,cold
534,83613,3.5,1459788820,3.166455329440852,2.0,1,cold
270,58,4.0,853918849,3.902091764730924,3.101322047920912,28,warm
409,912,4.0,969059617,4.554831102517317,3.688630841318593,88,power
489,2253,3.0,1333234323,2.311762962507292,2.2904258382603753,454,power
223,457,3.0,1226209951,3.510710424226563,2.9745653397216505,52,power
435,50,4.0,1366676016,4.759664489135007,4.625111701243869,29,warm
232,71518,3.5,1283132947,3.314635440653861,2.5710069498109513,3,cold
381,54272,3.0,1187320034,3.913692616446774,3.8006452971593454,332,power
432,8533,5.0,1315244178,3.6253162702819934,3.581430739845499,182,power
332,27801,3.5,1352672554,3.8103385974107082,3.5,2,cold
246,7438,5.0,1354124528,3.452642069145923,2.0,2,cold
4,1617,2.0,945079837,3.304174901591143,3.775951882538761,151,power
249,109487,5.0,1430996944,4.202661030015892,3.8764248749368613,732,power
240,362,3.0,849122745,4.525586416197408,3.5920333003422056,90,power
472,91529,5.0,1345843407,4.33044647520108,4.25054451931457,20,warm
610,3273,3.0,1493848104,2.60376642368451,3.2031081237764396,911,power
177,1408,2.5,1435890813,3.961234756749231,5.0,1,cold
534,316,3.5,1459787997,3.1618147312789056,2.0,1,cold
490,6934,2.0,1324371104,2.725472478702373,2.7769237709160777,79,power
522,56367,2.0,1254101214,3.6939546230783065,3.364806646195737,2,cold
332,2919,4.5,1352673886,3.5543476039762005,3.0,2,cold
21,2762,0.5,1403460436,3.6501369552235663,3.0,4,cold
67,4886,4.5,1501273889,3.9177053348885438,3.6524902989496066,25,warm
288,1721,3.0,976121266,2.611983573863834,2.9981146834528016,738,power
177,1939,5.0,1435536971,3.8697479695454517,5.0,1,cold
474,8987,3.0,1101737069,3.302612847219875,3.55,1476,power
552,3396,4.5,1112151362,3.1828821863850045,2.978822241553594,132,power
125,60069,4.0,1474480962,3.8158756483352874,2.160611883797219,4,cold
590,7573,2.5,1266473172,2.9254184062842556,2.925049275520005,510,power
586,588,4.5,1529903478,4.411899713164504,4.605329957119543,146,power
480,317,2.5,1179178522,2.638155825981168,3.508218719629717,585,power
111,79091,3.5,1516141074,3.1305278253543234,3.2600277197221335,452,power
414,5423,2.0,1026740972,3.8884186667529503,3.294592194592643,1889,power
63,953,4.0,1443199729,3.878367576952358,3.4466361164701143,190,power
157,785,5.0,992479976,3.703154676786317,5.0,3,cold
333,3785,3.0,965671576,2.3226399787246135,2.024177881797366,18,warm
309,1944,4.0,1086565138,3.732082445683071,4.02142543015298,72,power
98,109487,5.0,1532457413,4.289664154592244,3.44938430067871,64,power
349,231,2.0,834750625,3.020953182733734,3.485111033253764,26,warm
132,2581,3.5,1157978948,3.097971896175053,2.9982061947681835,3,cold
177,106916,2.0,1435529819,3.774677030021573,5.0,1,cold
599,1366,2.5,1498514176,3.168556089904646,3.019025627870999,1735,power
249,112070,3.5,1413206823,3.649103972428566,3.9,732,power
246,70286,4.5,1354126617,3.369366767508167,3.0,2,cold
582,4993,3.5,1446792639,3.7463374845713515,4.0,1,cold
332,3793,3.5,1352673843,3.7151799611895315,3.305076199414829,2,cold
232,8372,1.0,1106520268,3.384681388912394,2.5710069498109522,3,cold
221,1186,4.5,1111178153,4.102542289089326,4.092644985853191,232,power
19,1610,3.0,965710871,3.336475079456318,2.231352144461194,492,power
281,1381,3.0,1183000180,2.8877236984709698,4.5,1,cold
21,2115,4.0,1403460900,3.4075105335122537,3.0828326510936694,4,cold
