userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment,gate_g,hybrid_pred
534,104218,4.5,1459787998,3.4684309763901813,2.0,1,cold,0.8241982598535007,3.2102782554557643
6,141,4.0,845553586,3.666845445601568,2.845907271092642,220,power,0.6771860032829039,3.401835112430705
497,112556,3.5,1429127214,3.306748172691718,3.815243623068039,3,cold,1.0,3.306748172691718
326,142448,4.0,1463936449,3.241236501277722,2.9437592588220194,4,cold,0.8238226131451976,3.188827738053104
336,293,5.0,1122227437,4.437957145108936,4.219453703304713,39,warm,0.9678898618492704,4.430940969406193
589,25,5.0,856038816,4.040184493931182,3.83450150475564,28,warm,0.9321179148456253,4.026222303745161
587,356,4.0,953138612,4.562806605949628,4.065916099284851,115,power,0.9186601999272893,4.522389631479487
599,7017,2.0,1519148979,2.624508652595947,2.3838928839915345,1735,power,0.29009941300751707,2.453695377224027
84,1235,3.0,860397278,3.999809053179665,3.0,1,cold,0.9454918923627884,3.945311353692289
325,1676,4.0,1039399222,3.2955469918343185,2.646434941221895,3,cold,0.9443773892877512,3.2594416849344743
480,27912,1.0,1179163166,3.1371279206583256,3.595623330677859,585,power,0.594475192858176,3.3230591833819085
35,11,4.0,830939577,4.220166025332729,3.6719302176174073,16,warm,0.9413102443082746,4.18799019971646
7,4223,2.0,1106635742,3.6229922641950782,4.5,1,cold,1.0,3.6229922641950782
226,2174,4.0,1095662922,3.8033880502732114,3.23714375052675,355,power,0.6907232313127248,3.628261842960037
555,1573,5.0,978841598,3.696710161412782,3.245528600734827,405,power,0.7545145199894748,3.585951639417856
226,1278,4.0,1095662963,3.865724993764918,3.23714375052675,355,power,0.7496642756893733,3.708368652950817
469,3200,4.0,965337012,3.960742530461084,3.607142426444495,326,power,0.609889245147373,3.822799326967205
348,1221,5.0,1378850200,4.8767374675787,4.755950118850469,38,warm,0.8987986812015536,4.864513628593235
93,368,4.0,942766855,4.3132547642235135,3.805731751531114,68,power,0.7874961657819629,4.20540417807249
409,1077,5.0,967920079,3.769278114731315,3.659185696028298,88,power,0.7953318835036687,3.746745706754843
493,1721,3.0,1001562535,3.134287686893983,3.695184475680601,43,warm,0.9550651470751221,3.159491501604146
42,3261,2.0,996218816,3.7556136101643753,3.314921727237032,308,power,0.5912368330398279,3.575475000445353
187,2701,0.5,1161849168,2.394847479969901,3.370009267194688,181,power,0.7958856465665082,2.593891997662337
414,4474,2.0,1034002624,4.108283064193187,2.919398170451674,1889,power,0.4092577854816654,3.4059585692569305
307,4654,2.0,1186173659,2.2702662672308054,2.696870585875073,682,power,0.6033120881613026,2.43949504357517
495,4979,5.0,1458635809,4.065795061401737,4.118183953497488,186,power,0.8675478116622615,4.0727340848044085
382,117529,4.0,1515173182,3.385461271801102,3.660988202823514,204,power,0.7179155929842963,3.4631831227554155
282,2011,5.0,1378491571,4.034730214955121,3.643588785436785,166,power,0.7797936460020313,3.9485983868633348
562,2942,4.0,1368896101,3.241670072953206,4.22536061273298,162,power,0.7120841165071985,3.5248902037974106
453,5299,4.0,1034602261,3.696519092082405,3.942601593358978,218,power,0.7644963793687938,3.7544724121070217
438,318,5.0,1105649728,4.202341991549492,3.1299456144343836,444,power,0.7968338108748122,3.984467306379358
599,2698,2.0,1498530811,2.624508652595947,2.2038786802929846,1735,power,0.27102876786796337,2.317881503414592
199,21,4.0,940372914,3.4624772591274415,3.2837016948787734,254,power,0.8296140063972846,3.432016406981046
132,1464,4.0,1157923634,3.333990064744275,3.4096799748386912,3,cold,0.9957762423373839,3.334309760582019
466,8368,4.5,1439915315,4.1076372984386635,4.2591335430667545,79,power,0.8273173949863306,4.13379806461083
316,158,2.5,1111493148,2.137778727975991,2.408464449448288,37,warm,0.8951688868192362,2.1661550134800702
367,934,4.0,997812459,3.3767976925327106,3.139352159044875,130,power,0.6806867291453923,3.3009781825848923
599,5016,3.0,1519243183,2.615115294748143,2.7,1735,power,0.5751541677996981,2.6511782079919457
274,33437,3.5,1171786122,3.3484045597743197,3.2043756887932515,942,power,0.596180582823358,3.290242905038135
448,785,4.0,1019128243,2.9534530196178643,2.7,1305,power,0.6285642687779244,2.85931151194566
122,2959,5.0,1461561144,4.997942401858721,4.6133989219517595,204,power,0.8745306213294122,4.9496939703629685
600,6584,2.5,1237764005,2.873291804071033,2.453268310313073,534,power,0.345965672798643,2.598582020922282
328,166643,4.0,1494207209,2.87456644181512,2.8509343580374553,178,power,0.6813190957708112,2.867035347988034
74,26350,5.0,1207500071,3.9028400130362217,4.165955188147313,124,power,0.44111125034837445,4.049892124268427
370,112,3.5,1159161782,3.4760726296825406,3.396481861654931,65,power,0.8409710447269201,3.4634153929937277
68,87232,4.5,1310272379,3.088041406622297,3.236941895183841,882,power,0.6756370760400886,3.136339204471179
7,8908,4.5,1122333561,3.6439507649599134,4.5,1,cold,0.8788511316959436,3.7476601609975733
428,3174,2.5,1111525650,2.522781750281121,2.4228324251973343,210,power,0.8378576860324775,2.5065757354325435
390,3053,4.0,1250274857,3.83948648134809,3.933525042099156,57,power,0.8306773704862324,3.8554093377301504
166,1721,3.0,1190828666,3.923045321437569,3.99722114243952,133,power,0.8850700789061109,3.931570342692398
24,5903,3.0,1458941589,3.8787065998428014,3.49229611283968,77,power,0.765939346619399,3.7882631087817344
509,33779,4.0,1435993139,3.3558777643161384,2.993084440114896,327,power,0.565319298085781,3.1981785075025497
448,6249,2.0,1086005209,2.8681691920504053,2.7,1305,power,0.5212560624579519,2.7876592108749296
474,971,3.5,1087831992,3.694381671867946,3.6267772896778054,1476,power,0.600424090257013,3.667368589351708
89,1,3.0,1520408314,3.301060690704802,4.052203103067666,363,power,0.8097707724498885,3.4439499315887168
480,3255,4.0,1179162607,3.280658504687636,3.274622930222193,585,power,0.7018860978469493,3.2788592160320076
474,2420,4.0,1004131774,3.371378697501289,3.5756660521133328,1476,power,0.6543340429432389,3.4419938814478552
10,63992,4.5,1455356863,2.6702603439290034,3.165351325906378,98,power,0.8590508357884271,2.740043004047401
68,3285,2.0,1158535774,2.9563764143733686,2.923390696517315,882,power,0.6482499942496844,2.9447736879278237
479,3404,2.0,1039367502,4.032115066726143,4.0,1,cold,1.0,4.032115066726143
563,65585,3.5,1441845064,3.299844012478515,3.05,149,power,0.6141645119965528,3.2034453259991276
66,1704,5.0,1099187248,4.530714684913544,4.335109333756358,241,power,0.8766893963915849,4.506594470993315
21,2000,3.5,1418847026,3.402648118064447,3.0033189777572047,4,cold,0.9381677750069763,3.3779567088146987
294,441,5.0,966595310,3.4586580072349578,3.283396680573641,2,cold,0.9245760516095951,3.445439105978021
168,1221,5.0,1306801827,4.697598266666835,4.726939421532509,66,power,0.8863382078755895,4.700933234911868
438,141,4.0,1105666243,3.347562162324314,2.7,444,power,0.6630937987329188,3.1293944541313325
483,4011,4.0,1178351162,4.570985518282147,3.653217408430893,510,power,0.6425442738290656,4.242924052118742
57,3773,1.0,965797677,3.185352444528311,3.1791978469716424,333,power,0.3950422009720261,3.1816291727365265
233,5816,3.5,1533296501,3.6741061963983537,2.5,2,cold,0.9299103817149041,3.591813541266627
266,2395,3.0,944940825,3.338254223159145,3.252405586074194,126,power,0.7736064742851283,3.3188186475316663
449,2770,3.0,1053199011,2.769896123257423,3.296357253169379,27,warm,0.8637389331335062,2.8416322784829657
353,275,2.0,831940260,2.9850683296920923,3.252112814813547,63,power,0.7171267729977895,3.060608064951542
597,2352,5.0,941639480,3.894629785679125,3.840427385711568,4,cold,0.9691295421958193,3.892956532778041
104,3675,3.5,1257078093,3.7607695402105064,3.411337453930244,191,power,0.661454209315523,3.642470778270228
290,1333,4.0,974942241,4.1966337678804555,3.623400349503103,187,power,0.7767704365221368,4.068671122125156
232,30707,4.5,1218165558,3.854298049082752,3.1666666666666665,3,cold,0.9832449108194552,3.842776723947029
111,4149,2.5,1516144223,3.225608980212509,3.775,452,power,0.6475059464278523,3.419266047773538
480,32291,4.0,1179165331,3.0895491129481685,3.274622930222193,585,power,0.6191318285452254,3.1600378393174813
249,1721,2.0,1347318423,3.6078802207208778,3.7490751474405366,732,power,0.7999834776809422,3.6361215389324384
325,3412,4.0,1039398965,3.4058607728597976,2.8417472263783834,3,cold,0.8763120157868353,3.336086705428172
572,2716,3.0,945887008,4.141208902535468,3.61055046571309,108,power,0.8535324910714635,4.063484683202184
160,3994,4.0,1065992076,3.340349176423575,2.0,1,cold,0.9541034835799229,3.2788318184392136
534,7153,4.5,1459787997,3.8090440935016217,2.0,1,cold,0.9363172577441566,3.693839204765702
267,2890,1.0,959807264,4.28161099501544,4.025691672578488,40,warm,0.8361256547749054,4.2396723836206345
405,1206,4.5,1295911364,4.117792935579689,3.9275444112636433,84,power,0.8917714641480757,4.097202616344974
488,922,3.0,1112382445,4.405755882236732,3.7972886248556375,78,power,0.7672238771871891,4.264119233205015
222,122,2.5,1391353786,2.5998351667371566,3.2251269809278305,175,power,0.78829211380621,2.7322143749737444
432,5418,4.5,1328232881,3.4779454396317435,3.172598632833646,182,power,0.7782254210872317,3.4102272801317373
232,40962,2.5,1218169269,3.375464999175162,2.571006949810952,3,cold,0.8141877554924835,3.2259868434106598
380,18,4.0,1494278868,3.682585620385406,3.15,853,power,0.5847152719529392,3.4614109458618776
428,256,2.0,1111524851,1.8890277987658548,2.3511803763718055,210,power,0.7536434388522777,2.0028821185104126
332,47,4.0,1352672211,3.821339197368744,3.0,2,cold,1.0,3.821339197368744
246,3863,5.0,1353864684,2.9175612489358893,2.0,2,cold,0.9680162320356305,2.8882141828568266
4,1283,5.0,945078690,4.082084458055845,3.476220684875255,151,power,0.7288039695824032,3.9177766077954415
249,99728,4.0,1366708840,3.485925051669205,3.629299371364526,732,power,0.567891715636564,3.5478782829745246
239,8984,4.0,1221866544,3.7671662468402745,3.876768478978016,195,power,0.7480181582969166,3.7947840191491116
469,3551,2.0,965846146,3.280067441097586,3.992606993952572,326,power,0.663992851172109,3.51948582467949
604,432,3.0,832079982,3.0255970048615346,3.4740823896590856,70,power,0.8545124220713853,3.0908460572321133
177,7234,3.5,1435537102,4.109329407185302,5.0,1,cold,1.0,4.109329407185302
534,85261,3.5,1459793449,3.3404351957641647,2.0,1,cold,0.5254733396135736,2.70436295885377
489,8961,3.5,1334170069,3.4185347166162914,3.2525872519566588,454,power,0.7969963063714341,3.38484676834209
525,733,4.0,1476482389,3.621945822904229,3.4311606586908865,350,power,0.8416845053155051,3.591741575253331
331,4018,2.0,1537157994,3.3820542723391744,3.9093099594712273,2,cold,1.0,3.3820542723391744
21,114180,3.5,1468113309,3.019137760093846,3.2927532184670416,4,cold,0.9774997308745386,3.025294181544129
66,4537,4.0,1093747951,4.176338899335158,3.964107762688197,241,power,0.7273601036180851,4.118476224230714
288,986,3.0,978467651,3.651985327632343,2.8597496104411584,738,power,0.623371275341551,3.3536065998377556
177,106072,3.5,1435836938,3.547646067132193,5.0,1,cold,1.0,3.547646067132193
469,910,3.0,965336611,4.118389122637495,3.7293229151520166,326,power,0.7698101884028637,4.0288300456376005
552,2890,4.5,1112151418,3.5859065702235604,2.7767739412966352,132,power,0.6833644450901589,3.3297064112676247
122,134170,4.0,1461561257,4.6745749851931455,4.467800757037489,204,power,0.7420944606620602,4.621246766359475
590,5418,3.5,1258421142,3.3965450577901533,2.8606509675674685,510,power,0.7028607253923177,3.237309876554841
586,3578,5.0,1529899284,4.5003747646547,4.347605079533035,146,power,0.9246885514629204,4.488869458375635
479,2529,3.0,1039362699,3.6676306639238896,4.0,1,cold,1.0,3.6676306639238896
111,110773,0.5,1516156099,3.332411396282234,2.183719551089387,452,power,0.25766178433583764,2.479693541573802
414,54286,4.0,1188919668,3.81320288764526,3.2229323096971862,1889,power,0.7047235621289257,3.6389098940086524
62,81564,3.5,1523786536,3.698394781904372,4.780440766903619,2,cold,1.0,3.698394781904372
156,1919,3.0,1106854260,3.0961709287844936,3.113986434657459,279,power,0.6603098274031656,3.102222681049381
332,1301,4.0,1352674282,3.4705725158698084,3.140887275013873,2,cold,0.9664634631108107,3.4595160146280217
308,3578,1.0,1421373818,3.711925121764652,5.0,2,cold,1.0,3.711925121764652
97,4299,4.0,1043382848,3.7573519464444303,4.088091340674818,3,cold,1.0,3.7573519464444303
344,2353,5.0,1420496553,3.320548526619116,2.0,2,cold,0.8982667430229029,3.186204824009846
132,5508,3.0,1157924787,3.609298914680179,2.9924459056183177,3,cold,0.8639757362606818,3.5253919382871564
177,79132,5.0,1435523764,4.244869180564243,5.0,1,cold,1.0,4.244869180564243
598,593,0.5,1430616982,3.939863582155698,4.043033842865807,15,warm,1.0,3.939863582155698
249,1097,3.0,1346841356,3.9477099151645154,3.397791362335423,732,power,0.7003145770206692,3.7829073410557474
246,32587,4.5,1354124511,3.570842440618312,3.0,2,cold,1.0,3.570842440618312
582,89745,5.0,1446792664,3.769338881155794,4.0,1,cold,1.0,3.769338881155794
332,36529,3.0,1352671933,3.5336500475944006,3.5,2,cold,1.0,3.5336500475944006
232,7324,3.5,1218166066,3.4829109033664274,3.1666666666666665,3,cold,0.96379633786161,3.4714617038677362
221,1214,5.0,1118246884,4.239129395312412,3.6701407745064367,232,power,0.7665575333287049,4.106303288163567
19,1485,3.0,965707044,2.4092811737135116,2.15,492,power,0.80729754992189,2.3593170562797896
279,107069,2.5,1506395364,3.3134056132421574,3.611066081132869,123,power,0.4589361971297217,3.4744589179632523
21,2541,4.0,1376823011,3.6050257165611574,3.0,4,cold,0.9480692000580881,3.573606247114708
554,1028,5.0,944900488,4.234671374147735,3.88109500213295,62,power,0.8357869906047051,4.176609534048117
380,7225,4.0,1508436474,3.780224958720322,4.0,853,power,0.5767842396043287,3.873237219931491
21,3697,2.5,1468113456,2.8748517596805843,3.338654872377182,4,cold,0.9136568586758006,2.91489797738675
316,3258,3.5,1111493634,2.873269598750436,2.9338604597768674,37,warm,0.890854420254799,2.8798828234044267
34,4226,4.5,1162049184,4.179374422486342,3.3512280389885083,60,power,0.8542607828426534,4.05868101686368
479,2990,3.0,1039362455,3.45733936851332,4.0,1,cold,1.0,3.45733936851332
28,475,4.0,1234334912,3.694880831476631,2.8249999999999997,399,power,0.7017769580617759,3.4354623237899182
64,7318,3.5,1161530239,3.1660424476413285,3.480972980499877,362,power,0.7234897626107646,3.253123964043164
522,27660,3.5,1325711234,3.6457677233914607,3.364806646195737,2,cold,0.986985586913991,3.6421111798717454
380,2991,4.0,1494804280,3.867178512368855,3.8000000000000007,853,power,0.6429422573222703,3.843191904385984
476,48,4.0,835022192,3.3784496075756683,3.820199243619414,48,warm,0.8645334958809773,3.4382918864663656
477,54272,4.0,1200940243,3.778214217145385,3.0,2,cold,0.9723332979065051,3.7566835962347014
328,924,4.0,1494210622,3.016642457640481,3.0845403979563115,178,power,0.8912183628390637,3.024028506747893
234,2384,2.0,1004409631,3.625628299540423,3.4245485622359797,141,power,0.7306844611356489,3.5714744017335747
174,10,3.0,848486985,3.456730813043176,3.73015690334201,47,warm,0.9201381087875012,3.4785671377212806
140,5266,3.0,1058312998,2.709364917273588,3.487940415133945,426,power,0.6939345951577879,2.947659942226445
337,454,5.0,860256159,3.76409018282652,4.0,4,cold,1.0,3.76409018282652
559,420,3.0,845475987,2.5309791440192484,3.3256086432632435,98,power,0.7979011688531972,2.691572837011229
47,47423,5.0,1496205761,3.231360884231397,3.4067678144095965,98,power,0.6795064936170789,3.2875776663280725
580,53000,3.5,1212342979,3.7077722491131646,3.731793118434372,305,power,0.7085048890402572,3.7147742150812992
52,51077,3.0,1468052071,3.0576980323854723,4.4673976035015395,4,cold,0.9397709691940466,3.1426028712813614
593,110,3.0,1181007627,3.066716641243647,3.2715488404890523,72,power,0.9787884530186783,3.0710614490612285
57,2336,3.0,972172450,3.550189704402696,3.463024025499646,333,power,0.764569809635139,3.5296682720252686
410,527,4.0,990727918,4.1954714265469395,5.0,1,cold,1.0,4.1954714265469395
54,586,2.0,839921452,2.4348544379270294,2.899542087889162,23,warm,0.9886192483089509,2.4401429326851454
602,350,3.0,840875801,3.3061261763427736,3.0648892684663975,94,power,0.7794265571231404,3.2529157210235136
41,112556,3.0,1458939634,3.2035818469319506,3.0,4,cold,0.9937039240053368,3.202300080152533
45,5151,4.0,1020802436,3.589271720047112,3.737508150920931,279,power,0.6978566002411932,3.634060379239439
132,617,2.5,1174935055,3.4049543849653943,2.9790905757757957,3,cold,0.8722724220743623,3.3505598320914207
354,8917,2.5,1200953319,3.879973896317808,3.3021873799704355,158,power,0.723257197075581,3.7200756362919005
165,5450,3.0,1046741394,3.2430522693092314,3.1699268216800607,46,warm,0.8225250181865948,3.230074331821147
263,539,3.0,941590705,3.627885514269164,3.369411312941312,147,power,0.8753686795603076,3.595671533258079
325,3623,3.0,1039397746,2.7184812534753,2.8792108602749327,3,cold,1.0,2.7184812534753
474,5876,4.0,1059658500,3.5957811150579255,3.461851712920313,1476,power,0.5684385910418145,3.5379823535704897
160,2717,4.0,976795912,3.1947051777589177,2.0,1,cold,0.9234939288984219,3.1033029784838706
165,2353,4.0,1046742038,3.4704643463409597,3.5177008959165224,46,warm,0.8722084999194494,3.4765007758698503
74,475,5.0,1207502497,4.647716707347623,4.165955188147313,124,power,0.8004037379284757,4.551558908905342
604,636,3.0,832080690,3.534324847550971,3.3242057947729635,70,power,0.4533573197828239,3.4194648053757066
177,81564,4.5,1435804362,3.7066029920966455,5.0,1,cold,1.0,3.7066029920966455
187,27741,4.0,1161864218,3.6308930691128714,3.96304750911304,181,power,0.6825578089937105,3.736332902298992
340,296,4.0,848666338,4.57089463178951,4.044006019517967,20,warm,1.0,4.57089463178951
177,2085,5.0,1435891096,3.457495499689106,5.0,1,cold,1.0,3.457495499689106
169,1270,4.0,1059428025,4.315481898026314,4.357506969825097,4,cold,1.0,4.315481898026314
169,3114,4.5,1059427909,4.291284871985213,4.386226081877133,4,cold,1.0,4.291284871985213
444,185,3.0,832669862,3.4399302443805277,4.05453684410249,29,warm,0.9522367348203012,3.4692858623842406
448,3396,4.0,1164622214,3.338335766068975,3.4935812680263414,1305,power,0.6480840578765505,3.3929691331507295
41,1206,5.0,1458939506,3.616985957039614,3.0,4,cold,0.9780922878827387,3.603469206312397
268,2890,4.0,940172511,3.2265828273065775,2.6204822701449397,90,power,0.7591255766261947,3.080588705093726
343,1221,3.0,1202061269,4.421643565247971,3.5247243468650504,41,warm,0.8094250351951495,4.250713216771851
525,69406,3.0,1476477655,3.172347179287323,3.484401866939272,350,power,0.6689566302796681,3.27565081462465
320,2058,4.0,1284250624,3.493570809570297,4.0,1,cold,1.0,3.493570809570297
380,94864,4.0,1493420747,3.2322680408552515,3.6942220955581697,853,power,0.6730388255550306,3.3833090811205335
448,2889,4.0,1019127695,3.4078527711510755,3.0,1305,power,0.5438791629507833,3.2218226237808043
325,3424,5.0,1039397545,3.7900381904150495,2.841747226378384,3,cold,0.9246475376315556,3.7185821312331404
132,39,3.0,1157921453,3.4211320270849224,2.987907710582882,3,cold,1.0,3.4211320270849224
325,2572,3.0,1039398213,3.704385329774036,4.0,3,cold,1.0,3.704385329774036
534,73017,4.5,1459787997,3.619633587282956,2.0,1,cold,0.9062190353021152,3.4677427870104642
81,344,1.0,845299505,2.637730750383973,1.8810504041640737,18,warm,0.9197840437171417,2.5770329128114993
136,432,3.0,832449365,2.6896208266938872,3.0,3,cold,1.0,2.6896208266938872
381,51698,3.5,1175821154,3.4009716711291205,3.360547588919851,332,power,0.41465928676913766,3.377309810017044
28,7153,3.5,1234338343,3.728847052184721,2.9689587736464116,399,power,0.7808402472225889,3.5623101249218125
434,2762,5.0,1270604701,3.793842747418138,4.19268622657053,163,power,0.9059527713524315,3.831352871296575
100,597,4.5,1100184340,3.8723382363998295,4.059113925885746,104,power,0.9073404676876878,3.8896447844349042
254,836,3.5,1180445811,3.290903683174001,4.5,1,cold,1.0,3.290903683174001
585,7445,4.5,1307417588,4.248906142656437,4.508651500109049,43,warm,0.8321697423222588,4.292499272928305
81,10,1.0,845299756,2.7644445601636063,2.66755713733613,18,warm,0.9487168180660727,2.7594758648316353
597,6,3.0,940420695,4.12665384617359,4.295265309198144,4,cold,0.9880979106656715,4.1286606748693
414,3249,3.0,961682077,3.4168228788749087,3.0750000000000006,1889,power,0.5467186928690856,3.261880957531238
610,122900,3.5,1493846126,3.6857301114570222,3.527239654668821,911,power,0.6247201904080499,3.626251843011405
410,670,5.0,990807582,3.8102951069692144,5.0,1,cold,0.9537948506124435,3.8652655992788088
440,3363,4.5,1237568750,3.9517291573039577,3.0,1,cold,0.9671419603907808,3.9204572029560154
232,2054,2.5,1182910449,2.8337572603737913,3.1210289853039437,3,cold,1.0,2.8337572603737913
47,3147,5.0,1496205029,3.843160955390503,3.628332981121616,98,power,0.814701834242315,3.803353725805039
238,3836,4.0,1007931105,4.280214395555258,3.8497765555960375,31,warm,0.7694120822526764,4.180960630319405
62,104374,4.5,1523721884,3.896756380119988,4.5,2,cold,1.0,3.896756380119988
525,2572,4.0,1476477617,3.772600888189684,3.462097446457141,350,power,0.7879503086773528,3.7067587292156787
602,34,1.0,840875700,3.6669909045920313,3.0352773178427905,94,power,0.8844600080886019,3.5940027218887036
68,86293,2.0,1317436019,3.040111282936453,3.05,882,power,0.5894468287392198,3.0441711270865928
62,59315,3.5,1521489710,3.889664537425829,5.0,2,cold,1.0,3.889664537425829
18,4963,4.0,1455209694,3.84176628969556,3.9088868394178418,351,power,0.7809237716959392,3.856470806570413
160,3698,4.0,971436871,3.418379094969474,2.0,1,cold,0.8528600769914353,3.209678904138708
337,553,3.0,860256158,3.852220034949526,4.399307378535177,4,cold,1.0,3.852220034949526
174,282,5.0,848487152,3.4689340890146325,3.5110769615039263,47,warm,0.9429025925194123,3.4713403377775562
271,1282,3.0,1234301660,3.344114323374704,3.2300814556524204,30,warm,0.9127536981738589,3.3341653773793056
474,1945,4.0,1100119625,4.15601349350132,3.0490603847053284,1476,power,0.5847238713651192,3.6963222919001746
582,84954,3.0,1446794073,3.3048770141497887,4.0,1,cold,1.0,3.3048770141497887
229,380,4.0,836941260,3.6134735050757754,3.505887529041671,46,warm,0.9479334525087463,3.6078718747452028
414,266,5.0,961512595,3.1940212829665167,3.708943292086787,1889,power,0.6688415126047365,3.364542076633316
68,6155,5.0,1158535648,3.538485198979145,3.35,882,power,0.6407758535843311,3.4707767642638743
597,1193,5.0,941640888,4.4511306011056035,5.0,4,cold,1.0,4.4511306011056035
357,65188,5.0,1348610515,3.7357777319394905,4.0,3,cold,0.9527745380124604,3.7482557506160434
369,4034,3.5,1237082016,3.820730908780468,3.568636826666317,90,power,0.8618907571448645,3.7859143859714224
246,356,3.5,1354126767,4.095946285144463,3.2739298888346013,2,cold,1.0,4.095946285144463
64,25,3.5,1161521571,3.700192901858868,3.3300591917006233,362,power,0.7911860700472526,3.622903827232734
5,153,3.0,847434802,2.9823385939868836,3.167402957581717,31,warm,0.9069701627362536,2.99955510161543
232,63062,4.0,1241824382,3.394626071762264,3.1666666666666665,3,cold,0.9607130827643643,3.3856702494811883
232,53996,3.5,1184189904,3.5845593356092422,2.921775208183029,3,cold,0.9401699605747006,3.5449049351348694
26,225,3.0,836950483,3.160110905790371,3.159888841656013,15,warm,0.9455888118528808,3.160098823016976
422,1283,4.0,986173244,3.811424615279341,3.5548333849548746,65,power,0.8079914506671333,3.762156905373205
563,6266,3.5,1441845793,3.2462006571323867,3.071275535505688,149,power,0.654659662483324,3.185791956589677
141,73017,2.5,1513129984,3.89555893546273,3.7624340530622495,3,cold,1.0,3.89555893546273
552,2501,3.5,1112151459,3.2702655326813796,3.1031049302757925,132,power,0.7341693674461456,3.225829124005819
596,96737,4.0,1535709594,3.417586415028404,3.3634721647230963,288,power,0.676068503542254,3.400057104947317
274,2011,3.5,1171492728,3.342012729456156,3.432021127037055,942,power,0.7073868589924099,3.368350369389363
187,6711,4.5,1161849200,3.860823080330122,4.2083546828854095,181,power,0.8602869072422332,3.9093777953541844
135,1320,4.0,1009691421,3.465226986600471,3.2381581087366778,195,power,0.7470858582737931,3.4077980562428167
577,2949,4.0,945967415,3.609905043000898,3.713060450356861,113,power,0.7626789895704449,3.6343859885058873
286,455,4.0,1119561665,2.5267511618970695,3.8861846098560746,74,power,0.8215505405165482,2.769341325889079
351,55555,3.5,1328296505,3.46045834092927,3.779136030860015,99,power,0.4535477237052512,3.634600489996278
62,79132,5.0,1521488715,4.172430337804396,5.0,2,cold,1.0,4.172430337804396
43,271,5.0,848994795,4.560569134280659,4.445112624118191,80,power,0.6678053491816398,4.522215099202531
479,1921,4.0,1039362531,4.011505373112014,4.0,1,cold,1.0,4.011505373112014
527,588,5.0,1033175105,4.529252261246609,3.841830558995539,117,power,0.7759620749253392,4.375243729422988
282,4246,4.0,1514069419,4.305308399916636,3.8030515351106233,166,power,0.8028278817714434,4.206277349988001
102,223,5.0,835877270,4.007567084642836,3.5983210341036647,39,warm,0.9388623186601365,3.982546730015374
599,481,2.0,1519179572,2.1569321266409895,2.401933635140036,1735,power,0.6182090706175483,2.250471480270943
490,4993,3.5,1328145287,3.3891282200975055,2.8492512066355644,79,power,0.856478799032584,3.3116444227507458
483,3967,4.0,1415576149,3.719676130097099,3.7309039207617793,510,power,0.8115332231422354,3.721792195614905
414,3481,5.0,961437877,3.95467772772924,3.345883736158881,1889,power,0.6651086656288101,3.75079789553508
202,2872,5.0,974918588,3.767308530504944,4.014096893642098,282,power,0.7857739466435196,3.8201770275541223
596,60684,3.5,1535708520,3.725426012899801,3.508856880866949,288,power,0.72046801693338,3.664888013951641
563,96975,3.5,1441845567,3.290832886640781,3.071275535505688,149,power,0.4084594406392577,3.1609558083385654
87,327,3.5,1270702652,3.0539604238864033,3.5,2,cold,1.0,3.0539604238864033
294,2395,3.0,966595614,3.297261364347236,3.2833966805736416,2,cold,0.9885269504684346,3.297102294143562
525,102445,2.5,1476481079,3.640897082587983,3.035470362243444,350,power,0.6242125715528615,3.4133853322365235
411,271,3.0,835533546,3.4522843274882797,3.09658705025656,89,power,0.6757608750587674,3.336953353574688
73,87232,5.0,1464282906,3.779970443546453,4.0907041899244385,147,power,0.7612255289274202,3.8541657294822578
541,552,3.0,835643477,3.3418706481153335,2.896077473772923,61,power,0.8454595164173008,3.2729775553745912
596,1653,3.5,1535827374,4.120235412291105,3.4564394830457097,288,power,0.747767939763177,3.9528047974807228
137,4963,2.5,1204859503,4.069050702236288,3.941499340693405,99,power,0.845486911565235,4.049342347430237
445,457,4.0,1454622023,3.670146755101571,3.936460493328678,54,power,0.958117821002632,3.681300554755457
414,4992,3.0,1024928472,2.841091564143989,2.75,1889,power,0.5746278996303601,2.8023437541781044
490,89864,3.0,1328145412,3.3338539518203136,2.9768397912249513,79,power,0.721762178922509,3.234519109682451
414,2011,3.0,961514958,3.4701111014025536,3.5276029490225196,1889,power,0.6678191575407681,3.4892087917794914
594,2491,4.5,1108974035,3.968896271555173,4.563764461416567,162,power,0.7617268556743938,4.110637385612729
414,209,4.0,961518195,3.3466172877453237,3.65,1889,power,0.5382170532613946,3.4867142505998387
391,5325,4.0,1030824826,3.513108531620569,4.5,270,power,0.6624796035815268,3.8462045312500033
128,926,5.0,899033362,4.325869818140438,4.521909727876177,23,warm,0.9467169453720247,4.336315423360151
610,71899,4.5,1493846526,4.414651248747268,3.7671840429666346,911,power,0.6254163051551009,4.172120590515056
596,120919,3.0,1535832841,3.4016821392122907,3.2110706478120545,288,power,0.38490261962867,3.2844375101833334
428,3000,2.5,1111488201,3.4271404646475485,2.4915508675832547,210,power,0.7183573941108767,3.163638572487606
520,2501,4.0,1326607875,3.9013143182822674,3.7287633012978674,130,power,0.7377861756586068,3.8560690562247912
480,552,2.5,1179178947,2.6201999536333114,2.589424034471067,585,power,0.7797352166680955,2.6134211024672
