userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment,hybrid_pred
41,87869,5.0,1459367663,3.2073579748752805,2.5,4,cold,3.0941806988952356
597,2022,3.0,941639480,3.605044915623389,5.0,4,cold,3.828237729123647
599,26947,2.5,1498517236,2.624508652595947,2.6663847748431726,1735,power,2.631208832155503
477,8874,5.0,1200939544,4.027061737879202,3.0,2,cold,3.8627318598185294
483,103249,1.5,1415575852,3.267983957630843,3.659956105712463,510,power,3.3306995013239025
534,118696,3.0,1459787995,2.93801034358336,2.0,1,cold,2.7879286886100223
105,8917,1.5,1447538047,4.374919657172795,4.475859110250043,505,power,4.391069969665154
226,8969,2.5,1102471960,3.027108200239178,3.348057579468912,355,power,3.0784601009159354
590,1097,4.5,1258420584,3.6706959549425906,3.3676499477641633,510,power,3.6222085937940425
62,4262,5.0,1521489459,3.998325102538564,5.0,2,cold,4.158593086132393
314,273,4.0,834398602,2.3770807352926018,2.353440323216895,90,power,2.3732982693604887
111,8814,3.0,1516152451,3.409387050636015,3.275,452,power,3.387885122534253
318,1089,4.0,1424546872,4.099512128972626,3.8827943880605345,615,power,4.064837290426691
132,8368,3.0,1157921298,3.848977413726973,3.1666666666666665,3,cold,3.7398076941973244
599,1274,5.0,1498457252,2.955414152681933,3.3406626039996796,1735,power,3.0170539048927725
117,186,3.0,844163019,3.0173769223352203,4.0,2,cold,3.174596614761585
88,4993,5.0,1331421804,4.0688651803700795,4.722922417515487,39,warm,4.173514338313344
444,50,5.0,832670838,4.433104956976564,4.090627276083103,29,warm,4.37830852803361
326,293,4.5,1322252436,3.649996408523304,3.256686806945385,4,cold,3.587066872270837
62,53322,5.0,1521489962,3.8877659000377305,5.0,2,cold,4.065723356031693
232,2115,3.5,1218166034,3.690539891479134,2.815240979476287,3,cold,3.5504920655586787
177,84954,3.0,1435525679,3.5274756390836663,5.0,1,cold,3.76307953683028
586,84944,4.5,1529903393,4.392049604529599,4.623018728808009,146,power,4.429004664414144
228,1214,4.5,1363222906,4.106851821448841,3.9476297613208833,18,warm,4.081376291828368
297,95,1.0,900872461,1.8383535705259495,1.9128255571622217,50,power,1.850269088387753
387,4034,3.0,1094876171,3.8056445325501143,3.432576471043532,719,power,3.745953642709061
153,858,1.0,1525548217,3.70505757432578,2.7870772142264952,2,cold,3.558180716709894
298,4718,3.0,1447598254,2.2338883820478648,2.1,657,power,2.2124662409202065
177,37727,2.5,1435525784,3.4636083041025354,5.0,1,cold,3.70943097544613
610,96815,3.5,1493848397,3.578105843180313,3.55,911,power,3.573608908271463
489,48394,5.0,1332772742,3.5607347786711947,2.9124754229457994,454,power,3.4570132817551316
62,56757,4.5,1521929638,3.629634831251293,5.0,2,cold,3.848893258251086
72,110,4.5,1217324791,4.102103135591013,3.4847484785571843,4,cold,4.0033263904656
425,6377,4.0,1085492381,3.933172367424921,3.2804978653999615,214,power,3.8287444471009273
202,588,4.0,975015866,3.959742813013744,3.915559613751326,282,power,3.9526735011317573
186,914,4.0,1031079112,4.078411401842989,4.0,1,cold,4.065865577548111
18,1721,4.0,1455748443,3.5048553900034825,3.5621480861932957,351,power,3.5140222213938523
57,497,3.0,965796990,3.999092483296573,2.969095576769817,333,power,3.834292978252292
375,32,5.0,1225314381,4.181797526971029,3.8484315272873006,23,warm,4.128458967021633
448,81782,3.0,1302714531,2.6512454765043767,2.1429609246918937,1305,power,2.5699199482143795
239,8360,4.0,1221147998,3.986282165240561,3.946544236868311,195,power,3.9799240967010006
233,122904,3.0,1529333424,3.726550224491558,2.5,2,cold,3.5303021885729082
357,4018,2.0,1348628236,3.545721941140966,2.26219365754048,3,cold,3.3403574157648883
153,158966,4.5,1525549128,3.5882684313747877,2.7870772142264957,2,cold,3.460077836631061
401,42734,1.5,1515902122,3.295588792904616,3.0,3,cold,3.2482945860398775
292,64614,2.0,1483193865,3.784928137820069,3.4194932321215084,312,power,3.726458552908299
313,1590,4.0,1030475095,3.2029585898646227,3.461531590585021,238,power,3.244330269979886
62,58803,4.0,1525165437,3.882151168509457,5.0,2,cold,4.061006981547944
534,87232,2.5,1459787998,3.526407316942602,2.0,1,cold,3.2821821462317855
129,2138,4.5,1167378132,4.203153466004541,3.890518705001894,98,power,4.153131904244118
166,2947,4.0,1189038129,4.239747678851025,3.634256043526915,133,power,4.142869017199168
182,235,4.5,1054780422,3.289883182826822,4.137133047066875,684,power,3.4254431611052305
466,5989,3.5,1439915281,4.014003288660883,3.918506155681098,79,power,3.9987237473841177
600,4235,3.0,1237710128,3.528451505281943,2.134358270023519,534,power,3.3053965876405953
534,27251,4.5,1459793333,3.3404351957641647,2.0,1,cold,3.1259655644418984
125,8957,5.0,1474141821,3.0772023667476875,2.3413773090927834,4,cold,2.959470357522903
586,1597,4.0,1529901496,4.034552955439865,3.9986311875577463,146,power,4.028805472578726
30,1196,5.0,1500370341,4.333111913822794,3.333387914856442,4,cold,4.173156073988178
331,3623,2.0,1537157793,3.0220336242015726,3.75,2,cold,3.138508244329321
62,99114,5.0,1521488759,4.09117863687827,5.0,2,cold,4.236590054977747
571,2513,5.0,966900688,2.344003207231751,1.95,78,power,2.2809626940746712
125,122882,4.5,1474283369,3.6573904061346583,2.467328615929214,4,cold,3.4669805197017873
177,150,4.0,1435533543,3.90059049015842,5.0,1,cold,4.076496011733073
593,1784,3.5,1181008169,3.16060956996349,3.0603043638295993,72,power,3.1445607369820676
448,103596,1.5,1376739104,1.9813343280333984,2.1908667728098408,1305,power,2.0148595191976293
62,89492,4.0,1521489573,4.1522246058130445,4.5,2,cold,4.207868668882957
125,133771,3.5,1474295446,3.604426538150344,3.103158763238255,4,cold,3.5242236941644096
599,111759,3.5,1498529897,3.086847808262949,3.056793508955669,1735,power,3.0820391203737842
103,86815,3.5,1431956596,3.786720743020984,4.016530122370223,264,power,3.8234902437168623
438,2681,3.5,1105764456,3.196870317322538,2.9815556318851844,444,power,3.1624199676525615
415,1213,5.0,1382470027,4.515107796815498,4.360482304090138,66,power,4.49036771797944
605,33493,2.0,1277175872,3.4860983506567984,3.0,3,cold,3.4083226145517105
153,4014,4.0,1525548802,3.357130723620368,2.787077214226495,2,cold,3.2659221621173478
498,292,3.0,839197282,4.093619004071818,3.500382792302312,24,warm,3.9987012101886967
111,2335,3.5,1516156286,3.382744692050583,3.275,452,power,3.3655055413224897
590,30707,4.0,1258417789,3.9251443418679575,3.278200397449309,510,power,3.8216333107609737
111,8376,3.0,1516141039,3.1926592885327705,3.56896886384066,452,power,3.252868820582033
566,165,3.0,849005206,3.8035034388431304,3.672113383775341,52,power,3.782481030032284
567,108689,0.5,1525289685,1.8465864845721731,1.7988577631532587,270,power,1.8389498891451468
571,2655,2.0,966901253,2.636735576597842,1.95,78,power,2.5268578843421876
414,900,4.0,961513901,3.7453475213190055,3.0071892301568206,1889,power,3.6272421947330558
414,5094,2.0,1044287079,1.8849863451027544,2.9446002671489397,1889,power,2.054524572630144
367,3360,5.0,997811377,4.175322021791908,3.537871777277144,130,power,4.073329982669546
260,162,4.5,1109409478,3.941267377344934,3.303279640851457,106,power,3.8391893395059777
357,5816,4.0,1348627457,3.9579222738255786,5.0,3,cold,4.124654710013486
512,32,5.0,841449445,4.278328977607975,3.719079836305185,35,warm,4.188849114999528
52,49530,5.0,1468051532,3.8312376429142665,4.502730971960462,4,cold,3.938676575561658
600,3996,2.0,1237759090,3.8296495554717938,3.1814239357584126,534,power,3.7259334563176525
144,364,4.5,1137323535,3.892898401150472,4.005481248297776,90,power,3.9109116566940405
105,1617,4.5,1447586598,4.461038872581031,4.294575590684191,505,power,4.4344047474775365
534,65802,4.0,1459787997,3.302153960707109,2.0,1,cold,3.0938093269939717
522,296,5.0,1253343461,3.4998163660083152,3.149070547873853,2,cold,3.4436970351068013
380,67255,2.0,1493420762,4.591353388349652,3.577621915038117,853,power,4.429156352619806
94,364,4.0,843406765,3.3377550884235734,3.588704123167083,39,warm,3.3779069339825347
28,3175,1.5,1242290498,2.8229899578597046,3.140720922221659,399,power,2.873826912157617
606,30707,4.0,1173392907,3.821026854994641,3.5533013603615458,780,power,3.778190775853346
160,1909,1.0,971114256,3.467981320661112,2.0,1,cold,3.233104309355334
448,103772,2.5,1409428197,2.436327777852672,2.026807287519968,1305,power,2.3708044993994393
177,955,5.0,1435535908,3.7259756612767143,5.0,1,cold,3.92981955547244
177,78772,3.0,1435836986,3.093387520396843,5.0,1,cold,3.3984455171333483
409,968,5.0,968978361,3.8841006534036784,3.550608087513409,88,power,3.830741842861235
125,59784,4.0,1474424744,3.3596388188202324,2.7116822537005003,4,cold,3.2559657684010754
586,168,3.5,1529902272,3.8656086884771335,4.341085865237978,146,power,3.9416850367588685
153,5349,0.5,1525552590,3.344960601653556,2.5,2,cold,3.2097669053889866
479,5365,4.0,1039367889,3.5346198342019735,4.0,1,cold,3.6090806607296577
160,3160,4.5,1065992724,3.7223189831125336,2.0,1,cold,3.4467479458145283
153,3623,0.5,1525549440,2.8424581005482543,2.5,2,cold,2.7876648044605337
321,539,3.0,843212642,3.718945099188762,3.645149215780497,39,warm,3.70713775784344
219,8807,4.0,1195699544,3.038026616092024,2.906099734932311,370,power,3.0169183151064702
182,6534,2.0,1066428633,2.757555116015173,2.648600637372415,684,power,2.740122399432332
177,1653,3.0,1435534197,4.154227275481271,5.0,1,cold,4.289550911404268
268,1264,4.0,940235570,3.27019685127627,2.867723175260482,90,power,3.2058010631137437
91,2713,3.0,1112716769,2.5729166403705053,3.7306620446715546,402,power,2.758155905058673
307,3363,3.5,1194121240,3.3709165858015355,2.5976185487967594,682,power,3.247188899880771
325,593,5.0,1039396077,3.74059385131369,2.356310476908002,3,cold,3.51910851140878
413,4816,0.5,1484440324,4.246926989875635,4.169650753777132,39,warm,4.234562792099875
447,349,4.0,836960630,4.117070061015426,3.8063860897869786,55,power,4.067360625618874
246,85414,4.0,1354149398,3.2973861542251837,2.0,2,cold,3.089804369549154
140,609,3.0,1020424600,3.4102391619333425,3.3236931238129857,426,power,3.3963917958340852
288,3098,3.0,979163780,3.3500248955016976,3.3621589195980985,738,power,3.3519663393571215
217,546,3.0,955941703,1.6698827414356974,2.6979507585837665,429,power,1.8343736241793884
70,1250,4.5,1355198948,4.608202778058526,4.370874250716827,43,warm,4.570230213683855
232,8982,3.0,1218167331,3.3454194098206376,3.1666666666666665,3,cold,3.3168189709160023
294,1918,4.0,966597716,3.029261709692272,3.2833966805736416,2,cold,3.0699233050332912
599,56145,3.0,1519120083,2.7419331984624145,2.0237067189643487,1735,power,2.627016961742724
354,8360,3.5,1200870514,3.772621812965157,3.415513907697215,158,power,3.7154845481222862
66,1610,3.5,1093748030,4.33414973585479,3.7441168411232306,241,power,4.2397444726977405
7,3408,4.5,1106712549,3.7469875900265257,4.5,1,cold,3.8674695756222817
448,101025,2.5,1399469265,1.8885846480019015,2.478294839465935,1305,power,1.982938278636147
599,85414,3.0,1498524663,2.6571159542087948,2.580879027256352,1735,power,2.644918045896404
283,1265,3.0,901228085,3.392933793422844,3.2567813033702304,4,cold,3.371149395014426
523,7147,5.0,1503127484,4.864255429923921,4.715888460043028,52,power,4.840516714742978
22,30707,2.0,1268726686,2.721080196360373,3.100862757288361,83,power,2.781845406108851
330,2997,4.5,1285905199,4.048943911581644,3.345259411400288,173,power,3.9363543915526273
398,3000,5.0,1311207592,4.541172894738338,4.4400425280647084,32,warm,4.524992036070557
579,364,5.0,958881192,4.575783682642485,4.01649311006503,51,power,4.486297191030092
477,8914,5.0,1200946942,3.5900791031276977,3.5,2,cold,3.575666446627266
474,199,4.5,1107193580,3.48469488167768,3.421919660969192,1476,power,3.474650846364322
541,19,2.0,835643052,2.4781597471608876,2.7582627390332797,61,power,2.52297622586047
608,1690,4.0,1117415346,2.852995736788809,3.268835893290587,582,power,2.919530161829093
314,610,3.0,834242284,3.1444621932240544,2.205531999144274,90,power,2.9942333621712898
548,49910,5.0,1494880303,3.718707747699006,4.000765572109925,18,warm,3.763836999604753
199,2628,2.0,940371961,2.544818345068091,3.219469970595326,254,power,2.652762605152448
380,2092,2.5,1494036163,2.891161489194558,3.73012593640582,853,power,3.02539580074836
213,1682,4.0,1316197146,3.975209891843888,3.757352715062397,59,power,3.9403527435588495
51,7983,5.0,1230931767,4.520680469133781,3.64672079204102,251,power,4.380846920798939
18,5903,3.5,1456832424,3.987806880423409,3.2237463445353973,351,power,3.865557194681327
422,260,5.0,986173117,3.938588420581007,2.4965605360403056,65,power,3.707863959054495
357,1917,3.0,1348612188,3.4160567496205547,4.0,3,cold,3.509487669681266
559,333,2.0,845476159,3.5902897480819207,2.8591557924664133,98,power,3.4733083151834396
294,356,5.0,966595748,4.014743749218993,3.2833966805736416,2,cold,3.8977282182357365
600,26326,5.0,1237763553,3.287460800108192,2.620215379762892,534,power,3.180701532852944
232,30822,3.0,1218167945,3.617282316673127,2.5710069498109513,3,cold,3.449878257975179
66,6539,3.5,1093747292,4.037937965838554,3.90917872052264,241,power,4.0173364865880075
232,51925,3.5,1206983440,3.403709554913271,2.8184007355616676,3,cold,3.3100601438170143
522,858,4.5,1253343508,3.7029040196746097,3.568604239131657,2,cold,3.6814160547877375
246,60069,5.0,1354126511,3.765438658927559,4.0,2,cold,3.8029684734991496
318,87660,4.5,1517938905,3.6645467959068423,3.6,615,power,3.6542193085617476
383,1293,5.0,943571184,3.678135640619987,3.524378898878227,24,warm,3.6535345619413055
438,185,2.0,1105666240,2.9560222695062133,3.329635432394026,444,power,3.015800375568263
555,1476,5.0,978747203,3.4560259076177937,3.3046655771859053,405,power,3.4318082547486917
52,30749,5.0,1468051746,3.809557923337575,4.0,4,cold,3.840028655603563
23,1284,5.0,1107162632,3.5981907300610607,3.613483221428992,85,power,3.6006375286799295
307,2997,3.0,1186086153,3.6810175466745383,2.536113775689662,682,power,3.497832943316958
294,1707,1.0,966596355,2.617456051072484,3.2833966805736416,2,cold,2.724006551792669
84,369,4.0,858772064,3.43785684620653,3.0,1,cold,3.3677997508134854
177,6385,3.0,1435525038,3.727025439441096,5.0,1,cold,3.930701369130521
600,1213,2.0,1237742323,3.842443666677026,2.8818249615835323,534,power,3.688744673862067
522,112852,5.0,1449724951,3.8475384836893944,3.25,2,cold,3.7519323262990913
477,55269,4.5,1258946310,3.5878163688336713,3.3421395185243186,2,cold,3.548508072784175
263,1722,3.0,941590842,3.190279744772297,3.054143688678045,147,power,3.1684979757972167
605,1210,5.0,1277097594,3.8814812008927513,3.0,3,cold,3.740444208749911
3,5048,0.5,1306464284,2.667128134344547,2.665084522604529,27,warm,2.666801156466144
356,745,5.0,1228073145,4.204829487252367,4.201840308686588,202,power,4.204351218681842
593,1923,3.0,1181007874,3.249813552475411,2.6948903993769293,72,power,3.161025847979654
469,1476,2.0,965425831,3.764571636779628,3.607142426444495,326,power,3.7393829631260065
368,3726,3.0,971275475,2.8600495417176295,2.6955090753274376,328,power,2.8337230670951987
219,586,3.0,1194740087,2.388509452718039,2.2216486880615265,370,power,2.361811730372997
571,1980,2.0,966901288,2.636735576597842,1.95,78,power,2.5268578843421876
586,166528,4.5,1529899283,4.5002470308616545,4.330762536920159,146,power,4.473129511831015
332,2420,4.0,1352674531,3.548301920912696,3.0,2,cold,3.4605736135666643
453,3254,5.0,1005967416,3.853507653174168,4.25,218,power,3.9169464286663014
51,2150,3.0,1230932314,3.977950361632247,3.5089846062481125,251,power,3.9029158407707856
144,4973,4.0,1136812796,3.9806272806858582,3.6079729464335726,90,power,3.9210025872054928
414,44694,3.5,1216149162,3.913870471533384,3.500000000000001,1889,power,3.8476511960880426
438,7263,3.5,1105668432,3.1929671331026133,3.375498385824752,444,power,3.2221721335381552
448,303,3.0,1057592358,2.594290098016325,3.7217402074690864,1305,power,2.774682115528767
343,5618,3.0,1202061272,4.5762721415867,3.677966362154768,41,warm,4.4325432168775905
483,1265,5.0,1215894912,4.0925666776972545,3.646957873813095,510,power,4.021269269075789
232,4890,3.0,1218176888,3.30166913885015,2.8501790850203728,3,cold,3.229430730237386
490,80549,3.0,1328145401,3.1855208579562606,2.7969032951771724,79,power,3.1233420479116063
325,1573,4.0,1039396740,3.518737783616666,2.6760864284179138,3,cold,3.383913566784866
167,924,1.0,1154723239,3.897650291031087,3.2394117482963343,121,power,3.7923321241935266
305,60072,3.0,1460136726,3.5317605144602005,3.584191590247856,474,power,3.5401494865862255
597,2567,3.0,940420065,3.4697025154513614,2.5666037608460184,4,cold,3.325206714714507
135,3104,4.0,1009693108,3.985282816890921,3.175959221277794,195,power,3.8557910415928203
599,4975,3.5,1498501093,3.065218442614568,2.564295282458281,1735,power,2.985070736989562
477,1358,4.0,1200946209,3.725925085624272,3.5,2,cold,3.689777071924388
139,102445,2.0,1453924988,3.367203058495701,2.1318988642266823,3,cold,3.169554387412658
542,3949,4.0,1163388025,4.037336477944561,3.5,3,cold,3.9513626414734313
610,122882,5.0,1493845444,4.072503692828314,3.847262553611491,911,power,4.036465110553623
315,2951,2.0,939922322,3.700093499047011,3.057209713435875,23,warm,3.5972320933492297
606,4383,4.0,1171387957,3.212962358858498,3.514823337924347,780,power,3.261260115509034
382,122900,3.5,1515161909,3.7720783762573937,3.0773866121114657,204,power,3.660927693994045
188,1747,4.0,962560016,3.938670038250392,4.2151786722896665,34,warm,3.982911419696676
177,55276,2.5,1435525159,4.0994417527550215,5.0,1,cold,4.243531072314218
448,1,5.0,1019126661,3.4530821298091663,3.0193918065253063,1305,power,3.3836916780837485
477,3745,3.5,1200944999,3.46677643504093,3.3652424035218016,2,cold,3.450530989997869
290,2352,3.0,974942632,4.1766464362211595,3.8793515948973942,187,power,4.129079261609357
88,6502,4.5,1331421840,4.127547489830618,3.364230305980343,39,warm,4.0054167404145735
7,1240,5.0,1106712575,4.062908394390888,4.5,1,cold,4.132843051288346
84,955,4.0,860397306,3.553910436681273,3.0,1,cold,3.4652847668122693
217,986,4.0,955941949,3.2842002583737595,2.641793009706652,429,power,3.1814150985870224
479,587,3.0,1039367658,3.765747639671963,4.0,1,cold,3.803228017324449
610,32598,3.5,1479544297,3.1251263542334415,3.384671697007876,911,power,3.166653609077351
232,45950,3.0,1167944875,3.4673263209341965,3.1666666666666665,3,cold,3.4192207762513918
325,5646,4.0,1039398865,3.199845211067632,3.42641871009073,3,cold,3.2360969709113276
383,2546,4.0,943570197,3.44660740828773,3.524378898878227,24,warm,3.4590508467822096
580,3699,2.5,1167861048,3.331265496078015,3.689455592939315,305,power,3.388575911575823
542,7438,1.5,1163386949,3.872699095796244,3.5,3,cold,3.813067240468845
512,442,3.0,841449636,3.479019424255283,3.50132510381753,35,warm,3.4825883329852427
256,134130,4.5,1446579780,4.406391072589692,3.6894939895580143,122,power,4.291687539304624
365,51255,4.0,1488332596,2.864897474811957,3.0299882294193203,194,power,2.8913119955491347
302,141,5.0,854472021,3.6197227389507423,3.418862993628607,22,warm,3.5875851796992007
200,4015,4.0,1229888787,3.155601348388992,3.241761474994902,234,power,3.169386968645938
153,68954,2.5,1525548187,3.536289284939709,2.7870772142264952,2,cold,3.4164153536255952
470,253,3.0,849075195,3.482440170920811,3.497919744127626,56,power,3.484916902633901
19,3770,2.0,965703915,2.290261162056166,2.207516816735599,492,power,2.277022066804875
307,147,2.0,1186085932,3.181419421939516,2.8462823238879507,682,power,3.127797486251266
292,1021,3.5,1262376613,2.6838132400094903,3.472507191416992,312,power,2.8100042722346905
125,110882,4.5,1474295613,3.42718168688605,2.568297726899176,4,cold,3.2897602532881502
600,4226,4.0,1237742307,4.169924269825227,3.004300897007435,534,power,3.9834245301743803
200,2858,3.5,1229886272,4.387013053518868,3.676824490819368,234,power,4.273382883486948
590,2699,3.0,1266472600,2.4852002409755634,2.4948859057989536,510,power,2.486749947347306
64,7411,1.5,1161565316,3.612659162375977,3.7202525688454258,362,power,3.629874107411089
7,6863,4.5,1106712827,3.5240513702979075,4.5,1,cold,3.680203151050242
326,7256,4.0,1357502315,3.5281221363268167,3.25,4,cold,3.483622594514526
597,2369,3.0,941641148,3.0658396686297698,3.840427385711569,4,cold,3.189773703362858
151,1,5.0,855947195,4.244552838201022,3.819264799228692,41,warm,4.176506751965449
40,82,5.0,832060151,3.378328243822846,3.972077937593526,72,power,3.4733281948261547
408,122904,3.5,1489793600,4.233175954478635,3.9476164428516514,99,power,4.187486432618318
294,1234,3.0,966597447,3.5370643154031756,3.2833966805736416,2,cold,3.49647749383045
249,4886,4.0,1346757932,4.009963389489138,3.6400961576180015,732,power,3.950784632389756
351,6539,4.0,1326106624,3.516106145873464,3.367115085688083,99,power,3.492267576243803
596,141131,2.5,1535712067,3.4016821392122907,3.53125,288,power,3.422412996938324
202,1957,4.0,974912846,4.220656490170891,3.869381253852726,282,power,4.164452452359985
513,7153,3.5,1159980540,4.098550918061748,4.182607799024791,22,warm,4.112000019015834
292,31685,3.0,1140269452,3.287962393810603,2.731275497158434,312,power,3.198892490346256
357,56805,4.5,1348627288,3.690393371206959,2.26219365754048,3,cold,3.4618814170203227
231,58559,5.0,1433089583,3.9229554219400544,4.362735227446919,17,warm,3.993320190821153
41,3408,3.0,1458938915,3.3337348409169,2.5,4,cold,3.200337266370196
177,52281,2.5,1435526358,3.5118297358794104,5.0,1,cold,3.749936978138705
419,1704,3.0,1321659187,4.339730239296698,3.973811738210284,108,power,4.281183279122872
202,469,2.0,975013847,3.737779744977439,3.556264926698856,282,power,3.7087373740528657
387,2789,3.5,1094940424,2.9894289042039786,3.015891659626035,719,power,2.9936629450715078
332,3168,3.5,1352672471,3.61678227759397,3.0,2,cold,3.5180971131789347
111,53519,3.0,1519339020,3.780736176117413,3.0913479711942786,452,power,3.670434063329712
134,208,4.0,832841137,2.9846667345012787,3.415746474052342,24,warm,3.053639492829449
294,2458,4.0,966597167,3.1209542494344524,3.2833966805736416,2,cold,3.146945038416723
605,2143,3.0,1277176759,3.0431908722907814,3.4704471026964177,3,cold,3.111551869155683
21,2571,4.0,1412967844,3.5973675405271255,3.4456554985908276,4,cold,3.573093613817318
297,22,2.0,900871989,2.528304169977395,2.60512866190796,50,power,2.5405960886862853
420,6874,4.0,1218037183,4.082040094177171,3.8333333333333335,3,cold,4.042247012442157
434,527,5.0,1270604461,4.2116530914513985,4.109051633573201,163,power,4.195236858190887
572,3114,4.0,945887660,4.1849374926016525,3.97470361906329,108,power,4.1513000728355145
339,41997,5.0,1460183724,4.243662477914443,4.337854499415602,260,power,4.258733201354628
438,2642,3.0,1105664766,2.8015080517647264,3.1818356541284785,444,power,2.862360468142927
522,954,3.5,1253342846,3.861914442769738,3.3648066461957367,2,cold,3.7823771953178973
21,106696,4.0,1403460685,3.521196358101327,2.994030995368023,4,cold,3.4368499000639985
372,25,4.0,874415164,3.14915254642663,3.094079123203922,165,power,3.1403407987109966
304,112,1.0,881428111,3.924099733537868,3.485712036564993,151,power,3.8539577020222078
534,1721,4.5,1459787998,3.2839713214094663,2.0,1,cold,3.0785359099839518
372,1200,5.0,874415726,4.207511038481525,3.5094832840250025,165,power,4.095826597768482
477,8783,4.5,1200941458,3.5360112747262167,3.5000000000000004,2,cold,3.530249470770022
10,96079,5.0,1455302172,3.342710994530495,3.720751293701198,98,power,3.4031974423978077
129,4308,4.0,1167375447,3.6196351183148066,4.083766664570146,98,power,3.6938961657156613
330,2699,3.5,1285905586,2.772104718331266,3.685217188566058,173,power,2.918202713568833
599,2968,3.0,1498525918,3.135484507872758,2.78495167618933,1735,power,3.07939925480341
610,1080,4.0,1479543344,4.246215442067099,3.293872336280089,911,power,4.093840545141177
517,1101,0.5,1487957523,2.420431753050062,1.7265902772948098,280,power,2.3094171169292217
274,1464,3.5,1171492180,3.036565908187798,3.4328037444642945,942,power,3.099963961992037
52,55363,3.0,1468052080,3.9572059069569567,4.0,4,cold,3.964052961843844
590,2455,3.5,1258416819,3.47811856229899,2.585843686370114,510,power,3.33535458215037
29,1939,4.0,1362016593,3.925730012777523,4.207749741490462,57,power,3.9708531693715936
570,2,3.5,1181477805,3.2112016514989925,3.30205145337938,134,power,3.2257376197998546
555,2352,4.0,978820906,4.087067233858435,3.3046655771859053,405,power,3.9618829687908304
316,6874,4.0,1111493525,3.4669369750426693,3.097840620379046,37,warm,3.4078815582964896
232,1911,3.0,1218168019,2.789939998374165,2.571006949810952,3,cold,2.754910710604051
385,1013,3.0,842893062,3.082864395273173,3.060826335508402,141,power,3.0793383057108095
599,2942,3.5,1498501256,1.591242172275222,2.525,1735,power,1.7406434247111864
84,932,4.0,860397438,3.694408329881621,3.0,1,cold,3.5833029971005614
182,1466,4.5,1055153993,3.393675459845668,3.986757149083865,684,power,3.48856853012378
354,51662,3.5,1200869930,3.802579880903599,3.2522195280986153,158,power,3.7145222244548015
232,7381,3.0,1218167687,3.3187271709080997,2.519356898298033,3,cold,3.190827927290489
73,59258,4.5,1464198066,3.2777894255569957,3.1573261874649288,147,power,3.258515307462265
555,1129,2.0,978744643,3.876965131266523,3.665778549690034,405,power,3.843175278214285
456,706,3.0,856883750,3.561369871063064,5.0,2,cold,3.791550691692974
21,370,5.0,1376823264,2.9533278400706773,3.166651152348885,4,cold,2.987459570035191
353,234,2.0,831940012,3.064236712982826,3.252112814813547,63,power,3.0942968892757414
216,3421,5.0,975212199,3.355837057629789,3.565841273768187,115,power,3.389437732211933
136,158,3.0,832449475,2.9942834924898563,3.0,3,cold,2.995198133691479
63,1704,3.5,1443199847,4.062553564359357,2.9955739210664265,190,power,3.891836821432488
448,103543,2.0,1406660751,2.8923012564430506,3.0,1305,power,2.9095330554121626
15,143385,3.0,1510572581,3.2082208647545074,3.583080899768758,94,power,3.2681984703567877
13,3798,4.0,987895720,3.2471608482090604,3.553190082021582,22,warm,3.296125525619064
351,92422,3.5,1329655749,3.563827027801732,3.2417897511468743,99,power,3.5123010635369547
606,6148,3.0,1172013411,3.4623321639983584,3.1767961639502915,780,power,3.4166464039906677
160,2353,1.0,971115187,3.4183650069556704,2.0,1,cold,3.1914266058427634
474,6791,5.0,1064171871,3.75895131097689,3.2755195209572276,1476,power,3.6816022245737443
364,376,5.0,869443802,3.493184053309642,3.9863795063060943,4,cold,3.5720953257890744
225,2000,4.0,949111317,3.6666813012834742,3.435468677795086,52,power,3.629687281525332
477,62336,5.0,1234853193,3.829746564102408,3.4329524106254654,2,cold,3.7662594995460967
432,33158,1.5,1315242713,3.0184385396299875,3.0113599473390487,182,power,3.017305964863437
169,6218,4.0,1070250407,3.759408290934058,4.078472853427296,4,cold,3.810458620932976
72,1193,4.0,1217324703,4.3831748749242525,3.7543460594391607,4,cold,4.2825622644466375
252,152081,4.0,1498283951,4.027645469396373,4.069411024167509,27,warm,4.034327958159755
217,2926,2.0,955943999,3.0752789454236527,3.0585645312657195,429,power,3.072604639158383
605,7373,3.0,1277176743,3.2094663898716504,3.442266620774658,3,cold,3.2467144268161316
325,3176,4.0,1039399116,3.22350969982223,3.0514889116064876,3,cold,3.1959863737077114
19,2294,3.0,965709068,2.6651317915983617,2.7017881690679197,492,power,2.670996811993491
525,81834,4.0,1476476110,3.764111067421639,3.1874358749338976,350,power,3.6718430366236
202,1393,3.0,974925437,3.7016587912964742,3.681587143669626,282,power,3.6984473276761785
84,318,5.0,857653594,4.153029443282579,3.0,1,cold,3.968544732357366
220,4306,5.0,1230060118,4.394860665680486,3.925516498580151,145,power,4.319765598944433
177,79702,5.0,1435526339,3.840348797663689,5.0,1,cold,4.025892990037499
430,2076,5.0,995828418,4.214401859274818,4.198229081200798,41,warm,4.211814214782975
584,300,3.0,834987672,3.814534141614364,4.277554043401774,58,power,3.8886173259003494
294,3361,2.0,966595113,3.4666388895260725,3.2833966805736416,2,cold,3.4373201360936836
318,48,3.5,1275844835,3.3583943338913684,3.52057964379549,615,power,3.384343983476028
