userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment
544,736,5.0,850688537,4.136885310729884,4.405702374059472,15,warm
73,93840,2.0,1464282962,4.021391001237404,3.4760304984903327,147,power
325,3158,4.0,1039396783,3.333362676403221,2.8417472263783834,3,cold
232,72378,3.5,1283133623,2.713677266401105,2.921775208183029,3,cold
377,1127,3.5,1340342681,4.371655835098,4.149645492858468,92,power
610,47937,3.0,1493848409,3.578105843180313,3.609060760358941,911,power
308,68358,4.0,1421375185,3.5089219926399053,5.0,2,cold
414,3127,2.0,975941018,3.234982008769087,3.500000000000001,1889,power
597,2692,4.0,941730854,4.197082242104105,4.295265309198144,4,cold
266,2539,4.0,945669709,3.0238685130775003,3.3348670380781313,126,power
356,5074,3.5,1229139708,3.815627415552817,3.910401076514179,202,power
462,8949,4.0,1514777356,3.155691835313858,3.111770425428215,318,power
534,7090,4.5,1459795392,3.8490385646939687,2.0,1,cold
606,916,4.5,1171326349,3.9049471060662913,3.625,780,power
232,71823,3.5,1283133200,3.4503854174588056,3.1666666666666665,3,cold
280,40815,4.0,1348533074,3.971855331021253,3.82964738942739,137,power
230,4995,2.5,1196304610,3.4977598125191256,2.54527399295367,97,power
474,2616,2.0,974667743,2.601910608007705,2.781752347398122,1476,power
474,37736,3.5,1139940649,3.325501257501243,3.360418187349439,1476,power
156,2712,4.0,1106855301,3.980126052126671,3.9294518679813093,279,power
288,1566,3.0,978469502,3.0890309160301066,3.2113948674293673,738,power
496,858,5.0,1415166629,3.9558575340156965,4.0,2,cold
140,3005,3.0,1075154485,3.1989349220014915,3.2126120757407333,426,power
414,1073,4.0,991327876,3.8299635321025467,3.0435487771232217,1889,power
521,1073,4.0,852713185,3.7729403699692092,3.779922011836117,28,warm
603,307,4.0,963179293,4.127055796948789,3.7860707382655203,660,power
357,858,5.0,1348610443,4.318669427172571,5.0,3,cold
477,3254,4.0,1201159908,3.5341811633126796,3.0,2,cold
603,3623,3.0,963175989,1.9219514914631486,2.9620752624743183,660,power
279,54503,2.5,1506394527,3.843435132039971,3.600659580085995,123,power
148,122886,3.5,1482548686,4.127228059366999,4.0,4,cold
21,541,3.5,1452052129,3.8114496438163616,3.4456554985908276,4,cold
600,2018,3.0,1237857733,3.30264314403658,2.6586751759628697,534,power
362,5349,4.0,1530640272,3.959875907990415,3.9632728578355993,76,power
177,2997,3.0,1435977840,4.0359224018296675,4.999999999999999,1,cold
169,5222,4.0,1070250669,3.8821799446376812,4.068329890424592,4,cold
186,4306,5.0,1031080851,3.9981995566725645,4.0,1,cold
57,3697,2.0,965798870,2.5046155923301616,2.45744983333476,333,power
534,138036,3.5,1459787996,3.5190405928688664,2.0,1,cold
495,79293,2.5,1458636117,3.575453619769483,3.6782401192652388,186,power
378,48394,3.5,1445347029,3.98106369288048,4.378022500240889,34,warm
219,4886,3.5,1214043303,3.6067690103600016,2.380306225508574,370,power
89,45517,1.0,1520408413,3.731247275743697,4.6203033248698935,363,power
380,103253,3.0,1494708608,3.525628247977142,3.7845063327412602,853,power
62,56587,4.5,1521489739,3.6317080105231887,4.0,2,cold
361,589,3.5,1204045263,2.9031513036181207,3.1041339851230934,68,power
437,1292,3.0,859722136,4.276957113086354,3.4737917864778294,85,power
331,79132,4.0,1537157662,4.017246009593996,3.533338514815783,2,cold
91,2723,3.5,1112716711,3.4514952936944168,3.882333394052151,402,power
352,6539,4.0,1493675365,3.969201954204633,3.339826963913484,206,power
225,1219,3.0,949261262,4.084018535978075,3.6431133236207627,52,power
597,2950,3.0,941640006,3.078707790453887,3.3245784064244734,4,cold
254,593,4.0,1180446078,4.105141903024584,4.5,1,cold
474,3263,2.0,978576366,3.388917457575181,3.173248959551744,1476,power
195,4306,3.0,994032742,3.9768049110558734,2.8542859021450906,131,power
534,104218,4.5,1459787998,3.4684309763901813,2.0,1,cold
6,141,4.0,845553586,3.666845445601568,2.845907271092642,220,power
497,112556,3.5,1429127214,3.306748172691718,3.8152436230680395,3,cold
326,142448,4.0,1463936449,3.241236501277722,2.9437592588220194,4,cold
336,293,5.0,1122227437,4.437957145108936,4.219453703304713,39,warm
589,25,5.0,856038816,4.040184493931182,3.8345015047556403,28,warm
587,356,4.0,953138612,4.562806605949628,4.065916099284851,115,power
599,7017,2.0,1519148979,2.624508652595947,2.3838928839915345,1735,power
84,1235,3.0,860397278,3.999809053179665,3.0,1,cold
325,1676,4.0,1039399222,3.2955469918343185,2.646434941221895,3,cold
480,27912,1.0,1179163166,3.1371279206583256,3.595623330677859,585,power
35,11,4.0,830939577,4.220166025332729,3.6719302176174073,16,warm
7,4223,2.0,1106635742,3.6229922641950782,4.5,1,cold
226,2174,4.0,1095662922,3.8033880502732114,3.23714375052675,355,power
555,1573,5.0,978841598,3.6967101614127826,3.245528600734827,405,power
226,1278,4.0,1095662963,3.865724993764918,3.2371437505267506,355,power
469,3200,4.0,965337012,3.960742530461084,3.607142426444495,326,power
348,1221,5.0,1378850200,4.8767374675787,4.755950118850469,38,warm
93,368,4.0,942766855,4.3132547642235135,3.805731751531114,68,power
409,1077,5.0,967920079,3.769278114731315,3.659185696028298,88,power
493,1721,3.0,1001562535,3.134287686893983,3.6951844756806005,43,warm
42,3261,2.0,996218816,3.7556136101643753,3.314921727237032,308,power
187,2701,0.5,1161849168,2.394847479969901,3.370009267194688,181,power
414,4474,2.0,1034002624,4.108283064193187,2.919398170451674,1889,power
307,4654,2.0,1186173659,2.2702662672308054,2.696870585875073,682,power
495,4979,5.0,1458635809,4.065795061401737,4.118183953497488,186,power
382,117529,4.0,1515173182,3.385461271801102,3.660988202823514,204,power
282,2011,5.0,1378491571,4.034730214955121,3.643588785436785,166,power
562,2942,4.0,1368896101,3.241670072953206,4.22536061273298,162,power
453,5299,4.0,1034602261,3.696519092082405,3.942601593358978,218,power
438,318,5.0,1105649728,4.202341991549492,3.1299456144343836,444,power
599,2698,2.0,1498530811,2.624508652595947,2.2038786802929846,1735,power
199,21,4.0,940372914,3.4624772591274415,3.2837016948787734,254,power
132,1464,4.0,1157923634,3.333990064744275,3.4096799748386912,3,cold
466,8368,4.5,1439915315,4.1076372984386635,4.2591335430667545,79,power
316,158,2.5,1111493148,2.137778727975991,2.408464449448288,37,warm
367,934,4.0,997812459,3.3767976925327106,3.139352159044875,130,power
599,5016,3.0,1519243183,2.615115294748143,2.7,1735,power
274,33437,3.5,1171786122,3.3484045597743197,3.2043756887932515,942,power
448,785,4.0,1019128243,2.9534530196178643,2.7,1305,power
122,2959,5.0,1461561144,4.997942401858721,4.6133989219517595,204,power
600,6584,2.5,1237764005,2.873291804071033,2.4532683103130726,534,power
328,166643,4.0,1494207209,2.87456644181512,2.8509343580374553,178,power
74,26350,5.0,1207500071,3.9028400130362217,4.165955188147313,124,power
370,112,3.5,1159161782,3.4760726296825406,3.396481861654931,65,power
68,87232,4.5,1310272379,3.088041406622297,3.236941895183841,882,power
7,8908,4.5,1122333561,3.6439507649599134,4.5,1,cold
428,3174,2.5,1111525650,2.522781750281121,2.4228324251973343,210,power
390,3053,4.0,1250274857,3.8394864813480893,3.933525042099156,57,power
166,1721,3.0,1190828666,3.923045321437569,3.99722114243952,133,power
24,5903,3.0,1458941589,3.8787065998428014,3.49229611283968,77,power
509,33779,4.0,1435993139,3.3558777643161384,2.993084440114896,327,power
448,6249,2.0,1086005209,2.8681691920504053,2.7,1305,power
474,971,3.5,1087831992,3.694381671867946,3.6267772896778054,1476,power
89,1,3.0,1520408314,3.301060690704802,4.052203103067666,363,power
480,3255,4.0,1179162607,3.280658504687636,3.274622930222193,585,power
474,2420,4.0,1004131774,3.371378697501289,3.5756660521133328,1476,power
10,63992,4.5,1455356863,2.6702603439290034,3.165351325906378,98,power
68,3285,2.0,1158535774,2.9563764143733686,2.923390696517315,882,power
479,3404,2.0,1039367502,4.032115066726143,4.0,1,cold
563,65585,3.5,1441845064,3.299844012478515,3.05,149,power
66,1704,5.0,1099187248,4.530714684913544,4.335109333756358,241,power
21,2000,3.5,1418847026,3.402648118064447,3.0033189777572047,4,cold
294,441,5.0,966595310,3.4586580072349578,3.283396680573641,2,cold
168,1221,5.0,1306801827,4.697598266666835,4.726939421532509,66,power
438,141,4.0,1105666243,3.347562162324314,2.7,444,power
483,4011,4.0,1178351162,4.570985518282147,3.653217408430893,510,power
57,3773,1.0,965797677,3.185352444528311,3.1791978469716424,333,power
233,5816,3.5,1533296501,3.6741061963983537,2.5,2,cold
266,2395,3.0,944940825,3.338254223159145,3.252405586074194,126,power
449,2770,3.0,1053199011,2.769896123257423,3.296357253169379,27,warm
353,275,2.0,831940260,2.9850683296920923,3.252112814813547,63,power
597,2352,5.0,941639480,3.894629785679125,3.840427385711568,4,cold
104,3675,3.5,1257078093,3.7607695402105064,3.411337453930244,191,power
290,1333,4.0,974942241,4.1966337678804555,3.6234003495031035,187,power
232,30707,4.5,1218165558,3.8542980490827516,3.1666666666666665,3,cold
111,4149,2.5,1516144223,3.225608980212509,3.775,452,power
480,32291,4.0,1179165331,3.0895491129481685,3.274622930222193,585,power
249,1721,2.0,1347318423,3.6078802207208778,3.7490751474405366,732,power
325,3412,4.0,1039398965,3.4058607728597976,2.8417472263783834,3,cold
572,2716,3.0,945887008,4.141208902535468,3.6105504657130894,108,power
160,3994,4.0,1065992076,3.340349176423575,2.0,1,cold
534,7153,4.5,1459787997,3.8090440935016217,2.0,1,cold
267,2890,1.0,959807264,4.28161099501544,4.025691672578488,40,warm
405,1206,4.5,1295911364,4.117792935579689,3.9275444112636433,84,power
488,922,3.0,1112382445,4.405755882236732,3.7972886248556375,78,power
222,122,2.5,1391353786,2.5998351667371566,3.2251269809278305,175,power
432,5418,4.5,1328232881,3.4779454396317435,3.172598632833646,182,power
232,40962,2.5,1218169269,3.375464999175162,2.5710069498109522,3,cold
380,18,4.0,1494278868,3.682585620385406,3.15,853,power
428,256,2.0,1111524851,1.8890277987658548,2.3511803763718055,210,power
332,47,4.0,1352672211,3.8213391973687436,3.0,2,cold
246,3863,5.0,1353864684,2.9175612489358893,2.0,2,cold
4,1283,5.0,945078690,4.082084458055845,3.476220684875255,151,power
249,99728,4.0,1366708840,3.485925051669205,3.629299371364526,732,power
239,8984,4.0,1221866544,3.7671662468402745,3.876768478978016,195,power
469,3551,2.0,965846146,3.280067441097586,3.992606993952572,326,power
604,432,3.0,832079982,3.0255970048615346,3.4740823896590856,70,power
177,7234,3.5,1435537102,4.109329407185302,5.0,1,cold
534,85261,3.5,1459793449,3.3404351957641647,2.0,1,cold
489,8961,3.5,1334170069,3.4185347166162914,3.2525872519566588,454,power
525,733,4.0,1476482389,3.6219458229042285,3.4311606586908865,350,power
331,4018,2.0,1537157994,3.3820542723391744,3.9093099594712273,2,cold
21,114180,3.5,1468113309,3.019137760093846,3.2927532184670416,4,cold
66,4537,4.0,1093747951,4.176338899335158,3.964107762688197,241,power
288,986,3.0,978467651,3.651985327632343,2.8597496104411584,738,power
177,106072,3.5,1435836938,3.547646067132193,5.0,1,cold
469,910,3.0,965336611,4.118389122637495,3.7293229151520166,326,power
552,2890,4.5,1112151418,3.5859065702235604,2.7767739412966352,132,power
122,134170,4.0,1461561257,4.6745749851931455,4.467800757037489,204,power
590,5418,3.5,1258421142,3.3965450577901533,2.8606509675674685,510,power
586,3578,5.0,1529899284,4.5003747646547,4.347605079533035,146,power
479,2529,3.0,1039362699,3.6676306639238896,4.0,1,cold
111,110773,0.5,1516156099,3.332411396282234,2.183719551089387,452,power
414,54286,4.0,1188919668,3.81320288764526,3.2229323096971862,1889,power
62,81564,3.5,1523786536,3.6983947819043723,4.780440766903619,2,cold
156,1919,3.0,1106854260,3.0961709287844936,3.113986434657459,279,power
332,1301,4.0,1352674282,3.4705725158698084,3.140887275013873,2,cold
308,3578,1.0,1421373818,3.711925121764652,5.0,2,cold
97,4299,4.0,1043382848,3.7573519464444303,4.088091340674818,3,cold
344,2353,5.0,1420496553,3.320548526619116,2.0,2,cold
132,5508,3.0,1157924787,3.6092989146801795,2.9924459056183177,3,cold
177,79132,5.0,1435523764,4.244869180564243,5.0,1,cold
598,593,0.5,1430616982,3.9398635821556987,4.043033842865807,15,warm
249,1097,3.0,1346841356,3.9477099151645154,3.397791362335423,732,power
246,32587,4.5,1354124511,3.570842440618312,3.0,2,cold
582,89745,5.0,1446792664,3.769338881155794,4.0,1,cold
332,36529,3.0,1352671933,3.5336500475944006,3.5,2,cold
232,7324,3.5,1218166066,3.4829109033664274,3.1666666666666665,3,cold
221,1214,5.0,1118246884,4.239129395312412,3.6701407745064367,232,power
19,1485,3.0,965707044,2.4092811737135116,2.15,492,power
279,107069,2.5,1506395364,3.3134056132421574,3.6110660811328685,123,power
21,2541,4.0,1376823011,3.6050257165611574,3.0,4,cold
554,1028,5.0,944900488,4.234671374147735,3.88109500213295,62,power
380,7225,4.0,1508436474,3.780224958720322,4.0,853,power
21,3697,2.5,1468113456,2.8748517596805843,3.338654872377182,4,cold
316,3258,3.5,1111493634,2.873269598750436,2.9338604597768674,37,warm
34,4226,4.5,1162049184,4.179374422486342,3.3512280389885083,60,power
479,2990,3.0,1039362455,3.45733936851332,4.0,1,cold
28,475,4.0,1234334912,3.694880831476631,2.8249999999999997,399,power
64,7318,3.5,1161530239,3.1660424476413285,3.480972980499877,362,power
522,27660,3.5,1325711234,3.6457677233914607,3.364806646195737,2,cold
380,2991,4.0,1494804280,3.867178512368855,3.8000000000000007,853,power
476,48,4.0,835022192,3.3784496075756683,3.820199243619414,48,warm
477,54272,4.0,1200940243,3.778214217145385,3.0,2,cold
328,924,4.0,1494210622,3.016642457640481,3.0845403979563115,178,power
234,2384,2.0,1004409631,3.625628299540423,3.4245485622359797,141,power
174,10,3.0,848486985,3.4567308130431758,3.73015690334201,47,warm
140,5266,3.0,1058312998,2.709364917273588,3.487940415133945,426,power
337,454,5.0,860256159,3.76409018282652,4.0,4,cold
559,420,3.0,845475987,2.5309791440192484,3.3256086432632435,98,power
47,47423,5.0,1496205761,3.2313608842313966,3.4067678144095965,98,power
580,53000,3.5,1212342979,3.7077722491131646,3.731793118434372,305,power
52,51077,3.0,1468052071,3.0576980323854723,4.4673976035015395,4,cold
593,110,3.0,1181007627,3.066716641243647,3.2715488404890523,72,power
57,2336,3.0,972172450,3.5501897044026958,3.463024025499646,333,power
410,527,4.0,990727918,4.1954714265469395,5.0,1,cold
54,586,2.0,839921452,2.4348544379270294,2.899542087889162,23,warm
602,350,3.0,840875801,3.3061261763427736,3.0648892684663975,94,power
41,112556,3.0,1458939634,3.2035818469319506,3.0,4,cold
45,5151,4.0,1020802436,3.589271720047112,3.737508150920931,279,power
132,617,2.5,1174935055,3.4049543849653943,2.9790905757757957,3,cold
354,8917,2.5,1200953319,3.879973896317808,3.3021873799704355,158,power
165,5450,3.0,1046741394,3.2430522693092314,3.1699268216800607,46,warm
263,539,3.0,941590705,3.6278855142691637,3.369411312941312,147,power
325,3623,3.0,1039397746,2.7184812534753,2.8792108602749327,3,cold
474,5876,4.0,1059658500,3.5957811150579255,3.461851712920313,1476,power
160,2717,4.0,976795912,3.1947051777589177,2.0,1,cold
165,2353,4.0,1046742038,3.4704643463409597,3.5177008959165224,46,warm
74,475,5.0,1207502497,4.647716707347623,4.165955188147313,124,power
604,636,3.0,832080690,3.534324847550971,3.3242057947729635,70,power
177,81564,4.5,1435804362,3.7066029920966455,5.0,1,cold
187,27741,4.0,1161864218,3.6308930691128714,3.9630475091130397,181,power
340,296,4.0,848666338,4.57089463178951,4.044006019517967,20,warm
177,2085,5.0,1435891096,3.457495499689106,5.0,1,cold
169,1270,4.0,1059428025,4.315481898026314,4.357506969825097,4,cold
169,3114,4.5,1059427909,4.291284871985213,4.386226081877133,4,cold
444,185,3.0,832669862,3.4399302443805277,4.05453684410249,29,warm
448,3396,4.0,1164622214,3.338335766068975,3.4935812680263414,1305,power
41,1206,5.0,1458939506,3.616985957039614,3.0,4,cold
268,2890,4.0,940172511,3.2265828273065775,2.6204822701449397,90,power
343,1221,3.0,1202061269,4.421643565247971,3.5247243468650504,41,warm
525,69406,3.0,1476477655,3.172347179287323,3.484401866939272,350,power
320,2058,4.0,1284250624,3.493570809570297,4.0,1,cold
380,94864,4.0,1493420747,3.2322680408552515,3.6942220955581693,853,power
448,2889,4.0,1019127695,3.4078527711510755,3.0,1305,power
325,3424,5.0,1039397545,3.7900381904150495,2.841747226378384,3,cold
132,39,3.0,1157921453,3.4211320270849224,2.9879077105828826,3,cold
325,2572,3.0,1039398213,3.704385329774036,4.0,3,cold
534,73017,4.5,1459787997,3.619633587282956,2.0,1,cold
81,344,1.0,845299505,2.637730750383973,1.8810504041640737,18,warm
136,432,3.0,832449365,2.6896208266938872,3.0,3,cold
381,51698,3.5,1175821154,3.4009716711291205,3.360547588919851,332,power
28,7153,3.5,1234338343,3.7288470521847206,2.9689587736464116,399,power
434,2762,5.0,1270604701,3.793842747418138,4.19268622657053,163,power
100,597,4.5,1100184340,3.8723382363998295,4.059113925885746,104,power
254,836,3.5,1180445811,3.290903683174001,4.5,1,cold
585,7445,4.5,1307417588,4.248906142656437,4.508651500109049,43,warm
81,10,1.0,845299756,2.7644445601636063,2.66755713733613,18,warm
597,6,3.0,940420695,4.12665384617359,4.295265309198144,4,cold
414,3249,3.0,961682077,3.4168228788749087,3.0750000000000006,1889,power
610,122900,3.5,1493846126,3.6857301114570222,3.527239654668821,911,power
410,670,5.0,990807582,3.8102951069692144,5.0,1,cold
440,3363,4.5,1237568750,3.9517291573039577,3.0,1,cold
232,2054,2.5,1182910449,2.8337572603737913,3.1210289853039437,3,cold
47,3147,5.0,1496205029,3.843160955390503,3.6283329811216163,98,power
238,3836,4.0,1007931105,4.280214395555258,3.8497765555960375,31,warm
62,104374,4.5,1523721884,3.8967563801199883,4.5,2,cold
525,2572,4.0,1476477617,3.7726008881896838,3.4620974464571406,350,power
602,34,1.0,840875700,3.6669909045920313,3.0352773178427905,94,power
68,86293,2.0,1317436019,3.040111282936453,3.05,882,power
62,59315,3.5,1521489710,3.8896645374258285,5.0,2,cold
18,4963,4.0,1455209694,3.8417662896955598,3.9088868394178413,351,power
160,3698,4.0,971436871,3.418379094969474,2.0,1,cold
337,553,3.0,860256158,3.852220034949526,4.399307378535177,4,cold
174,282,5.0,848487152,3.4689340890146325,3.5110769615039263,47,warm
271,1282,3.0,1234301660,3.344114323374704,3.2300814556524204,30,warm
474,1945,4.0,1100119625,4.15601349350132,3.0490603847053284,1476,power
582,84954,3.0,1446794073,3.3048770141497887,4.0,1,cold
229,380,4.0,836941260,3.6134735050757754,3.505887529041671,46,warm
414,266,5.0,961512595,3.1940212829665167,3.708943292086787,1889,power
68,6155,5.0,1158535648,3.538485198979145,3.35,882,power
597,1193,5.0,941640888,4.4511306011056035,5.0,4,cold
357,65188,5.0,1348610515,3.7357777319394905,4.0,3,cold
369,4034,3.5,1237082016,3.820730908780468,3.568636826666317,90,power
246,356,3.5,1354126767,4.095946285144463,3.2739298888346013,2,cold
64,25,3.5,1161521571,3.700192901858868,3.3300591917006233,362,power
5,153,3.0,847434802,2.9823385939868836,3.167402957581717,31,warm
232,63062,4.0,1241824382,3.394626071762264,3.1666666666666665,3,cold
232,53996,3.5,1184189904,3.5845593356092422,2.921775208183029,3,cold
26,225,3.0,836950483,3.160110905790371,3.159888841656013,15,warm
422,1283,4.0,986173244,3.811424615279341,3.5548333849548746,65,power
563,6266,3.5,1441845793,3.2462006571323867,3.071275535505688,149,power
141,73017,2.5,1513129984,3.89555893546273,3.7624340530622495,3,cold
552,2501,3.5,1112151459,3.2702655326813796,3.1031049302757925,132,power
596,96737,4.0,1535709594,3.417586415028404,3.3634721647230963,288,power
274,2011,3.5,1171492728,3.342012729456156,3.432021127037055,942,power
187,6711,4.5,1161849200,3.860823080330122,4.2083546828854095,181,power
135,1320,4.0,1009691421,3.465226986600471,3.2381581087366778,195,power
577,2949,4.0,945967415,3.609905043000898,3.713060450356861,113,power
286,455,4.0,1119561665,2.5267511618970695,3.8861846098560746,74,power
351,55555,3.5,1328296505,3.4604583409292706,3.779136030860015,99,power
62,79132,5.0,1521488715,4.172430337804396,5.0,2,cold
43,271,5.0,848994795,4.560569134280659,4.445112624118191,80,power
479,1921,4.0,1039362531,4.011505373112014,4.0,1,cold
527,588,5.0,1033175105,4.529252261246609,3.8418305589955395,117,power
282,4246,4.0,1514069419,4.305308399916636,3.8030515351106233,166,power
102,223,5.0,835877270,4.007567084642836,3.5983210341036647,39,warm
599,481,2.0,1519179572,2.1569321266409895,2.401933635140036,1735,power
490,4993,3.5,1328145287,3.3891282200975055,2.8492512066355644,79,power
483,3967,4.0,1415576149,3.7196761300970995,3.7309039207617793,510,power
414,3481,5.0,961437877,3.9546777277292398,3.345883736158881,1889,power
202,2872,5.0,974918588,3.767308530504944,4.014096893642098,282,power
596,60684,3.5,1535708520,3.7254260128998005,3.508856880866949,288,power
563,96975,3.5,1441845567,3.290832886640781,3.071275535505688,149,power
87,327,3.5,1270702652,3.0539604238864033,3.5,2,cold
294,2395,3.0,966595614,3.297261364347236,3.2833966805736416,2,cold
525,102445,2.5,1476481079,3.640897082587983,3.035470362243444,350,power
411,271,3.0,835533546,3.4522843274882797,3.0965870502565602,89,power
73,87232,5.0,1464282906,3.7799704435464525,4.0907041899244385,147,power
541,552,3.0,835643477,3.3418706481153335,2.896077473772923,61,power
596,1653,3.5,1535827374,4.120235412291105,3.4564394830457097,288,power
137,4963,2.5,1204859503,4.069050702236288,3.941499340693405,99,power
445,457,4.0,1454622023,3.670146755101571,3.9364604933286786,54,power
414,4992,3.0,1024928472,2.841091564143989,2.75,1889,power
490,89864,3.0,1328145412,3.3338539518203136,2.9768397912249513,79,power
414,2011,3.0,961514958,3.4701111014025536,3.5276029490225196,1889,power
594,2491,4.5,1108974035,3.9688962715551726,4.563764461416567,162,power
414,209,4.0,961518195,3.3466172877453237,3.65,1889,power
391,5325,4.0,1030824826,3.513108531620569,4.5,270,power
128,926,5.0,899033362,4.325869818140438,4.521909727876177,23,warm
610,71899,4.5,1493846526,4.414651248747268,3.7671840429666346,911,power
596,120919,3.0,1535832841,3.4016821392122907,3.2110706478120545,288,power
428,3000,2.5,1111488201,3.4271404646475485,2.4915508675832547,210,power
520,2501,4.0,1326607875,3.9013143182822674,3.7287633012978674,130,power
480,552,2.5,1179178947,2.6201999536333114,2.589424034471067,585,power
606,6305,4.5,1171409905,3.7820749725104905,3.6005536550179373,780,power
489,4023,1.0,1333232308,2.651804592517663,2.7279303444515532,454,power
440,1960,4.0,1237568773,3.756812279063139,3.0,1,cold
520,2011,4.0,1326608511,3.749543919782257,3.886055760114371,130,power
330,3481,3.5,1285905542,3.54557107782552,3.747651447157468,173,power
119,3147,5.0,1435944293,4.698676162237556,4.147523677658771,150,power
414,999,3.0,961692423,3.566710603692016,3.724117451631608,1889,power
410,1172,4.0,990909672,4.095964090585813,5.0,1,cold
483,2683,3.5,1327276878,3.717664418783203,3.3169787702102904,510,power
68,7346,4.0,1261086340,3.165767706947205,3.35,882,power
419,2028,5.0,1321647749,4.029429366474522,3.800985972053827,108,power
84,1230,4.0,858773023,3.7630444869011614,3.0,1,cold
191,283,4.0,829760898,3.717096529918892,3.74109682220886,59,power
608,8967,3.0,1117519588,2.371371513238755,2.7746696753293563,582,power
52,5418,5.0,1468051305,3.9769140604507065,4.46739760350154,4,cold
414,4351,4.0,992878533,2.9491201574925796,3.294592194592643,1889,power
401,48,2.0,1514347122,3.006563613921984,3.0,3,cold
365,5816,2.5,1488332473,3.3090943969975846,2.7729984801506493,194,power
497,96829,5.0,1429127719,3.344742407815261,3.8152436230680395,3,cold
461,99114,4.5,1505935404,3.067614802052973,1.5779915381913834,19,warm
268,2182,2.0,940185501,3.0667474042170335,3.264679494367647,90,power
135,1203,5.0,1009694318,4.502085011803347,3.9638128388743197,195,power
199,4963,3.5,1101073599,3.8009041775474013,3.274240824219142,254,power
332,86332,3.5,1352673175,3.4316611666049353,3.0062173116400372,2,cold
517,616,5.0,1487954319,2.577593895454282,3.1666952442793295,280,power
178,7153,4.5,1164355077,4.366676834119574,3.7777407413943718,54,power
177,2023,2.0,1435534625,3.926137857277461,5.0,1,cold
274,4224,2.5,1172026566,3.235987470424515,3.4727197070843228,942,power
590,4310,2.5,1258422909,2.66614520979644,3.7728022794045013,510,power
492,3,4.0,863976005,3.9094851672998314,3.8020497903084913,85,power
198,4226,4.0,1034134565,3.9993634396691413,3.3397971836533595,161,power
414,830,1.0,961439104,3.2211046438106035,3.1762122363406395,1889,power
331,96079,4.0,1537158105,3.8062101996950166,3.75,2,cold
232,6863,4.0,1085352910,3.3550966617213014,2.571006949810952,3,cold
380,6333,5.0,1493423328,3.9498186063566973,3.5739549366980348,853,power
358,5066,5.0,1339546521,3.139555503129641,2.0,2,cold
558,2568,5.0,1035416048,3.4416626352462205,4.151179900575161,39,warm
543,7361,5.0,1377022494,4.0952079620651824,5.0,1,cold
462,3182,4.5,1201445784,3.0188675098904265,4.075319378726491,318,power
412,2886,1.0,939113658,3.507780090553368,3.0992838349885603,71,power
447,292,3.0,836960762,3.8892645349818,3.7718234881260977,55,power
372,647,2.0,874416808,3.1768369836921573,3.5870437320190787,165,power
483,3479,4.0,1232792039,3.552601856187495,3.7591095903376743,510,power
64,3033,3.5,1161529332,3.707343399869449,3.4666044879256095,362,power
414,7027,3.5,1116532855,3.1207669681887378,3.4471727232844054,1889,power
303,5445,3.5,1053303172,3.70625096431183,4.514415931601292,2,cold
440,4361,4.0,1237568707,3.5324239786334837,3.0,1,cold
438,3972,4.5,1105669047,4.052462322754837,3.369680764164116,444,power
240,673,5.0,849123370,3.6310316480397495,3.664592493917173,90,power
20,5171,2.0,1054037913,2.9934912017414534,2.465150169347598,169,power
328,7293,2.5,1494211573,2.7613920151237266,3.011425663377407,178,power
190,527,5.0,1504309938,4.010288443918945,4.184913464862296,46,warm
7,1101,4.0,1106635502,3.2485198161601194,4.5,1,cold
600,6100,4.0,1237763952,2.873291804071033,2.7755913766003735,534,power
580,589,4.0,1167790721,3.4746704034921203,3.6323609304548383,305,power
534,53996,2.0,1459787997,3.3435043998890452,2.0,1,cold
305,113573,4.0,1460964137,3.5880807657431153,4.208162572581424,474,power
414,3181,4.0,961517791,3.435029124502188,3.9913393563976447,1889,power
141,4018,3.5,1513130528,3.557013265480382,3.921040605794664,3,cold
91,3070,5.0,1112718040,3.1527740518389065,3.258623503047035,402,power
479,2034,1.0,1039361316,3.442424473434565,4.0,1,cold
205,81845,4.5,1519901442,4.122510700501901,4.0,4,cold
182,5283,3.0,1055155548,2.481443779112555,3.25,684,power
600,520,3.0,1237715442,2.8380139921168763,3.075,534,power
212,98809,3.5,1523216649,3.481843945836149,3.3340045969711958,174,power
160,1034,1.0,971116020,3.347686827977667,2.0,1,cold
236,2496,3.0,943015019,3.639693164838452,4.439601879316233,21,warm
599,4511,2.0,1519147299,2.624508652595947,2.1,1735,power
266,2094,3.0,946768588,3.0220131489863893,3.5172518250797995,126,power
368,3107,3.0,975829254,2.697294111452768,2.440124754057692,328,power
200,34,2.5,1229877775,3.898017614482036,3.209245463993281,234,power
306,5957,4.0,1518380565,3.4287391519638635,3.25,2,cold
401,170939,3.5,1515871732,3.295588792904616,3.1561664069202116,3,cold
509,838,3.5,1436031723,3.545593057186242,3.2657264252239586,327,power
82,2,3.0,1084465035,3.3921099996168063,2.9170078170582756,159,power
125,71057,4.0,1474482104,3.259657643183553,2.0,4,cold
555,2942,3.0,978823527,3.194979144622462,3.4681443323741097,405,power
428,353,4.0,1111489838,2.8383651059632844,2.768117993853947,210,power
202,474,3.0,974918657,3.9078305947633547,3.751050679345933,282,power
275,2360,5.0,1049078652,4.490425353725827,4.060485546558357,282,power
